,z
2026-06-11T11:14:42.275,0.306951275087778
2026-06-11T11:14:42.276,0.306951275087778
2026-06-11T11:14:42.277,0.306951275087778
2026-06-11T11:14:42.278,0.306951275087778
2026-06-11T11:14:42.279,0.306951275087778
2026-06-11T11:14:42.280,0.306951275087778
2026-06-11T11:14:42.281,0.306951275087778
2026-06-11T11:14:42.282,0.3073706194130964
2026-06-11T11:14:42.283,0.3073706194130964
2026-06-11T11:14:42.284,0.3073706194130964
2026-06-11T11:14:42.285,0.3073706194130964
2026-06-11T11:14:42.286,0.3073706194130964
2026-06-11T11:14:42.287,0.3073706194130964
2026-06-11T11:14:42.288,0.3073706194130964
2026-06-11T11:14:42.289,0.3073706194130964
2026-06-11T11:14:42.290,0.3077745425417694
2026-06-11T11:14:42.291,0.3077745425417694
2026-06-11T11:14:42.292,0.3077745425417694
2026-06-11T11:14:42.293,0.3077745425417694
2026-06-11T11:14:42.294,0.3077745425417694
2026-06-11T11:14:42.295,0.3077745425417694
2026-06-11T11:14:42.296,0.3077745425417694
2026-06-11T11:14:42.297,0.3077745425417694
2026-06-11T11:14:42.298,0.30814865783705925
2026-06-11T11:14:42.299,0.30814865783705925
2026-06-11T11:14:42.300,0.30814865783705925
2026-06-11T11:14:42.301,0.30814865783705925
2026-06-11T11:14:42.302,0.30814865783705925
2026-06-11T11:14:42.303,0.30814865783705925
2026-06-11T11:14:42.304,0.30814865783705925
2026-06-11T11:14:42.305,0.30814865783705925
2026-06-11T11:14:42.306,0.3084585941364837
2026-06-11T11:14:42.307,0.3084585941364837
2026-06-11T11:14:42.308,0.3084585941364837
2026-06-11T11:14:42.309,0.3084585941364837
2026-06-11T11:14:42.310,0.3084585941364837
2026-06-11T11:14:42.311,0.3084585941364837
2026-06-11T11:14:42.312,0.3084585941364837
2026-06-11T11:14:42.313,0.3084585941364837
2026-06-11T11:14:42.314,0.30879503867593144
2026-06-11T11:14:42.315,0.30879503867593144
2026-06-11T11:14:42.316,0.30879503867593144
2026-06-11T11:14:42.317,0.30879503867593144
2026-06-11T11:14:42.318,0.30879503867593144
2026-06-11T11:14:42.319,0.30879503867593144
2026-06-11T11:14:42.320,0.30879503867593144
2026-06-11T11:14:42.321,0.30879503867593144
2026-06-11T11:14:42.322,0.30906823099045144
2026-06-11T11:14:42.323,0.30906823099045144
2026-06-11T11:14:42.324,0.30906823099045144
2026-06-11T11:14:42.325,0.30906823099045144
2026-06-11T11:14:42.326,0.30906823099045144
2026-06-11T11:14:42.327,0.30906823099045144
2026-06-11T11:14:42.328,0.30906823099045144
2026-06-11T11:14:42.329,0.30906823099045144
2026-06-11T11:14:42.330,0.3092671916041981
2026-06-11T11:14:42.331,0.3092671916041981
2026-06-11T11:14:42.332,0.3092671916041981
2026-06-11T11:14:42.333,0.3092671916041981
2026-06-11T11:14:42.334,0.3092671916041981
2026-06-11T11:14:42.335,0.3092671916041981
2026-06-11T11:14:42.336,0.3092671916041981
2026-06-11T11:14:42.337,0.3092671916041981
2026-06-11T11:14:42.338,0.3094577401011508
2026-06-11T11:14:42.339,0.3094577401011508
2026-06-11T11:14:42.340,0.3094577401011508
2026-06-11T11:14:42.341,0.3094577401011508
2026-06-11T11:14:42.342,0.3094577401011508
2026-06-11T11:14:42.343,0.3094577401011508
2026-06-11T11:14:42.344,0.3094577401011508
2026-06-11T11:14:42.345,0.3094577401011508
2026-06-11T11:14:42.346,0.30962871269517955
2026-06-11T11:14:42.347,0.30962871269517955
2026-06-11T11:14:42.348,0.30962871269517955
2026-06-11T11:14:42.349,0.30962871269517955
2026-06-11T11:14:42.350,0.30962871269517955
2026-06-11T11:14:42.351,0.30962871269517955
2026-06-11T11:14:42.352,0.30962871269517955
2026-06-11T11:14:42.353,0.30962871269517955
2026-06-11T11:14:42.354,0.3097694314307784
2026-06-11T11:14:42.355,0.3097694314307784
2026-06-11T11:14:42.356,0.3097694314307784
2026-06-11T11:14:42.357,0.3097694314307784
2026-06-11T11:14:42.358,0.3097694314307784
2026-06-11T11:14:42.359,0.3097694314307784
2026-06-11T11:14:42.360,0.3097694314307784
2026-06-11T11:14:42.361,0.3097694314307784
2026-06-11T11:14:42.362,0.30988480724251904
2026-06-11T11:14:42.363,0.30988480724251904
2026-06-11T11:14:42.364,0.30988480724251904
2026-06-11T11:14:42.365,0.30988480724251904
2026-06-11T11:14:42.366,0.30988480724251904
2026-06-11T11:14:42.367,0.30988480724251904
2026-06-11T11:14:42.368,0.30988480724251904
2026-06-11T11:14:42.369,0.30988480724251904
2026-06-11T11:14:42.370,0.30992127177548223
2026-06-11T11:14:42.371,0.30992127177548223
2026-06-11T11:14:42.372,0.30992127177548223
2026-06-11T11:14:42.373,0.30992127177548223
2026-06-11T11:14:42.374,0.30992127177548223
2026-06-11T11:14:42.375,0.30992127177548223
2026-06-11T11:14:42.376,0.30992127177548223
2026-06-11T11:14:42.377,0.30992127177548223
2026-06-11T11:14:42.378,0.30995388965230547
2026-06-11T11:14:42.379,0.30995388965230547
2026-06-11T11:14:42.380,0.30995388965230547
2026-06-11T11:14:42.381,0.30995388965230547
2026-06-11T11:14:42.382,0.30995388965230547
2026-06-11T11:14:42.383,0.30995388965230547
2026-06-11T11:14:42.384,0.30995388965230547
2026-06-11T11:14:42.385,0.30995388965230547
2026-06-11T11:14:42.386,0.3099989890511614
2026-06-11T11:14:42.387,0.3099989890511614
2026-06-11T11:14:42.388,0.3099989890511614
2026-06-11T11:14:42.389,0.3099989890511614
2026-06-11T11:14:42.390,0.3099989890511614
2026-06-11T11:14:42.391,0.3099989890511614
2026-06-11T11:14:42.392,0.3099989890511614
2026-06-11T11:14:42.393,0.3099989890511614
2026-06-11T11:14:42.394,0.3099619503229343
2026-06-11T11:14:42.395,0.3099619503229343
2026-06-11T11:14:42.396,0.3099619503229343
2026-06-11T11:14:42.397,0.3099619503229343
2026-06-11T11:14:42.398,0.3099619503229343
2026-06-11T11:14:42.399,0.3099619503229343
2026-06-11T11:14:42.400,0.3099619503229343
2026-06-11T11:14:42.401,0.3099619503229343
2026-06-11T11:14:42.402,0.3099239475723678
2026-06-11T11:14:42.403,0.3099239475723678
2026-06-11T11:14:42.404,0.3099239475723678
2026-06-11T11:14:42.405,0.3099239475723678
2026-06-11T11:14:42.406,0.3099239475723678
2026-06-11T11:14:42.407,0.3099239475723678
2026-06-11T11:14:42.408,0.3099239475723678
2026-06-11T11:14:42.409,0.3099239475723678
2026-06-11T11:14:42.410,0.3099149831874928
2026-06-11T11:14:42.411,0.3099149831874928
2026-06-11T11:14:42.412,0.3099149831874928
2026-06-11T11:14:42.413,0.3099149831874928
2026-06-11T11:14:42.414,0.3099149831874928
2026-06-11T11:14:42.415,0.3099149831874928
2026-06-11T11:14:42.416,0.3099149831874928
2026-06-11T11:14:42.417,0.3099149831874928
2026-06-11T11:14:42.418,0.30990255237947006
2026-06-11T11:14:42.419,0.30990255237947006
2026-06-11T11:14:42.420,0.30990255237947006
2026-06-11T11:14:42.421,0.30990255237947006
2026-06-11T11:14:42.422,0.30990255237947006
2026-06-11T11:14:42.423,0.30990255237947006
2026-06-11T11:14:42.424,0.30990255237947006
2026-06-11T11:14:42.425,0.30990255237947006
2026-06-11T11:14:42.426,0.309879302683055
2026-06-11T11:14:42.427,0.309879302683055
2026-06-11T11:14:42.428,0.309879302683055
2026-06-11T11:14:42.429,0.309879302683055
2026-06-11T11:14:42.430,0.309879302683055
2026-06-11T11:14:42.431,0.309879302683055
2026-06-11T11:14:42.432,0.309879302683055
2026-06-11T11:14:42.433,0.309879302683055
2026-06-11T11:14:42.434,0.3098785904530566
2026-06-11T11:14:42.435,0.3098785904530566
2026-06-11T11:14:42.436,0.3098785904530566
2026-06-11T11:14:42.437,0.3098785904530566
2026-06-11T11:14:42.438,0.3098785904530566
2026-06-11T11:14:42.439,0.3098785904530566
2026-06-11T11:14:42.440,0.3098785904530566
2026-06-11T11:14:42.441,0.3098785904530566
2026-06-11T11:14:42.442,0.30990735766551925
2026-06-11T11:14:42.443,0.30990735766551925
2026-06-11T11:14:42.444,0.30990735766551925
2026-06-11T11:14:42.445,0.30990735766551925
2026-06-11T11:14:42.446,0.30990735766551925
2026-06-11T11:14:42.447,0.30990735766551925
2026-06-11T11:14:42.448,0.30990735766551925
2026-06-11T11:14:42.449,0.30990735766551925
2026-06-11T11:14:42.450,0.3099143331579348
2026-06-11T11:14:42.451,0.3099143331579348
2026-06-11T11:14:42.452,0.3099143331579348
2026-06-11T11:14:42.453,0.3099143331579348
2026-06-11T11:14:42.454,0.3099143331579348
2026-06-11T11:14:42.455,0.3099143331579348
2026-06-11T11:14:42.456,0.3099143331579348
2026-06-11T11:14:42.457,0.3099143331579348
2026-06-11T11:14:42.458,0.3099026429853609
2026-06-11T11:14:42.459,0.3099026429853609
2026-06-11T11:14:42.460,0.3099026429853609
2026-06-11T11:14:42.461,0.3099026429853609
2026-06-11T11:14:42.462,0.3099026429853609
2026-06-11T11:14:42.463,0.3099026429853609
2026-06-11T11:14:42.464,0.3099026429853609
2026-06-11T11:14:42.465,0.3099026429853609
2026-06-11T11:14:42.466,0.3098964760075624
2026-06-11T11:14:42.467,0.3098964760075624
2026-06-11T11:14:42.468,0.3098964760075624
2026-06-11T11:14:42.469,0.3098964760075624
2026-06-11T11:14:42.470,0.3098964760075624
2026-06-11T11:14:42.471,0.3098964760075624
2026-06-11T11:14:42.472,0.3098964760075624
2026-06-11T11:14:42.473,0.3098964760075624
2026-06-11T11:14:42.474,0.3099220752569678
2026-06-11T11:14:42.475,0.3099220752569678
2026-06-11T11:14:42.476,0.3099220752569678
2026-06-11T11:14:42.477,0.3099220752569678
2026-06-11T11:14:42.478,0.3099220752569678
2026-06-11T11:14:42.479,0.3099220752569678
2026-06-11T11:14:42.480,0.3099220752569678
2026-06-11T11:14:42.481,0.3099220752569678
2026-06-11T11:14:42.482,0.3099239015200325
2026-06-11T11:14:42.483,0.3099239015200325
2026-06-11T11:14:42.484,0.3099239015200325
2026-06-11T11:14:42.485,0.3099239015200325
2026-06-11T11:14:42.486,0.3099239015200325
2026-06-11T11:14:42.487,0.3099239015200325
2026-06-11T11:14:42.488,0.3099239015200325
2026-06-11T11:14:42.489,0.3099239015200325
2026-06-11T11:14:42.490,0.30989656572888974
2026-06-11T11:14:42.491,0.30989656572888974
2026-06-11T11:14:42.492,0.30989656572888974
2026-06-11T11:14:42.493,0.30989656572888974
2026-06-11T11:14:42.494,0.30989656572888974
2026-06-11T11:14:42.495,0.30989656572888974
2026-06-11T11:14:42.496,0.30989656572888974
2026-06-11T11:14:42.497,0.30989656572888974
2026-06-11T11:14:42.498,0.30990496159697334
2026-06-11T11:14:42.499,0.30990496159697334
2026-06-11T11:14:42.500,0.30990496159697334
2026-06-11T11:14:42.501,0.30990496159697334
2026-06-11T11:14:42.502,0.30990496159697334
2026-06-11T11:14:42.503,0.30990496159697334
2026-06-11T11:14:42.504,0.30990496159697334
2026-06-11T11:14:42.505,0.30990496159697334
2026-06-11T11:14:42.506,0.30990205076289334
2026-06-11T11:14:42.507,0.30990205076289334
2026-06-11T11:14:42.508,0.30990205076289334
2026-06-11T11:14:42.509,0.30990205076289334
2026-06-11T11:14:42.510,0.30990205076289334
2026-06-11T11:14:42.511,0.30990205076289334
2026-06-11T11:14:42.512,0.30990205076289334
2026-06-11T11:14:42.513,0.30990205076289334
2026-06-11T11:14:42.514,0.3098672908687359
2026-06-11T11:14:42.515,0.3098672908687359
2026-06-11T11:14:42.516,0.3098672908687359
2026-06-11T11:14:42.517,0.3098672908687359
2026-06-11T11:14:42.518,0.3098672908687359
2026-06-11T11:14:42.519,0.3098672908687359
2026-06-11T11:14:42.520,0.3098672908687359
2026-06-11T11:14:42.521,0.3098672908687359
2026-06-11T11:14:42.522,0.3098880574948384
2026-06-11T11:14:42.523,0.3098880574948384
2026-06-11T11:14:42.524,0.3098880574948384
2026-06-11T11:14:42.525,0.3098880574948384
2026-06-11T11:14:42.526,0.3098880574948384
2026-06-11T11:14:42.527,0.3098880574948384
2026-06-11T11:14:42.528,0.3098880574948384
2026-06-11T11:14:42.529,0.3098880574948384
2026-06-11T11:14:42.530,0.3099143311614587
2026-06-11T11:14:42.531,0.3099143311614587
2026-06-11T11:14:42.532,0.3099143311614587
2026-06-11T11:14:42.533,0.3099143311614587
2026-06-11T11:14:42.534,0.3099143311614587
2026-06-11T11:14:42.535,0.3099143311614587
2026-06-11T11:14:42.536,0.3099143311614587
2026-06-11T11:14:42.537,0.3099143311614587
2026-06-11T11:14:42.538,0.3099031815023822
2026-06-11T11:14:42.539,0.3099031815023822
2026-06-11T11:14:42.540,0.3099031815023822
2026-06-11T11:14:42.541,0.3099031815023822
2026-06-11T11:14:42.542,0.3099031815023822
2026-06-11T11:14:42.543,0.3099031815023822
2026-06-11T11:14:42.544,0.3099031815023822
2026-06-11T11:14:42.545,0.3099031815023822
2026-06-11T11:14:42.546,0.3099069539163942
2026-06-11T11:14:42.547,0.3099069539163942
2026-06-11T11:14:42.548,0.3099069539163942
2026-06-11T11:14:42.549,0.3099069539163942
2026-06-11T11:14:42.550,0.3099069539163942
2026-06-11T11:14:42.551,0.3099069539163942
2026-06-11T11:14:42.552,0.3099069539163942
2026-06-11T11:14:42.553,0.3099069539163942
2026-06-11T11:14:42.554,0.30991178785847556
2026-06-11T11:14:42.555,0.30991178785847556
2026-06-11T11:14:42.556,0.30991178785847556
2026-06-11T11:14:42.557,0.30991178785847556
2026-06-11T11:14:42.558,0.30991178785847556
2026-06-11T11:14:42.559,0.30991178785847556
2026-06-11T11:14:42.560,0.30991178785847556
2026-06-11T11:14:42.561,0.30991178785847556
2026-06-11T11:14:42.562,0.3099273837324895
2026-06-11T11:14:42.563,0.3099273837324895
2026-06-11T11:14:42.564,0.3099273837324895
2026-06-11T11:14:42.565,0.3099273837324895
2026-06-11T11:14:42.566,0.3099273837324895
2026-06-11T11:14:42.567,0.3099273837324895
2026-06-11T11:14:42.568,0.3099273837324895
2026-06-11T11:14:42.569,0.3099273837324895
2026-06-11T11:14:42.570,0.3098953886759958
2026-06-11T11:14:42.571,0.3098953886759958
2026-06-11T11:14:42.572,0.3098953886759958
2026-06-11T11:14:42.573,0.3098953886759958
2026-06-11T11:14:42.574,0.3098953886759958
2026-06-11T11:14:42.575,0.3098953886759958
2026-06-11T11:14:42.576,0.3098953886759958
2026-06-11T11:14:42.577,0.3098953886759958
2026-06-11T11:14:42.578,0.3098981982366977
2026-06-11T11:14:42.579,0.3098981982366977
2026-06-11T11:14:42.580,0.3098981982366977
2026-06-11T11:14:42.581,0.3098981982366977
2026-06-11T11:14:42.582,0.3098981982366977
2026-06-11T11:14:42.583,0.3098981982366977
2026-06-11T11:14:42.584,0.3098981982366977
2026-06-11T11:14:42.585,0.3098981982366977
2026-06-11T11:14:42.586,0.30989647468004045
2026-06-11T11:14:42.587,0.30989647468004045
2026-06-11T11:14:42.588,0.30989647468004045
2026-06-11T11:14:42.589,0.30989647468004045
2026-06-11T11:14:42.590,0.30989647468004045
2026-06-11T11:14:42.591,0.30989647468004045
2026-06-11T11:14:42.592,0.30989647468004045
2026-06-11T11:14:42.593,0.30989647468004045
2026-06-11T11:14:42.594,0.30987527374679447
2026-06-11T11:14:42.595,0.30987527374679447
2026-06-11T11:14:42.596,0.30987527374679447
2026-06-11T11:14:42.597,0.30987527374679447
2026-06-11T11:14:42.598,0.30987527374679447
2026-06-11T11:14:42.599,0.30987527374679447
2026-06-11T11:14:42.600,0.30987527374679447
2026-06-11T11:14:42.601,0.30987527374679447
2026-06-11T11:14:42.602,0.30991810358783
2026-06-11T11:14:42.603,0.30991810358783
2026-06-11T11:14:42.604,0.30991810358783
2026-06-11T11:14:42.605,0.30991810358783
2026-06-11T11:14:42.606,0.30991810358783
2026-06-11T11:14:42.607,0.30991810358783
2026-06-11T11:14:42.608,0.30991810358783
2026-06-11T11:14:42.609,0.30991810358783
2026-06-11T11:14:42.610,0.309902554375702
2026-06-11T11:14:42.611,0.309902554375702
2026-06-11T11:14:42.612,0.309902554375702
2026-06-11T11:14:42.613,0.309902554375702
2026-06-11T11:14:42.614,0.309902554375702
2026-06-11T11:14:42.615,0.309902554375702
2026-06-11T11:14:42.616,0.309902554375702
2026-06-11T11:14:42.617,0.309902554375702
2026-06-11T11:14:42.618,0.30990205144580485
2026-06-11T11:14:42.619,0.30990205144580485
2026-06-11T11:14:42.620,0.30990205144580485
2026-06-11T11:14:42.621,0.30990205144580485
2026-06-11T11:14:42.622,0.30990205144580485
2026-06-11T11:14:42.623,0.30990205144580485
2026-06-11T11:14:42.624,0.30990205144580485
2026-06-11T11:14:42.625,0.30990205144580485
2026-06-11T11:14:42.626,0.3099242153203864
2026-06-11T11:14:42.627,0.3099242153203864
2026-06-11T11:14:42.628,0.3099242153203864
2026-06-11T11:14:42.629,0.3099242153203864
2026-06-11T11:14:42.630,0.3099242153203864
2026-06-11T11:14:42.631,0.3099242153203864
2026-06-11T11:14:42.632,0.3099242153203864
2026-06-11T11:14:42.633,0.3099242153203864
2026-06-11T11:14:42.634,0.30995102832326293
2026-06-11T11:14:42.635,0.30995102832326293
2026-06-11T11:14:42.636,0.30995102832326293
2026-06-11T11:14:42.637,0.30995102832326293
2026-06-11T11:14:42.638,0.30995102832326293
2026-06-11T11:14:42.639,0.30995102832326293
2026-06-11T11:14:42.640,0.30995102832326293
2026-06-11T11:14:42.641,0.30995102832326293
2026-06-11T11:14:42.642,0.3099487336241442
2026-06-11T11:14:42.643,0.3099487336241442
2026-06-11T11:14:42.644,0.3099487336241442
2026-06-11T11:14:42.645,0.3099487336241442
2026-06-11T11:14:42.646,0.3099487336241442
2026-06-11T11:14:42.647,0.3099487336241442
2026-06-11T11:14:42.648,0.3099487336241442
2026-06-11T11:14:42.649,0.3099487336241442
2026-06-11T11:14:42.650,0.30994491560512866
2026-06-11T11:14:42.651,0.30994491560512866
2026-06-11T11:14:42.652,0.30994491560512866
2026-06-11T11:14:42.653,0.30994491560512866
2026-06-11T11:14:42.654,0.30994491560512866
2026-06-11T11:14:42.655,0.30994491560512866
2026-06-11T11:14:42.656,0.30994491560512866
2026-06-11T11:14:42.657,0.30994491560512866
2026-06-11T11:14:42.658,0.3099347723497149
2026-06-11T11:14:42.659,0.3099347723497149
2026-06-11T11:14:42.660,0.3099347723497149
2026-06-11T11:14:42.661,0.3099347723497149
2026-06-11T11:14:42.662,0.3099347723497149
2026-06-11T11:14:42.663,0.3099347723497149
2026-06-11T11:14:42.664,0.3099347723497149
2026-06-11T11:14:42.665,0.3099347723497149
2026-06-11T11:14:42.666,0.30992421595355635
2026-06-11T11:14:42.667,0.30992421595355635
2026-06-11T11:14:42.668,0.30992421595355635
2026-06-11T11:14:42.669,0.30992421595355635
2026-06-11T11:14:42.670,0.30992421595355635
2026-06-11T11:14:42.671,0.30992421595355635
2026-06-11T11:14:42.672,0.30992421595355635
2026-06-11T11:14:42.673,0.30992421595355635
2026-06-11T11:14:42.674,0.309952158497536
2026-06-11T11:14:42.675,0.309952158497536
2026-06-11T11:14:42.676,0.309952158497536
2026-06-11T11:14:42.677,0.309952158497536
2026-06-11T11:14:42.678,0.309952158497536
2026-06-11T11:14:42.679,0.309952158497536
2026-06-11T11:14:42.680,0.309952158497536
2026-06-11T11:14:42.681,0.309952158497536
2026-06-11T11:14:42.682,0.3099130642633783
2026-06-11T11:14:42.683,0.3099130642633783
2026-06-11T11:14:42.684,0.3099130642633783
2026-06-11T11:14:42.685,0.3099130642633783
2026-06-11T11:14:42.686,0.3099130642633783
2026-06-11T11:14:42.687,0.3099130642633783
2026-06-11T11:14:42.688,0.3099130642633783
2026-06-11T11:14:42.689,0.3099130642633783
2026-06-11T11:14:42.690,0.30991890809826056
2026-06-11T11:14:42.691,0.30991890809826056
2026-06-11T11:14:42.692,0.30991890809826056
2026-06-11T11:14:42.693,0.30991890809826056
2026-06-11T11:14:42.694,0.30991890809826056
2026-06-11T11:14:42.695,0.30991890809826056
2026-06-11T11:14:42.696,0.30991890809826056
2026-06-11T11:14:42.697,0.30991890809826056
2026-06-11T11:14:42.698,0.30994046944530695
2026-06-11T11:14:42.699,0.30994046944530695
2026-06-11T11:14:42.700,0.30994046944530695
2026-06-11T11:14:42.701,0.30994046944530695
2026-06-11T11:14:42.702,0.30994046944530695
2026-06-11T11:14:42.703,0.30994046944530695
2026-06-11T11:14:42.704,0.30994046944530695
2026-06-11T11:14:42.705,0.30994046944530695
2026-06-11T11:14:42.706,0.3099167693061138
2026-06-11T11:14:42.707,0.3099167693061138
2026-06-11T11:14:42.708,0.3099167693061138
2026-06-11T11:14:42.709,0.3099167693061138
2026-06-11T11:14:42.710,0.3099167693061138
2026-06-11T11:14:42.711,0.3099167693061138
2026-06-11T11:14:42.712,0.3099167693061138
2026-06-11T11:14:42.713,0.3099167693061138
2026-06-11T11:14:42.714,0.30995066800709825
2026-06-11T11:14:42.715,0.30995066800709825
2026-06-11T11:14:42.716,0.30995066800709825
2026-06-11T11:14:42.717,0.30995066800709825
2026-06-11T11:14:42.718,0.30995066800709825
2026-06-11T11:14:42.719,0.30995066800709825
2026-06-11T11:14:42.720,0.30995066800709825
2026-06-11T11:14:42.721,0.30995066800709825
2026-06-11T11:14:42.722,0.3099899075533881
2026-06-11T11:14:42.723,0.3099899075533881
2026-06-11T11:14:42.724,0.3099899075533881
2026-06-11T11:14:42.725,0.3099899075533881
2026-06-11T11:14:42.726,0.3099899075533881
2026-06-11T11:14:42.727,0.3099899075533881
2026-06-11T11:14:42.728,0.3099899075533881
2026-06-11T11:14:42.729,0.3099899075533881
2026-06-11T11:14:42.730,0.3099757666340405
2026-06-11T11:14:42.731,0.3099757666340405
2026-06-11T11:14:42.732,0.3099757666340405
2026-06-11T11:14:42.733,0.3099757666340405
2026-06-11T11:14:42.734,0.3099757666340405
2026-06-11T11:14:42.735,0.3099757666340405
2026-06-11T11:14:42.736,0.3099757666340405
2026-06-11T11:14:42.737,0.3099757666340405
2026-06-11T11:14:42.738,0.3099656248346438
2026-06-11T11:14:42.739,0.3099656248346438
2026-06-11T11:14:42.740,0.3099656248346438
2026-06-11T11:14:42.741,0.3099656248346438
2026-06-11T11:14:42.742,0.3099656248346438
2026-06-11T11:14:42.743,0.3099656248346438
2026-06-11T11:14:42.744,0.3099656248346438
2026-06-11T11:14:42.745,0.3099656248346438
2026-06-11T11:14:42.746,0.3099735062025172
2026-06-11T11:14:42.747,0.3099735062025172
2026-06-11T11:14:42.748,0.3099735062025172
2026-06-11T11:14:42.749,0.3099735062025172
2026-06-11T11:14:42.750,0.3099735062025172
2026-06-11T11:14:42.751,0.3099735062025172
2026-06-11T11:14:42.752,0.3099735062025172
2026-06-11T11:14:42.753,0.3099735062025172
2026-06-11T11:14:42.754,0.30996879205924355
2026-06-11T11:14:42.755,0.30996879205924355
2026-06-11T11:14:42.756,0.30996879205924355
2026-06-11T11:14:42.757,0.30996879205924355
2026-06-11T11:14:42.758,0.30996879205924355
2026-06-11T11:14:42.759,0.30996879205924355
2026-06-11T11:14:42.760,0.30996879205924355
2026-06-11T11:14:42.761,0.30996879205924355
2026-06-11T11:14:42.762,0.3099673932709711
2026-06-11T11:14:42.763,0.3099673932709711
2026-06-11T11:14:42.764,0.3099673932709711
2026-06-11T11:14:42.765,0.3099673932709711
2026-06-11T11:14:42.766,0.3099673932709711
2026-06-11T11:14:42.767,0.3099673932709711
2026-06-11T11:14:42.768,0.3099673932709711
2026-06-11T11:14:42.769,0.3099673932709711
2026-06-11T11:14:42.770,0.30997591474919167
2026-06-11T11:14:42.771,0.30997591474919167
2026-06-11T11:14:42.772,0.30997591474919167
2026-06-11T11:14:42.773,0.30997591474919167
2026-06-11T11:14:42.774,0.30997591474919167
2026-06-11T11:14:42.775,0.30997591474919167
2026-06-11T11:14:42.776,0.30997591474919167
2026-06-11T11:14:42.777,0.30997591474919167
2026-06-11T11:14:42.778,0.30998733419837154
2026-06-11T11:14:42.779,0.30998733419837154
2026-06-11T11:14:42.780,0.30998733419837154
2026-06-11T11:14:42.781,0.30998733419837154
2026-06-11T11:14:42.782,0.30998733419837154
2026-06-11T11:14:42.783,0.30998733419837154
2026-06-11T11:14:42.784,0.30998733419837154
2026-06-11T11:14:42.785,0.30998733419837154
2026-06-11T11:14:42.786,0.30998959509802104
2026-06-11T11:14:42.787,0.30998959509802104
2026-06-11T11:14:42.788,0.30998959509802104
2026-06-11T11:14:42.789,0.30998959509802104
2026-06-11T11:14:42.790,0.30998959509802104
2026-06-11T11:14:42.791,0.30998959509802104
2026-06-11T11:14:42.792,0.30998959509802104
2026-06-11T11:14:42.793,0.30998959509802104
2026-06-11T11:14:42.794,0.3100146442909826
2026-06-11T11:14:42.795,0.3100146442909826
2026-06-11T11:14:42.796,0.3100146442909826
2026-06-11T11:14:42.797,0.3100146442909826
2026-06-11T11:14:42.798,0.3100146442909826
2026-06-11T11:14:42.799,0.3100146442909826
2026-06-11T11:14:42.800,0.3100146442909826
2026-06-11T11:14:42.801,0.3100146442909826
2026-06-11T11:14:42.802,0.3100135127541545
2026-06-11T11:14:42.803,0.3100135127541545
2026-06-11T11:14:42.804,0.3100135127541545
2026-06-11T11:14:42.805,0.3100135127541545
2026-06-11T11:14:42.806,0.3100135127541545
2026-06-11T11:14:42.807,0.3100135127541545
2026-06-11T11:14:42.808,0.3100135127541545
2026-06-11T11:14:42.809,0.3100135127541545
2026-06-11T11:14:42.810,0.3099953432063333
2026-06-11T11:14:42.811,0.3099953432063333
2026-06-11T11:14:42.812,0.3099953432063333
2026-06-11T11:14:42.813,0.3099953432063333
2026-06-11T11:14:42.814,0.3099953432063333
2026-06-11T11:14:42.815,0.3099953432063333
2026-06-11T11:14:42.816,0.3099953432063333
2026-06-11T11:14:42.817,0.3099953432063333
2026-06-11T11:14:42.818,0.3100110607547264
2026-06-11T11:14:42.819,0.3100110607547264
2026-06-11T11:14:42.820,0.3100110607547264
2026-06-11T11:14:42.821,0.3100110607547264
2026-06-11T11:14:42.822,0.3100110607547264
2026-06-11T11:14:42.823,0.3100110607547264
2026-06-11T11:14:42.824,0.3100110607547264
2026-06-11T11:14:42.825,0.3100110607547264
2026-06-11T11:14:42.826,0.3099883702169144
2026-06-11T11:14:42.827,0.3099883702169144
2026-06-11T11:14:42.828,0.3099883702169144
2026-06-11T11:14:42.829,0.3099883702169144
2026-06-11T11:14:42.830,0.3099883702169144
2026-06-11T11:14:42.831,0.3099883702169144
2026-06-11T11:14:42.832,0.3099883702169144
2026-06-11T11:14:42.833,0.3099883702169144
2026-06-11T11:14:42.834,0.3100018270514587
2026-06-11T11:14:42.835,0.3100018270514587
2026-06-11T11:14:42.836,0.3100018270514587
2026-06-11T11:14:42.837,0.3100018270514587
2026-06-11T11:14:42.838,0.3100018270514587
2026-06-11T11:14:42.839,0.3100018270514587
2026-06-11T11:14:42.840,0.3100018270514587
2026-06-11T11:14:42.841,0.3100018270514587
2026-06-11T11:14:42.842,0.30998519350088327
2026-06-11T11:14:42.843,0.30998519350088327
2026-06-11T11:14:42.844,0.30998519350088327
2026-06-11T11:14:42.845,0.30998519350088327
2026-06-11T11:14:42.846,0.30998519350088327
2026-06-11T11:14:42.847,0.30998519350088327
2026-06-11T11:14:42.848,0.30998519350088327
2026-06-11T11:14:42.849,0.30998519350088327
2026-06-11T11:14:42.850,0.309993944818985
2026-06-11T11:14:42.851,0.309993944818985
2026-06-11T11:14:42.852,0.309993944818985
2026-06-11T11:14:42.853,0.309993944818985
2026-06-11T11:14:42.854,0.309993944818985
2026-06-11T11:14:42.855,0.309993944818985
2026-06-11T11:14:42.856,0.309993944818985
2026-06-11T11:14:42.857,0.309993944818985
2026-06-11T11:14:42.858,0.31001464629007475
2026-06-11T11:14:42.859,0.31001464629007475
