,z
2026-06-11T11:28:19.175,0.5303490049825224
2026-06-11T11:28:19.176,0.5303490049825224
2026-06-11T11:28:19.177,0.5303490049825224
2026-06-11T11:28:19.178,0.53051396601686
2026-06-11T11:28:19.179,0.53051396601686
2026-06-11T11:28:19.180,0.53051396601686
2026-06-11T11:28:19.181,0.53051396601686
2026-06-11T11:28:19.182,0.53051396601686
2026-06-11T11:28:19.183,0.53051396601686
2026-06-11T11:28:19.184,0.53051396601686
2026-06-11T11:28:19.185,0.53051396601686
2026-06-11T11:28:19.186,0.5307241131440551
2026-06-11T11:28:19.187,0.5307241131440551
2026-06-11T11:28:19.188,0.5307241131440551
2026-06-11T11:28:19.189,0.5307241131440551
2026-06-11T11:28:19.190,0.5307241131440551
2026-06-11T11:28:19.191,0.5307241131440551
2026-06-11T11:28:19.192,0.5307241131440551
2026-06-11T11:28:19.193,0.5307241131440551
2026-06-11T11:28:19.194,0.5309540744280694
2026-06-11T11:28:19.195,0.5309540744280694
2026-06-11T11:28:19.196,0.5309540744280694
2026-06-11T11:28:19.197,0.5309540744280694
2026-06-11T11:28:19.198,0.5309540744280694
2026-06-11T11:28:19.199,0.5309540744280694
2026-06-11T11:28:19.200,0.5309540744280694
2026-06-11T11:28:19.201,0.5309540744280694
2026-06-11T11:28:19.202,0.5312298206058984
2026-06-11T11:28:19.203,0.5312298206058984
2026-06-11T11:28:19.204,0.5312298206058984
2026-06-11T11:28:19.205,0.5312298206058984
2026-06-11T11:28:19.206,0.5312298206058984
2026-06-11T11:28:19.207,0.5312298206058984
2026-06-11T11:28:19.208,0.5312298206058984
2026-06-11T11:28:19.209,0.5312298206058984
2026-06-11T11:28:19.210,0.5315430949385218
2026-06-11T11:28:19.211,0.5315430949385218
2026-06-11T11:28:19.212,0.5315430949385218
2026-06-11T11:28:19.213,0.5315430949385218
2026-06-11T11:28:19.214,0.5315430949385218
2026-06-11T11:28:19.215,0.5315430949385218
2026-06-11T11:28:19.216,0.5315430949385218
2026-06-11T11:28:19.217,0.5315430949385218
2026-06-11T11:28:19.218,0.5318524477294503
2026-06-11T11:28:19.219,0.5318524477294503
2026-06-11T11:28:19.220,0.5318524477294503
2026-06-11T11:28:19.221,0.5318524477294503
2026-06-11T11:28:19.222,0.5318524477294503
2026-06-11T11:28:19.223,0.5318524477294503
2026-06-11T11:28:19.224,0.5318524477294503
2026-06-11T11:28:19.225,0.5318524477294503
2026-06-11T11:28:19.226,0.5322006224785221
2026-06-11T11:28:19.227,0.5322006224785221
2026-06-11T11:28:19.228,0.5322006224785221
2026-06-11T11:28:19.229,0.5322006224785221
2026-06-11T11:28:19.230,0.5322006224785221
2026-06-11T11:28:19.231,0.5322006224785221
2026-06-11T11:28:19.232,0.5322006224785221
2026-06-11T11:28:19.233,0.5322006224785221
2026-06-11T11:28:19.234,0.5325994944424569
2026-06-11T11:28:19.235,0.5325994944424569
2026-06-11T11:28:19.236,0.5325994944424569
2026-06-11T11:28:19.237,0.5325994944424569
2026-06-11T11:28:19.238,0.5325994944424569
2026-06-11T11:28:19.239,0.5325994944424569
2026-06-11T11:28:19.240,0.5325994944424569
2026-06-11T11:28:19.241,0.5325994944424569
2026-06-11T11:28:19.242,0.5330154694467456
2026-06-11T11:28:19.243,0.5330154694467456
2026-06-11T11:28:19.244,0.5330154694467456
2026-06-11T11:28:19.245,0.5330154694467456
2026-06-11T11:28:19.246,0.5330154694467456
2026-06-11T11:28:19.247,0.5330154694467456
2026-06-11T11:28:19.248,0.5330154694467456
2026-06-11T11:28:19.249,0.5330154694467456
2026-06-11T11:28:19.250,0.5334768957076527
2026-06-11T11:28:19.251,0.5334768957076527
2026-06-11T11:28:19.252,0.5334768957076527
2026-06-11T11:28:19.253,0.5334768957076527
2026-06-11T11:28:19.254,0.5334768957076527
2026-06-11T11:28:19.255,0.5334768957076527
2026-06-11T11:28:19.256,0.5334768957076527
2026-06-11T11:28:19.257,0.5334768957076527
2026-06-11T11:28:19.258,0.5339486917781553
2026-06-11T11:28:19.259,0.5339486917781553
2026-06-11T11:28:19.260,0.5339486917781553
2026-06-11T11:28:19.261,0.5339486917781553
2026-06-11T11:28:19.262,0.5339486917781553
2026-06-11T11:28:19.263,0.5339486917781553
2026-06-11T11:28:19.264,0.5339486917781553
2026-06-11T11:28:19.265,0.5339486917781553
2026-06-11T11:28:19.266,0.5344459846437147
2026-06-11T11:28:19.267,0.5344459846437147
2026-06-11T11:28:19.268,0.5344459846437147
2026-06-11T11:28:19.269,0.5344459846437147
2026-06-11T11:28:19.270,0.5344459846437147
2026-06-11T11:28:19.271,0.5344459846437147
2026-06-11T11:28:19.272,0.5344459846437147
2026-06-11T11:28:19.273,0.5344459846437147
2026-06-11T11:28:19.274,0.5350256312141202
2026-06-11T11:28:19.275,0.5350256312141202
2026-06-11T11:28:19.276,0.5350256312141202
2026-06-11T11:28:19.277,0.5350256312141202
2026-06-11T11:28:19.278,0.5350256312141202
2026-06-11T11:28:19.279,0.5350256312141202
2026-06-11T11:28:19.280,0.5350256312141202
2026-06-11T11:28:19.281,0.5350256312141202
2026-06-11T11:28:19.282,0.5355613237513126
2026-06-11T11:28:19.283,0.5355613237513126
2026-06-11T11:28:19.284,0.5355613237513126
2026-06-11T11:28:19.285,0.5355613237513126
2026-06-11T11:28:19.286,0.5355613237513126
2026-06-11T11:28:19.287,0.5355613237513126
2026-06-11T11:28:19.288,0.5355613237513126
2026-06-11T11:28:19.289,0.5355613237513126
2026-06-11T11:28:19.290,0.5361295881347816
2026-06-11T11:28:19.291,0.5361295881347816
2026-06-11T11:28:19.292,0.5361295881347816
2026-06-11T11:28:19.293,0.5361295881347816
2026-06-11T11:28:19.294,0.5361295881347816
2026-06-11T11:28:19.295,0.5361295881347816
2026-06-11T11:28:19.296,0.5361295881347816
2026-06-11T11:28:19.297,0.5361295881347816
2026-06-11T11:28:19.298,0.5366662459182595
2026-06-11T11:28:19.299,0.5366662459182595
2026-06-11T11:28:19.300,0.5366662459182595
2026-06-11T11:28:19.301,0.5366662459182595
2026-06-11T11:28:19.302,0.5366662459182595
2026-06-11T11:28:19.303,0.5366662459182595
2026-06-11T11:28:19.304,0.5366662459182595
2026-06-11T11:28:19.305,0.5366662459182595
2026-06-11T11:28:19.306,0.5371106751820989
2026-06-11T11:28:19.307,0.5371106751820989
2026-06-11T11:28:19.308,0.5371106751820989
2026-06-11T11:28:19.309,0.5371106751820989
2026-06-11T11:28:19.310,0.5371106751820989
2026-06-11T11:28:19.311,0.5371106751820989
2026-06-11T11:28:19.312,0.5371106751820989
2026-06-11T11:28:19.313,0.5371106751820989
2026-06-11T11:28:19.314,0.5375297848091722
2026-06-11T11:28:19.315,0.5375297848091722
2026-06-11T11:28:19.316,0.5375297848091722
2026-06-11T11:28:19.317,0.5375297848091722
2026-06-11T11:28:19.318,0.5375297848091722
2026-06-11T11:28:19.319,0.5375297848091722
2026-06-11T11:28:19.320,0.5375297848091722
2026-06-11T11:28:19.321,0.5375297848091722
2026-06-11T11:28:19.322,0.5379472598060341
2026-06-11T11:28:19.323,0.5379472598060341
2026-06-11T11:28:19.324,0.5379472598060341
2026-06-11T11:28:19.325,0.5379472598060341
2026-06-11T11:28:19.326,0.5379472598060341
2026-06-11T11:28:19.327,0.5379472598060341
2026-06-11T11:28:19.328,0.5379472598060341
2026-06-11T11:28:19.329,0.5379472598060341
2026-06-11T11:28:19.330,0.5382847711953478
2026-06-11T11:28:19.331,0.5382847711953478
2026-06-11T11:28:19.332,0.5382847711953478
2026-06-11T11:28:19.333,0.5382847711953478
2026-06-11T11:28:19.334,0.5382847711953478
2026-06-11T11:28:19.335,0.5382847711953478
2026-06-11T11:28:19.336,0.5382847711953478
2026-06-11T11:28:19.337,0.5382847711953478
2026-06-11T11:28:19.338,0.5386088244927575
2026-06-11T11:28:19.339,0.5386088244927575
2026-06-11T11:28:19.340,0.5386088244927575
2026-06-11T11:28:19.341,0.5386088244927575
2026-06-11T11:28:19.342,0.5386088244927575
2026-06-11T11:28:19.343,0.5386088244927575
2026-06-11T11:28:19.344,0.5386088244927575
2026-06-11T11:28:19.345,0.5386088244927575
2026-06-11T11:28:19.346,0.5388621934191185
2026-06-11T11:28:19.347,0.5388621934191185
2026-06-11T11:28:19.348,0.5388621934191185
2026-06-11T11:28:19.349,0.5388621934191185
2026-06-11T11:28:19.350,0.5388621934191185
2026-06-11T11:28:19.351,0.5388621934191185
2026-06-11T11:28:19.352,0.5388621934191185
2026-06-11T11:28:19.353,0.5388621934191185
2026-06-11T11:28:19.354,0.5391308201227332
2026-06-11T11:28:19.355,0.5391308201227332
2026-06-11T11:28:19.356,0.5391308201227332
2026-06-11T11:28:19.357,0.5391308201227332
2026-06-11T11:28:19.358,0.5391308201227332
2026-06-11T11:28:19.359,0.5391308201227332
2026-06-11T11:28:19.360,0.5391308201227332
2026-06-11T11:28:19.361,0.5391308201227332
2026-06-11T11:28:19.362,0.5393506521005924
2026-06-11T11:28:19.363,0.5393506521005924
2026-06-11T11:28:19.364,0.5393506521005924
2026-06-11T11:28:19.365,0.5393506521005924
2026-06-11T11:28:19.366,0.5393506521005924
2026-06-11T11:28:19.367,0.5393506521005924
2026-06-11T11:28:19.368,0.5393506521005924
2026-06-11T11:28:19.369,0.5393506521005924
2026-06-11T11:28:19.370,0.5395836270441061
2026-06-11T11:28:19.371,0.5395836270441061
2026-06-11T11:28:19.372,0.5395836270441061
2026-06-11T11:28:19.373,0.5395836270441061
2026-06-11T11:28:19.374,0.5395836270441061
2026-06-11T11:28:19.375,0.5395836270441061
2026-06-11T11:28:19.376,0.5395836270441061
2026-06-11T11:28:19.377,0.5395836270441061
2026-06-11T11:28:19.378,0.5397246269229782
2026-06-11T11:28:19.379,0.5397246269229782
2026-06-11T11:28:19.380,0.5397246269229782
2026-06-11T11:28:19.381,0.5397246269229782
2026-06-11T11:28:19.382,0.5397246269229782
2026-06-11T11:28:19.383,0.5397246269229782
2026-06-11T11:28:19.384,0.5397246269229782
2026-06-11T11:28:19.385,0.5397246269229782
2026-06-11T11:28:19.386,0.5398885062479925
2026-06-11T11:28:19.387,0.5398885062479925
2026-06-11T11:28:19.388,0.5398885062479925
2026-06-11T11:28:19.389,0.5398885062479925
2026-06-11T11:28:19.390,0.5398885062479925
2026-06-11T11:28:19.391,0.5398885062479925
2026-06-11T11:28:19.392,0.5398885062479925
2026-06-11T11:28:19.393,0.5398885062479925
2026-06-11T11:28:19.394,0.5399557525918427
2026-06-11T11:28:19.395,0.5399557525918427
2026-06-11T11:28:19.396,0.5399557525918427
2026-06-11T11:28:19.397,0.5399557525918427
2026-06-11T11:28:19.398,0.5399557525918427
2026-06-11T11:28:19.399,0.5399557525918427
2026-06-11T11:28:19.400,0.5399557525918427
2026-06-11T11:28:19.401,0.5399557525918427
2026-06-11T11:28:19.402,0.5400443739128495
2026-06-11T11:28:19.403,0.5400443739128495
2026-06-11T11:28:19.404,0.5400443739128495
2026-06-11T11:28:19.405,0.5400443739128495
2026-06-11T11:28:19.406,0.5400443739128495
2026-06-11T11:28:19.407,0.5400443739128495
2026-06-11T11:28:19.408,0.5400443739128495
2026-06-11T11:28:19.409,0.5400443739128495
2026-06-11T11:28:19.410,0.5401095379228235
2026-06-11T11:28:19.411,0.5401095379228235
2026-06-11T11:28:19.412,0.5401095379228235
2026-06-11T11:28:19.413,0.5401095379228235
2026-06-11T11:28:19.414,0.5401095379228235
2026-06-11T11:28:19.415,0.5401095379228235
2026-06-11T11:28:19.416,0.5401095379228235
2026-06-11T11:28:19.417,0.5401095379228235
2026-06-11T11:28:19.418,0.5401171694765428
2026-06-11T11:28:19.419,0.5401171694765428
2026-06-11T11:28:19.420,0.5401171694765428
2026-06-11T11:28:19.421,0.5401171694765428
2026-06-11T11:28:19.422,0.5401171694765428
2026-06-11T11:28:19.423,0.5401171694765428
2026-06-11T11:28:19.424,0.5401171694765428
2026-06-11T11:28:19.425,0.5401171694765428
2026-06-11T11:28:19.426,0.540073388383151
2026-06-11T11:28:19.427,0.540073388383151
2026-06-11T11:28:19.428,0.540073388383151
2026-06-11T11:28:19.429,0.540073388383151
2026-06-11T11:28:19.430,0.540073388383151
2026-06-11T11:28:19.431,0.540073388383151
2026-06-11T11:28:19.432,0.540073388383151
2026-06-11T11:28:19.433,0.540073388383151
2026-06-11T11:28:19.434,0.5401109574764396
2026-06-11T11:28:19.435,0.5401109574764396
2026-06-11T11:28:19.436,0.5401109574764396
2026-06-11T11:28:19.437,0.5401109574764396
2026-06-11T11:28:19.438,0.5401109574764396
2026-06-11T11:28:19.439,0.5401109574764396
2026-06-11T11:28:19.440,0.5401109574764396
2026-06-11T11:28:19.441,0.5401109574764396
2026-06-11T11:28:19.442,0.5401110796331565
2026-06-11T11:28:19.443,0.5401110796331565
2026-06-11T11:28:19.444,0.5401110796331565
2026-06-11T11:28:19.445,0.5401110796331565
2026-06-11T11:28:19.446,0.5401110796331565
2026-06-11T11:28:19.447,0.5401110796331565
2026-06-11T11:28:19.448,0.5401110796331565
2026-06-11T11:28:19.449,0.5401110796331565
2026-06-11T11:28:19.450,0.5401053448472347
2026-06-11T11:28:19.451,0.5401053448472347
2026-06-11T11:28:19.452,0.5401053448472347
2026-06-11T11:28:19.453,0.5401053448472347
2026-06-11T11:28:19.454,0.5401053448472347
2026-06-11T11:28:19.455,0.5401053448472347
2026-06-11T11:28:19.456,0.5401053448472347
2026-06-11T11:28:19.457,0.5401053448472347
2026-06-11T11:28:19.458,0.5401059085104277
2026-06-11T11:28:19.459,0.5401059085104277
2026-06-11T11:28:19.460,0.5401059085104277
2026-06-11T11:28:19.461,0.5401059085104277
2026-06-11T11:28:19.462,0.5401059085104277
2026-06-11T11:28:19.463,0.5401059085104277
2026-06-11T11:28:19.464,0.5401059085104277
2026-06-11T11:28:19.465,0.5401059085104277
2026-06-11T11:28:19.466,0.5401225496582327
2026-06-11T11:28:19.467,0.5401225496582327
2026-06-11T11:28:19.468,0.5401225496582327
2026-06-11T11:28:19.469,0.5401225496582327
2026-06-11T11:28:19.470,0.5401225496582327
2026-06-11T11:28:19.471,0.5401225496582327
2026-06-11T11:28:19.472,0.5401225496582327
2026-06-11T11:28:19.473,0.5401225496582327
2026-06-11T11:28:19.474,0.540108846220825
2026-06-11T11:28:19.475,0.540108846220825
2026-06-11T11:28:19.476,0.540108846220825
2026-06-11T11:28:19.477,0.540108846220825
2026-06-11T11:28:19.478,0.540108846220825
2026-06-11T11:28:19.479,0.540108846220825
2026-06-11T11:28:19.480,0.540108846220825
2026-06-11T11:28:19.481,0.540108846220825
2026-06-11T11:28:19.482,0.5401178301855638
2026-06-11T11:28:19.483,0.5401178301855638
2026-06-11T11:28:19.484,0.5401178301855638
2026-06-11T11:28:19.485,0.5401178301855638
2026-06-11T11:28:19.486,0.5401178301855638
2026-06-11T11:28:19.487,0.5401178301855638
2026-06-11T11:28:19.488,0.5401178301855638
2026-06-11T11:28:19.489,0.5401178301855638
2026-06-11T11:28:19.490,0.5401054555297156
2026-06-11T11:28:19.491,0.5401054555297156
2026-06-11T11:28:19.492,0.5401054555297156
2026-06-11T11:28:19.493,0.5401054555297156
2026-06-11T11:28:19.494,0.5401054555297156
2026-06-11T11:28:19.495,0.5401054555297156
2026-06-11T11:28:19.496,0.5401054555297156
2026-06-11T11:28:19.497,0.5401054555297156
2026-06-11T11:28:19.498,0.5401122205147678
2026-06-11T11:28:19.499,0.5401122205147678
2026-06-11T11:28:19.500,0.5401122205147678
2026-06-11T11:28:19.501,0.5401122205147678
2026-06-11T11:28:19.502,0.5401122205147678
2026-06-11T11:28:19.503,0.5401122205147678
2026-06-11T11:28:19.504,0.5401122205147678
2026-06-11T11:28:19.505,0.5401122205147678
2026-06-11T11:28:19.506,0.5401118435647057
2026-06-11T11:28:19.507,0.5401118435647057
2026-06-11T11:28:19.508,0.5401118435647057
2026-06-11T11:28:19.509,0.5401118435647057
2026-06-11T11:28:19.510,0.5401118435647057
2026-06-11T11:28:19.511,0.5401118435647057
2026-06-11T11:28:19.512,0.5401118435647057
2026-06-11T11:28:19.513,0.5401118435647057
2026-06-11T11:28:19.514,0.5401077588188314
2026-06-11T11:28:19.515,0.5401077588188314
2026-06-11T11:28:19.516,0.5401077588188314
2026-06-11T11:28:19.517,0.5401077588188314
2026-06-11T11:28:19.518,0.5401077588188314
2026-06-11T11:28:19.519,0.5401077588188314
2026-06-11T11:28:19.520,0.5401077588188314
2026-06-11T11:28:19.521,0.5401077588188314
2026-06-11T11:28:19.522,0.540077367349404
2026-06-11T11:28:19.523,0.540077367349404
2026-06-11T11:28:19.524,0.540077367349404
2026-06-11T11:28:19.525,0.540077367349404
2026-06-11T11:28:19.526,0.540077367349404
2026-06-11T11:28:19.527,0.540077367349404
2026-06-11T11:28:19.528,0.540077367349404
2026-06-11T11:28:19.529,0.540077367349404
2026-06-11T11:28:19.530,0.5401338700723396
2026-06-11T11:28:19.531,0.5401338700723396
2026-06-11T11:28:19.532,0.5401338700723396
2026-06-11T11:28:19.533,0.5401338700723396
2026-06-11T11:28:19.534,0.5401338700723396
2026-06-11T11:28:19.535,0.5401338700723396
2026-06-11T11:28:19.536,0.5401338700723396
2026-06-11T11:28:19.537,0.5401338700723396
2026-06-11T11:28:19.538,0.5401131681657335
2026-06-11T11:28:19.539,0.5401131681657335
2026-06-11T11:28:19.540,0.5401131681657335
2026-06-11T11:28:19.541,0.5401131681657335
2026-06-11T11:28:19.542,0.5401131681657335
2026-06-11T11:28:19.543,0.5401131681657335
2026-06-11T11:28:19.544,0.5401131681657335
2026-06-11T11:28:19.545,0.5401131681657335
2026-06-11T11:28:19.546,0.5401196802087291
2026-06-11T11:28:19.547,0.5401196802087291
2026-06-11T11:28:19.548,0.5401196802087291
2026-06-11T11:28:19.549,0.5401196802087291
2026-06-11T11:28:19.550,0.5401196802087291
2026-06-11T11:28:19.551,0.5401196802087291
2026-06-11T11:28:19.552,0.5401196802087291
2026-06-11T11:28:19.553,0.5401196802087291
2026-06-11T11:28:19.554,0.5401178301855638
2026-06-11T11:28:19.555,0.5401178301855638
2026-06-11T11:28:19.556,0.5401178301855638
2026-06-11T11:28:19.557,0.5401178301855638
2026-06-11T11:28:19.558,0.5401178301855638
2026-06-11T11:28:19.559,0.5401178301855638
2026-06-11T11:28:19.560,0.5401178301855638
2026-06-11T11:28:19.561,0.5401178301855638
2026-06-11T11:28:19.562,0.540107760862005
2026-06-11T11:28:19.563,0.540107760862005
2026-06-11T11:28:19.564,0.540107760862005
2026-06-11T11:28:19.565,0.540107760862005
2026-06-11T11:28:19.566,0.540107760862005
2026-06-11T11:28:19.567,0.540107760862005
2026-06-11T11:28:19.568,0.540107760862005
2026-06-11T11:28:19.569,0.540107760862005
2026-06-11T11:28:19.570,0.540101476597032
2026-06-11T11:28:19.571,0.540101476597032
2026-06-11T11:28:19.572,0.540101476597032
2026-06-11T11:28:19.573,0.540101476597032
2026-06-11T11:28:19.574,0.540101476597032
2026-06-11T11:28:19.575,0.540101476597032
2026-06-11T11:28:19.576,0.540101476597032
2026-06-11T11:28:19.577,0.540101476597032
2026-06-11T11:28:19.578,0.5401021511723837
2026-06-11T11:28:19.579,0.5401021511723837
2026-06-11T11:28:19.580,0.5401021511723837
2026-06-11T11:28:19.581,0.5401021511723837
2026-06-11T11:28:19.582,0.5401021511723837
2026-06-11T11:28:19.583,0.5401021511723837
2026-06-11T11:28:19.584,0.5401021511723837
2026-06-11T11:28:19.585,0.5401021511723837
2026-06-11T11:28:19.586,0.540101476597032
2026-06-11T11:28:19.587,0.540101476597032
2026-06-11T11:28:19.588,0.540101476597032
2026-06-11T11:28:19.589,0.540101476597032
2026-06-11T11:28:19.590,0.540101476597032
2026-06-11T11:28:19.591,0.540101476597032
2026-06-11T11:28:19.592,0.540101476597032
2026-06-11T11:28:19.593,0.540101476597032
2026-06-11T11:28:19.594,0.5400937696885626
2026-06-11T11:28:19.595,0.5400937696885626
2026-06-11T11:28:19.596,0.5400937696885626
2026-06-11T11:28:19.597,0.5400937696885626
2026-06-11T11:28:19.598,0.5400937696885626
2026-06-11T11:28:19.599,0.5400937696885626
2026-06-11T11:28:19.600,0.5400937696885626
2026-06-11T11:28:19.601,0.5400937696885626
2026-06-11T11:28:19.602,0.5400900098769363
2026-06-11T11:28:19.603,0.5400900098769363
2026-06-11T11:28:19.604,0.5400900098769363
2026-06-11T11:28:19.605,0.5400900098769363
2026-06-11T11:28:19.606,0.5400900098769363
2026-06-11T11:28:19.607,0.5400900098769363
2026-06-11T11:28:19.608,0.5400900098769363
2026-06-11T11:28:19.609,0.5400900098769363
2026-06-11T11:28:19.610,0.5401077752915716
2026-06-11T11:28:19.611,0.5401077752915716
2026-06-11T11:28:19.612,0.5401077752915716
2026-06-11T11:28:19.613,0.5401077752915716
2026-06-11T11:28:19.614,0.5401077752915716
2026-06-11T11:28:19.615,0.5401077752915716
2026-06-11T11:28:19.616,0.5401077752915716
2026-06-11T11:28:19.617,0.5401077752915716
2026-06-11T11:28:19.618,0.5401133983876987
2026-06-11T11:28:19.619,0.5401133983876987
2026-06-11T11:28:19.620,0.5401133983876987
2026-06-11T11:28:19.621,0.5401133983876987
2026-06-11T11:28:19.622,0.5401133983876987
2026-06-11T11:28:19.623,0.5401133983876987
2026-06-11T11:28:19.624,0.5401133983876987
2026-06-11T11:28:19.625,0.5401133983876987
2026-06-11T11:28:19.626,0.5401144693283467
2026-06-11T11:28:19.627,0.5401144693283467
2026-06-11T11:28:19.628,0.5401144693283467
2026-06-11T11:28:19.629,0.5401144693283467
2026-06-11T11:28:19.630,0.5401144693283467
2026-06-11T11:28:19.631,0.5401144693283467
2026-06-11T11:28:19.632,0.5401144693283467
2026-06-11T11:28:19.633,0.5401144693283467
2026-06-11T11:28:19.634,0.5400913136678976
2026-06-11T11:28:19.635,0.5400913136678976
2026-06-11T11:28:19.636,0.5400913136678976
2026-06-11T11:28:19.637,0.5400913136678976
2026-06-11T11:28:19.638,0.5400913136678976
2026-06-11T11:28:19.639,0.5400913136678976
2026-06-11T11:28:19.640,0.5400913136678976
2026-06-11T11:28:19.641,0.5400913136678976
2026-06-11T11:28:19.642,0.5401110909918433
2026-06-11T11:28:19.643,0.5401110909918433
2026-06-11T11:28:19.644,0.5401110909918433
2026-06-11T11:28:19.645,0.5401110909918433
2026-06-11T11:28:19.646,0.5401110909918433
2026-06-11T11:28:19.647,0.5401110909918433
2026-06-11T11:28:19.648,0.5401110909918433
2026-06-11T11:28:19.649,0.5401110909918433
2026-06-11T11:28:19.650,0.5401003062499075
2026-06-11T11:28:19.651,0.5401003062499075
2026-06-11T11:28:19.652,0.5401003062499075
2026-06-11T11:28:19.653,0.5401003062499075
2026-06-11T11:28:19.654,0.5401003062499075
2026-06-11T11:28:19.655,0.5401003062499075
2026-06-11T11:28:19.656,0.5401003062499075
2026-06-11T11:28:19.657,0.5401003062499075
2026-06-11T11:28:19.658,0.5401331876534812
2026-06-11T11:28:19.659,0.5401331876534812
2026-06-11T11:28:19.660,0.5401331876534812
2026-06-11T11:28:19.661,0.5401331876534812
2026-06-11T11:28:19.662,0.5401331876534812
2026-06-11T11:28:19.663,0.5401331876534812
2026-06-11T11:28:19.664,0.5401331876534812
2026-06-11T11:28:19.665,0.5401331876534812
2026-06-11T11:28:19.666,0.5400992318405862
2026-06-11T11:28:19.667,0.5400992318405862
2026-06-11T11:28:19.668,0.5400992318405862
2026-06-11T11:28:19.669,0.5400992318405862
2026-06-11T11:28:19.670,0.5400992318405862
2026-06-11T11:28:19.671,0.5400992318405862
2026-06-11T11:28:19.672,0.5400992318405862
2026-06-11T11:28:19.673,0.5400992318405862
2026-06-11T11:28:19.674,0.5401322329789734
2026-06-11T11:28:19.675,0.5401322329789734
2026-06-11T11:28:19.676,0.5401322329789734
2026-06-11T11:28:19.677,0.5401322329789734
2026-06-11T11:28:19.678,0.5401322329789734
2026-06-11T11:28:19.679,0.5401322329789734
2026-06-11T11:28:19.680,0.5401322329789734
2026-06-11T11:28:19.681,0.5401322329789734
2026-06-11T11:28:19.682,0.5401163193648034
2026-06-11T11:28:19.683,0.5401163193648034
2026-06-11T11:28:19.684,0.5401163193648034
2026-06-11T11:28:19.685,0.5401163193648034
2026-06-11T11:28:19.686,0.5401163193648034
2026-06-11T11:28:19.687,0.5401163193648034
2026-06-11T11:28:19.688,0.5401163193648034
2026-06-11T11:28:19.689,0.5401163193648034
2026-06-11T11:28:19.690,0.5401032354726998
2026-06-11T11:28:19.691,0.5401032354726998
2026-06-11T11:28:19.692,0.5401032354726998
2026-06-11T11:28:19.693,0.5401032354726998
2026-06-11T11:28:19.694,0.5401032354726998
2026-06-11T11:28:19.695,0.5401032354726998
2026-06-11T11:28:19.696,0.5401032354726998
2026-06-11T11:28:19.697,0.5401032354726998
2026-06-11T11:28:19.698,0.5400919778953812
2026-06-11T11:28:19.699,0.5400919778953812
2026-06-11T11:28:19.700,0.5400919778953812
2026-06-11T11:28:19.701,0.5400919778953812
2026-06-11T11:28:19.702,0.5400919778953812
2026-06-11T11:28:19.703,0.5400919778953812
2026-06-11T11:28:19.704,0.5400919778953812
2026-06-11T11:28:19.705,0.5400919778953812
2026-06-11T11:28:19.706,0.5400699968885638
2026-06-11T11:28:19.707,0.5400699968885638
2026-06-11T11:28:19.708,0.5400699968885638
2026-06-11T11:28:19.709,0.5400699968885638
2026-06-11T11:28:19.710,0.5400699968885638
2026-06-11T11:28:19.711,0.5400699968885638
2026-06-11T11:28:19.712,0.5400699968885638
2026-06-11T11:28:19.713,0.5400699968885638
2026-06-11T11:28:19.714,0.5400562721741197
2026-06-11T11:28:19.715,0.5400562721741197
2026-06-11T11:28:19.716,0.5400562721741197
2026-06-11T11:28:19.717,0.5400562721741197
2026-06-11T11:28:19.718,0.5400562721741197
2026-06-11T11:28:19.719,0.5400562721741197
2026-06-11T11:28:19.720,0.5400562721741197
2026-06-11T11:28:19.721,0.5400562721741197
2026-06-11T11:28:19.722,0.5400784695927676
2026-06-11T11:28:19.723,0.5400784695927676
2026-06-11T11:28:19.724,0.5400784695927676
2026-06-11T11:28:19.725,0.5400784695927676
2026-06-11T11:28:19.726,0.5400784695927676
2026-06-11T11:28:19.727,0.5400784695927676
2026-06-11T11:28:19.728,0.5400784695927676
2026-06-11T11:28:19.729,0.5400784695927676
2026-06-11T11:28:19.730,0.5400987891993086
2026-06-11T11:28:19.731,0.5400987891993086
2026-06-11T11:28:19.732,0.5400987891993086
2026-06-11T11:28:19.733,0.5400987891993086
2026-06-11T11:28:19.734,0.5400987891993086
2026-06-11T11:28:19.735,0.5400987891993086
2026-06-11T11:28:19.736,0.5400987891993086
2026-06-11T11:28:19.737,0.5400987891993086
2026-06-11T11:28:19.738,0.5400744452851926
2026-06-11T11:28:19.739,0.5400744452851926
2026-06-11T11:28:19.740,0.5400744452851926
2026-06-11T11:28:19.741,0.5400744452851926
2026-06-11T11:28:19.742,0.5400744452851926
2026-06-11T11:28:19.743,0.5400744452851926
2026-06-11T11:28:19.744,0.5400744452851926
2026-06-11T11:28:19.745,0.5400744452851926
2026-06-11T11:28:19.746,0.5401038962683747
2026-06-11T11:28:19.747,0.5401038962683747
2026-06-11T11:28:19.748,0.5401038962683747
2026-06-11T11:28:19.749,0.5401038962683747
2026-06-11T11:28:19.750,0.5401038962683747
2026-06-11T11:28:19.751,0.5401038962683747
2026-06-11T11:28:19.752,0.5401038962683747
2026-06-11T11:28:19.753,0.5401038962683747
2026-06-11T11:28:19.754,0.540098275220696
2026-06-11T11:28:19.755,0.540098275220696
2026-06-11T11:28:19.756,0.540098275220696
2026-06-11T11:28:19.757,0.540098275220696
2026-06-11T11:28:19.758,0.540098275220696
2026-06-11T11:28:19.759,0.540098275220696
