,z
2026-06-28T15:44:04.831,0.23786962671890444
2026-06-28T15:44:04.832,0.23786962671890444
2026-06-28T15:44:04.833,0.23786962671890444
2026-06-28T15:44:04.834,0.23864510428867589
2026-06-28T15:44:04.835,0.23864510428867589
2026-06-28T15:44:04.836,0.23864510428867589
2026-06-28T15:44:04.837,0.23864510428867589
2026-06-28T15:44:04.838,0.23864510428867589
2026-06-28T15:44:04.839,0.23864510428867589
2026-06-28T15:44:04.840,0.23864510428867589
2026-06-28T15:44:04.841,0.23864510428867589
2026-06-28T15:44:04.842,0.23935097781408374
2026-06-28T15:44:04.843,0.23935097781408374
2026-06-28T15:44:04.844,0.23935097781408374
2026-06-28T15:44:04.845,0.23935097781408374
2026-06-28T15:44:04.846,0.23935097781408374
2026-06-28T15:44:04.847,0.23935097781408374
2026-06-28T15:44:04.848,0.23935097781408374
2026-06-28T15:44:04.849,0.23935097781408374
2026-06-28T15:44:04.850,0.23998052408670045
2026-06-28T15:44:04.851,0.23998052408670045
2026-06-28T15:44:04.852,0.23998052408670045
2026-06-28T15:44:04.853,0.23998052408670045
2026-06-28T15:44:04.854,0.23998052408670045
2026-06-28T15:44:04.855,0.23998052408670045
2026-06-28T15:44:04.856,0.23998052408670045
2026-06-28T15:44:04.857,0.23998052408670045
2026-06-28T15:44:04.858,0.24056674907637166
2026-06-28T15:44:04.859,0.24056674907637166
2026-06-28T15:44:04.860,0.24056674907637166
2026-06-28T15:44:04.861,0.24056674907637166
2026-06-28T15:44:04.862,0.24056674907637166
2026-06-28T15:44:04.863,0.24056674907637166
2026-06-28T15:44:04.864,0.24056674907637166
2026-06-28T15:44:04.865,0.24056674907637166
2026-06-28T15:44:04.866,0.24117633797143728
2026-06-28T15:44:04.867,0.24117633797143728
2026-06-28T15:44:04.868,0.24117633797143728
2026-06-28T15:44:04.869,0.24117633797143728
2026-06-28T15:44:04.870,0.24117633797143728
2026-06-28T15:44:04.871,0.24117633797143728
2026-06-28T15:44:04.872,0.24117633797143728
2026-06-28T15:44:04.873,0.24117633797143728
2026-06-28T15:44:04.874,0.24174896816684827
2026-06-28T15:44:04.875,0.24174896816684827
2026-06-28T15:44:04.876,0.24174896816684827
2026-06-28T15:44:04.877,0.24174896816684827
2026-06-28T15:44:04.878,0.24174896816684827
2026-06-28T15:44:04.879,0.24174896816684827
2026-06-28T15:44:04.880,0.24174896816684827
2026-06-28T15:44:04.881,0.24174896816684827
2026-06-28T15:44:04.882,0.24231393550684363
2026-06-28T15:44:04.883,0.24231393550684363
2026-06-28T15:44:04.884,0.24231393550684363
2026-06-28T15:44:04.885,0.24231393550684363
2026-06-28T15:44:04.886,0.24231393550684363
2026-06-28T15:44:04.887,0.24231393550684363
2026-06-28T15:44:04.888,0.24231393550684363
2026-06-28T15:44:04.889,0.24231393550684363
2026-06-28T15:44:04.890,0.24285652171511513
2026-06-28T15:44:04.891,0.24285652171511513
2026-06-28T15:44:04.892,0.24285652171511513
2026-06-28T15:44:04.893,0.24285652171511513
2026-06-28T15:44:04.894,0.24285652171511513
2026-06-28T15:44:04.895,0.24285652171511513
2026-06-28T15:44:04.896,0.24285652171511513
2026-06-28T15:44:04.897,0.24285652171511513
2026-06-28T15:44:04.898,0.24342391153430648
2026-06-28T15:44:04.899,0.24342391153430648
2026-06-28T15:44:04.900,0.24342391153430648
2026-06-28T15:44:04.901,0.24342391153430648
2026-06-28T15:44:04.902,0.24342391153430648
2026-06-28T15:44:04.903,0.24342391153430648
2026-06-28T15:44:04.904,0.24342391153430648
2026-06-28T15:44:04.905,0.24342391153430648
2026-06-28T15:44:04.906,0.24390596529598446
2026-06-28T15:44:04.907,0.24390596529598446
2026-06-28T15:44:04.908,0.24390596529598446
2026-06-28T15:44:04.909,0.24390596529598446
2026-06-28T15:44:04.910,0.24390596529598446
2026-06-28T15:44:04.911,0.24390596529598446
2026-06-28T15:44:04.912,0.24390596529598446
2026-06-28T15:44:04.913,0.24390596529598446
2026-06-28T15:44:04.914,0.24440060437383349
2026-06-28T15:44:04.915,0.24440060437383349
2026-06-28T15:44:04.916,0.24440060437383349
2026-06-28T15:44:04.917,0.24440060437383349
2026-06-28T15:44:04.918,0.24440060437383349
2026-06-28T15:44:04.919,0.24440060437383349
2026-06-28T15:44:04.920,0.24440060437383349
2026-06-28T15:44:04.921,0.24440060437383349
2026-06-28T15:44:04.922,0.24485149347167245
2026-06-28T15:44:04.923,0.24485149347167245
2026-06-28T15:44:04.924,0.24485149347167245
2026-06-28T15:44:04.925,0.24485149347167245
2026-06-28T15:44:04.926,0.24485149347167245
2026-06-28T15:44:04.927,0.24485149347167245
2026-06-28T15:44:04.928,0.24485149347167245
2026-06-28T15:44:04.929,0.24485149347167245
2026-06-28T15:44:04.930,0.2452560003082637
2026-06-28T15:44:04.931,0.2452560003082637
2026-06-28T15:44:04.932,0.2452560003082637
2026-06-28T15:44:04.933,0.2452560003082637
2026-06-28T15:44:04.934,0.2452560003082637
2026-06-28T15:44:04.935,0.2452560003082637
2026-06-28T15:44:04.936,0.2452560003082637
2026-06-28T15:44:04.937,0.2452560003082637
2026-06-28T15:44:04.938,0.24564234771534582
2026-06-28T15:44:04.939,0.24564234771534582
2026-06-28T15:44:04.940,0.24564234771534582
2026-06-28T15:44:04.941,0.24564234771534582
2026-06-28T15:44:04.942,0.24564234771534582
2026-06-28T15:44:04.943,0.24564234771534582
2026-06-28T15:44:04.944,0.24564234771534582
2026-06-28T15:44:04.945,0.24564234771534582
2026-06-28T15:44:04.946,0.24600733140448577
2026-06-28T15:44:04.947,0.24600733140448577
2026-06-28T15:44:04.948,0.24600733140448577
2026-06-28T15:44:04.949,0.24600733140448577
2026-06-28T15:44:04.950,0.24600733140448577
2026-06-28T15:44:04.951,0.24600733140448577
2026-06-28T15:44:04.952,0.24600733140448577
2026-06-28T15:44:04.953,0.24600733140448577
2026-06-28T15:44:04.954,0.24627567682665535
2026-06-28T15:44:04.955,0.24627567682665535
2026-06-28T15:44:04.956,0.24627567682665535
2026-06-28T15:44:04.957,0.24627567682665535
2026-06-28T15:44:04.958,0.24627567682665535
2026-06-28T15:44:04.959,0.24627567682665535
2026-06-28T15:44:04.960,0.24627567682665535
2026-06-28T15:44:04.961,0.24627567682665535
2026-06-28T15:44:04.962,0.24650600319678434
2026-06-28T15:44:04.963,0.24650600319678434
2026-06-28T15:44:04.964,0.24650600319678434
2026-06-28T15:44:04.965,0.24650600319678434
2026-06-28T15:44:04.966,0.24650600319678434
2026-06-28T15:44:04.967,0.24650600319678434
2026-06-28T15:44:04.968,0.24650600319678434
2026-06-28T15:44:04.969,0.24650600319678434
2026-06-28T15:44:04.970,0.24670099965744816
2026-06-28T15:44:04.971,0.24670099965744816
2026-06-28T15:44:04.972,0.24670099965744816
2026-06-28T15:44:04.973,0.24670099965744816
2026-06-28T15:44:04.974,0.24670099965744816
2026-06-28T15:44:04.975,0.24670099965744816
2026-06-28T15:44:04.976,0.24670099965744816
2026-06-28T15:44:04.977,0.24670099965744816
2026-06-28T15:44:04.978,0.2468363451863933
2026-06-28T15:44:04.979,0.2468363451863933
2026-06-28T15:44:04.980,0.2468363451863933
2026-06-28T15:44:04.981,0.2468363451863933
2026-06-28T15:44:04.982,0.2468363451863933
2026-06-28T15:44:04.983,0.2468363451863933
2026-06-28T15:44:04.984,0.2468363451863933
2026-06-28T15:44:04.985,0.2468363451863933
2026-06-28T15:44:04.986,0.24695682836540273
2026-06-28T15:44:04.987,0.24695682836540273
2026-06-28T15:44:04.988,0.24695682836540273
2026-06-28T15:44:04.989,0.24695682836540273
2026-06-28T15:44:04.990,0.24695682836540273
2026-06-28T15:44:04.991,0.24695682836540273
2026-06-28T15:44:04.992,0.24695682836540273
2026-06-28T15:44:04.993,0.24695682836540273
2026-06-28T15:44:04.994,0.247081541182486
2026-06-28T15:44:04.995,0.247081541182486
2026-06-28T15:44:04.996,0.247081541182486
2026-06-28T15:44:04.997,0.247081541182486
2026-06-28T15:44:04.998,0.247081541182486
2026-06-28T15:44:04.999,0.247081541182486
2026-06-28T15:44:05.000,0.247081541182486
2026-06-28T15:44:05.001,0.247081541182486
2026-06-28T15:44:05.002,0.2471246487989332
2026-06-28T15:44:05.003,0.2471246487989332
2026-06-28T15:44:05.004,0.2471246487989332
2026-06-28T15:44:05.005,0.2471246487989332
2026-06-28T15:44:05.006,0.2471246487989332
2026-06-28T15:44:05.007,0.2471246487989332
2026-06-28T15:44:05.008,0.2471246487989332
2026-06-28T15:44:05.009,0.2471246487989332
2026-06-28T15:44:05.010,0.24715845137719084
2026-06-28T15:44:05.011,0.24715845137719084
2026-06-28T15:44:05.012,0.24715845137719084
2026-06-28T15:44:05.013,0.24715845137719084
2026-06-28T15:44:05.014,0.24715845137719084
2026-06-28T15:44:05.015,0.24715845137719084
2026-06-28T15:44:05.016,0.24715845137719084
2026-06-28T15:44:05.017,0.24715845137719084
2026-06-28T15:44:05.018,0.24719808560996703
2026-06-28T15:44:05.019,0.24719808560996703
2026-06-28T15:44:05.020,0.24719808560996703
2026-06-28T15:44:05.021,0.24719808560996703
2026-06-28T15:44:05.022,0.24719808560996703
2026-06-28T15:44:05.023,0.24719808560996703
2026-06-28T15:44:05.024,0.24719808560996703
2026-06-28T15:44:05.025,0.24719808560996703
2026-06-28T15:44:05.026,0.2471831200775707
2026-06-28T15:44:05.027,0.2471831200775707
2026-06-28T15:44:05.028,0.2471831200775707
2026-06-28T15:44:05.029,0.2471831200775707
2026-06-28T15:44:05.030,0.2471831200775707
2026-06-28T15:44:05.031,0.2471831200775707
2026-06-28T15:44:05.032,0.2471831200775707
2026-06-28T15:44:05.033,0.2471831200775707
2026-06-28T15:44:05.034,0.2471663295550244
2026-06-28T15:44:05.035,0.2471663295550244
2026-06-28T15:44:05.036,0.2471663295550244
2026-06-28T15:44:05.037,0.2471663295550244
2026-06-28T15:44:05.038,0.2471663295550244
2026-06-28T15:44:05.039,0.2471663295550244
2026-06-28T15:44:05.040,0.2471663295550244
2026-06-28T15:44:05.041,0.2471663295550244
2026-06-28T15:44:05.042,0.24716111291178544
2026-06-28T15:44:05.043,0.24716111291178544
2026-06-28T15:44:05.044,0.24716111291178544
2026-06-28T15:44:05.045,0.24716111291178544
2026-06-28T15:44:05.046,0.24716111291178544
2026-06-28T15:44:05.047,0.24716111291178544
2026-06-28T15:44:05.048,0.24716111291178544
2026-06-28T15:44:05.049,0.24716111291178544
2026-06-28T15:44:05.050,0.24716232682170264
2026-06-28T15:44:05.051,0.24716232682170264
2026-06-28T15:44:05.052,0.24716232682170264
2026-06-28T15:44:05.053,0.24716232682170264
2026-06-28T15:44:05.054,0.24716232682170264
2026-06-28T15:44:05.055,0.24716232682170264
2026-06-28T15:44:05.056,0.24716232682170264
2026-06-28T15:44:05.057,0.24716232682170264
2026-06-28T15:44:05.058,0.2471062503426035
2026-06-28T15:44:05.059,0.2471062503426035
2026-06-28T15:44:05.060,0.2471062503426035
2026-06-28T15:44:05.061,0.2471062503426035
2026-06-28T15:44:05.062,0.2471062503426035
2026-06-28T15:44:05.063,0.2471062503426035
2026-06-28T15:44:05.064,0.2471062503426035
2026-06-28T15:44:05.065,0.2471062503426035
2026-06-28T15:44:05.066,0.2470952016642214
2026-06-28T15:44:05.067,0.2470952016642214
2026-06-28T15:44:05.068,0.2470952016642214
2026-06-28T15:44:05.069,0.2470952016642214
2026-06-28T15:44:05.070,0.2470952016642214
2026-06-28T15:44:05.071,0.2470952016642214
2026-06-28T15:44:05.072,0.2470952016642214
2026-06-28T15:44:05.073,0.2470952016642214
2026-06-28T15:44:05.074,0.24713718079651203
2026-06-28T15:44:05.075,0.24713718079651203
2026-06-28T15:44:05.076,0.24713718079651203
2026-06-28T15:44:05.077,0.24713718079651203
2026-06-28T15:44:05.078,0.24713718079651203
2026-06-28T15:44:05.079,0.24713718079651203
2026-06-28T15:44:05.080,0.24713718079651203
2026-06-28T15:44:05.081,0.24713718079651203
2026-06-28T15:44:05.082,0.2470931120980267
2026-06-28T15:44:05.083,0.2470931120980267
2026-06-28T15:44:05.084,0.2470931120980267
2026-06-28T15:44:05.085,0.2470931120980267
2026-06-28T15:44:05.086,0.2470931120980267
2026-06-28T15:44:05.087,0.2470931120980267
2026-06-28T15:44:05.088,0.2470931120980267
2026-06-28T15:44:05.089,0.2470931120980267
2026-06-28T15:44:05.090,0.24713252413284134
2026-06-28T15:44:05.091,0.24713252413284134
2026-06-28T15:44:05.092,0.24713252413284134
2026-06-28T15:44:05.093,0.24713252413284134
2026-06-28T15:44:05.094,0.24713252413284134
2026-06-28T15:44:05.095,0.24713252413284134
2026-06-28T15:44:05.096,0.24713252413284134
2026-06-28T15:44:05.097,0.24713252413284134
2026-06-28T15:44:05.098,0.2471106866636592
2026-06-28T15:44:05.099,0.2471106866636592
2026-06-28T15:44:05.100,0.2471106866636592
2026-06-28T15:44:05.101,0.2471106866636592
2026-06-28T15:44:05.102,0.2471106866636592
2026-06-28T15:44:05.103,0.2471106866636592
2026-06-28T15:44:05.104,0.2471106866636592
2026-06-28T15:44:05.105,0.2471106866636592
2026-06-28T15:44:05.106,0.24711734543028796
2026-06-28T15:44:05.107,0.24711734543028796
2026-06-28T15:44:05.108,0.24711734543028796
2026-06-28T15:44:05.109,0.24711734543028796
2026-06-28T15:44:05.110,0.24711734543028796
2026-06-28T15:44:05.111,0.24711734543028796
2026-06-28T15:44:05.112,0.24711734543028796
2026-06-28T15:44:05.113,0.24711734543028796
2026-06-28T15:44:05.114,0.24711951823448974
2026-06-28T15:44:05.115,0.24711951823448974
2026-06-28T15:44:05.116,0.24711951823448974
2026-06-28T15:44:05.117,0.24711951823448974
2026-06-28T15:44:05.118,0.24711951823448974
2026-06-28T15:44:05.119,0.24711951823448974
2026-06-28T15:44:05.120,0.24711951823448974
2026-06-28T15:44:05.121,0.24711951823448974
2026-06-28T15:44:05.122,0.24714492326613902
2026-06-28T15:44:05.123,0.24714492326613902
2026-06-28T15:44:05.124,0.24714492326613902
2026-06-28T15:44:05.125,0.24714492326613902
2026-06-28T15:44:05.126,0.24714492326613902
2026-06-28T15:44:05.127,0.24714492326613902
2026-06-28T15:44:05.128,0.24714492326613902
2026-06-28T15:44:05.129,0.24714492326613902
2026-06-28T15:44:05.130,0.24714927634547557
2026-06-28T15:44:05.131,0.24714927634547557
2026-06-28T15:44:05.132,0.24714927634547557
2026-06-28T15:44:05.133,0.24714927634547557
2026-06-28T15:44:05.134,0.24714927634547557
2026-06-28T15:44:05.135,0.24714927634547557
2026-06-28T15:44:05.136,0.24714927634547557
2026-06-28T15:44:05.137,0.24714927634547557
2026-06-28T15:44:05.138,0.24713065700176934
2026-06-28T15:44:05.139,0.24713065700176934
2026-06-28T15:44:05.140,0.24713065700176934
2026-06-28T15:44:05.141,0.24713065700176934
2026-06-28T15:44:05.142,0.24713065700176934
2026-06-28T15:44:05.143,0.24713065700176934
2026-06-28T15:44:05.144,0.24713065700176934
2026-06-28T15:44:05.145,0.24713065700176934
2026-06-28T15:44:05.146,0.24714814354369907
2026-06-28T15:44:05.147,0.24714814354369907
2026-06-28T15:44:05.148,0.24714814354369907
2026-06-28T15:44:05.149,0.24714814354369907
2026-06-28T15:44:05.150,0.24714814354369907
2026-06-28T15:44:05.151,0.24714814354369907
2026-06-28T15:44:05.152,0.24714814354369907
2026-06-28T15:44:05.153,0.24714814354369907
2026-06-28T15:44:05.154,0.24714814163093463
2026-06-28T15:44:05.155,0.24714814163093463
2026-06-28T15:44:05.156,0.24714814163093463
2026-06-28T15:44:05.157,0.24714814163093463
2026-06-28T15:44:05.158,0.24714814163093463
2026-06-28T15:44:05.159,0.24714814163093463
2026-06-28T15:44:05.160,0.24714814163093463
2026-06-28T15:44:05.161,0.24714814163093463
2026-06-28T15:44:05.162,0.24713065602795917
2026-06-28T15:44:05.163,0.24713065602795917
2026-06-28T15:44:05.164,0.24713065602795917
2026-06-28T15:44:05.165,0.24713065602795917
2026-06-28T15:44:05.166,0.24713065602795917
2026-06-28T15:44:05.167,0.24713065602795917
2026-06-28T15:44:05.168,0.24713065602795917
2026-06-28T15:44:05.169,0.24713065602795917
2026-06-28T15:44:05.170,0.24715910745674008
2026-06-28T15:44:05.171,0.24715910745674008
2026-06-28T15:44:05.172,0.24715910745674008
2026-06-28T15:44:05.173,0.24715910745674008
2026-06-28T15:44:05.174,0.24715910745674008
2026-06-28T15:44:05.175,0.24715910745674008
2026-06-28T15:44:05.176,0.24715910745674008
2026-06-28T15:44:05.177,0.24715910745674008
2026-06-28T15:44:05.178,0.24714483807317006
2026-06-28T15:44:05.179,0.24714483807317006
2026-06-28T15:44:05.180,0.24714483807317006
2026-06-28T15:44:05.181,0.24714483807317006
2026-06-28T15:44:05.182,0.24714483807317006
2026-06-28T15:44:05.183,0.24714483807317006
2026-06-28T15:44:05.184,0.24714483807317006
2026-06-28T15:44:05.185,0.24714483807317006
2026-06-28T15:44:05.186,0.24711712427675386
2026-06-28T15:44:05.187,0.24711712427675386
2026-06-28T15:44:05.188,0.24711712427675386
2026-06-28T15:44:05.189,0.24711712427675386
2026-06-28T15:44:05.190,0.24711712427675386
2026-06-28T15:44:05.191,0.24711712427675386
2026-06-28T15:44:05.192,0.24711712427675386
2026-06-28T15:44:05.193,0.24711712427675386
2026-06-28T15:44:05.194,0.24710616376020872
2026-06-28T15:44:05.195,0.24710616376020872
2026-06-28T15:44:05.196,0.24710616376020872
2026-06-28T15:44:05.197,0.24710616376020872
2026-06-28T15:44:05.198,0.24710616376020872
2026-06-28T15:44:05.199,0.24710616376020872
2026-06-28T15:44:05.200,0.24710616376020872
2026-06-28T15:44:05.201,0.24710616376020872
2026-06-28T15:44:05.202,0.24710190034806528
2026-06-28T15:44:05.203,0.24710190034806528
2026-06-28T15:44:05.204,0.24710190034806528
2026-06-28T15:44:05.205,0.24710190034806528
2026-06-28T15:44:05.206,0.24710190034806528
2026-06-28T15:44:05.207,0.24710190034806528
2026-06-28T15:44:05.208,0.24710190034806528
2026-06-28T15:44:05.209,0.24710190034806528
2026-06-28T15:44:05.210,0.2471338795102621
2026-06-28T15:44:05.211,0.2471338795102621
2026-06-28T15:44:05.212,0.2471338795102621
2026-06-28T15:44:05.213,0.2471338795102621
2026-06-28T15:44:05.214,0.2471338795102621
2026-06-28T15:44:05.215,0.2471338795102621
2026-06-28T15:44:05.216,0.2471338795102621
2026-06-28T15:44:05.217,0.2471338795102621
2026-06-28T15:44:05.218,0.24715158321886044
2026-06-28T15:44:05.219,0.24715158321886044
2026-06-28T15:44:05.220,0.24715158321886044
2026-06-28T15:44:05.221,0.24715158321886044
2026-06-28T15:44:05.222,0.24715158321886044
2026-06-28T15:44:05.223,0.24715158321886044
2026-06-28T15:44:05.224,0.24715158321886044
2026-06-28T15:44:05.225,0.24715158321886044
2026-06-28T15:44:05.226,0.2471160846964962
2026-06-28T15:44:05.227,0.2471160846964962
2026-06-28T15:44:05.228,0.2471160846964962
2026-06-28T15:44:05.229,0.2471160846964962
2026-06-28T15:44:05.230,0.2471160846964962
2026-06-28T15:44:05.231,0.2471160846964962
2026-06-28T15:44:05.232,0.2471160846964962
2026-06-28T15:44:05.233,0.2471160846964962
2026-06-28T15:44:05.234,0.24712486849859855
2026-06-28T15:44:05.235,0.24712486849859855
2026-06-28T15:44:05.236,0.24712486849859855
2026-06-28T15:44:05.237,0.24712486849859855
2026-06-28T15:44:05.238,0.24712486849859855
2026-06-28T15:44:05.239,0.24712486849859855
2026-06-28T15:44:05.240,0.24712486849859855
2026-06-28T15:44:05.241,0.24712486849859855
2026-06-28T15:44:05.242,0.2471634566010329
2026-06-28T15:44:05.243,0.2471634566010329
2026-06-28T15:44:05.244,0.2471634566010329
2026-06-28T15:44:05.245,0.2471634566010329
2026-06-28T15:44:05.246,0.2471634566010329
2026-06-28T15:44:05.247,0.2471634566010329
2026-06-28T15:44:05.248,0.2471634566010329
2026-06-28T15:44:05.249,0.2471634566010329
2026-06-28T15:44:05.250,0.24715797464307396
2026-06-28T15:44:05.251,0.24715797464307396
2026-06-28T15:44:05.252,0.24715797464307396
2026-06-28T15:44:05.253,0.24715797464307396
2026-06-28T15:44:05.254,0.24715797464307396
2026-06-28T15:44:05.255,0.24715797464307396
2026-06-28T15:44:05.256,0.24715797464307396
2026-06-28T15:44:05.257,0.24715797464307396
2026-06-28T15:44:05.258,0.24714709773022892
2026-06-28T15:44:05.259,0.24714709773022892
2026-06-28T15:44:05.260,0.24714709773022892
2026-06-28T15:44:05.261,0.24714709773022892
2026-06-28T15:44:05.262,0.24714709773022892
2026-06-28T15:44:05.263,0.24714709773022892
2026-06-28T15:44:05.264,0.24714709773022892
2026-06-28T15:44:05.265,0.24714709773022892
2026-06-28T15:44:05.266,0.24714153385525944
2026-06-28T15:44:05.267,0.24714153385525944
2026-06-28T15:44:05.268,0.24714153385525944
2026-06-28T15:44:05.269,0.24714153385525944
2026-06-28T15:44:05.270,0.24714153385525944
2026-06-28T15:44:05.271,0.24714153385525944
2026-06-28T15:44:05.272,0.24714153385525944
2026-06-28T15:44:05.273,0.24714153385525944
2026-06-28T15:44:05.274,0.2470865871892225
2026-06-28T15:44:05.275,0.2470865871892225
2026-06-28T15:44:05.276,0.2470865871892225
2026-06-28T15:44:05.277,0.2470865871892225
2026-06-28T15:44:05.278,0.2470865871892225
2026-06-28T15:44:05.279,0.2470865871892225
2026-06-28T15:44:05.280,0.2470865871892225
2026-06-28T15:44:05.281,0.2470865871892225
2026-06-28T15:44:05.282,0.2471205184428013
2026-06-28T15:44:05.283,0.2471205184428013
2026-06-28T15:44:05.284,0.2471205184428013
2026-06-28T15:44:05.285,0.2471205184428013
2026-06-28T15:44:05.286,0.2471205184428013
2026-06-28T15:44:05.287,0.2471205184428013
2026-06-28T15:44:05.288,0.2471205184428013
2026-06-28T15:44:05.289,0.2471205184428013
2026-06-28T15:44:05.290,0.24711399161419562
2026-06-28T15:44:05.291,0.24711399161419562
2026-06-28T15:44:05.292,0.24711399161419562
2026-06-28T15:44:05.293,0.24711399161419562
2026-06-28T15:44:05.294,0.24711399161419562
2026-06-28T15:44:05.295,0.24711399161419562
2026-06-28T15:44:05.296,0.24711399161419562
2026-06-28T15:44:05.297,0.24711399161419562
2026-06-28T15:44:05.298,0.24714274857463522
2026-06-28T15:44:05.299,0.24714274857463522
2026-06-28T15:44:05.300,0.24714274857463522
2026-06-28T15:44:05.301,0.24714274857463522
2026-06-28T15:44:05.302,0.24714274857463522
2026-06-28T15:44:05.303,0.24714274857463522
2026-06-28T15:44:05.304,0.24714274857463522
2026-06-28T15:44:05.305,0.24714274857463522
2026-06-28T15:44:05.306,0.24713935620236144
2026-06-28T15:44:05.307,0.24713935620236144
2026-06-28T15:44:05.308,0.24713935620236144
2026-06-28T15:44:05.309,0.24713935620236144
2026-06-28T15:44:05.310,0.24713935620236144
2026-06-28T15:44:05.311,0.24713935620236144
2026-06-28T15:44:05.312,0.24713935620236144
2026-06-28T15:44:05.313,0.24713935620236144
2026-06-28T15:44:05.314,0.247128175030462
2026-06-28T15:44:05.315,0.247128175030462
2026-06-28T15:44:05.316,0.247128175030462
2026-06-28T15:44:05.317,0.247128175030462
2026-06-28T15:44:05.318,0.247128175030462
2026-06-28T15:44:05.319,0.247128175030462
2026-06-28T15:44:05.320,0.247128175030462
2026-06-28T15:44:05.321,0.247128175030462
2026-06-28T15:44:05.322,0.24714483727206954
2026-06-28T15:44:05.323,0.24714483727206954
2026-06-28T15:44:05.324,0.24714483727206954
2026-06-28T15:44:05.325,0.24714483727206954
2026-06-28T15:44:05.326,0.24714483727206954
2026-06-28T15:44:05.327,0.24714483727206954
2026-06-28T15:44:05.328,0.24714483727206954
2026-06-28T15:44:05.329,0.24714483727206954
2026-06-28T15:44:05.330,0.2471546692811041
2026-06-28T15:44:05.331,0.2471546692811041
2026-06-28T15:44:05.332,0.2471546692811041
2026-06-28T15:44:05.333,0.2471546692811041
2026-06-28T15:44:05.334,0.2471546692811041
2026-06-28T15:44:05.335,0.2471546692811041
2026-06-28T15:44:05.336,0.2471546692811041
2026-06-28T15:44:05.337,0.2471546692811041
2026-06-28T15:44:05.338,0.24714701275294138
2026-06-28T15:44:05.339,0.24714701275294138
2026-06-28T15:44:05.340,0.24714701275294138
2026-06-28T15:44:05.341,0.24714701275294138
2026-06-28T15:44:05.342,0.24714701275294138
2026-06-28T15:44:05.343,0.24714701275294138
2026-06-28T15:44:05.344,0.24714701275294138
2026-06-28T15:44:05.345,0.24714701275294138
2026-06-28T15:44:05.346,0.2471558030808977
2026-06-28T15:44:05.347,0.2471558030808977
2026-06-28T15:44:05.348,0.2471558030808977
2026-06-28T15:44:05.349,0.2471558030808977
2026-06-28T15:44:05.350,0.2471558030808977
2026-06-28T15:44:05.351,0.2471558030808977
2026-06-28T15:44:05.352,0.2471558030808977
2026-06-28T15:44:05.353,0.2471558030808977
2026-06-28T15:44:05.354,0.24714927532013023
2026-06-28T15:44:05.355,0.24714927532013023
2026-06-28T15:44:05.356,0.24714927532013023
2026-06-28T15:44:05.357,0.24714927532013023
2026-06-28T15:44:05.358,0.24714927532013023
2026-06-28T15:44:05.359,0.24714927532013023
2026-06-28T15:44:05.360,0.24714927532013023
2026-06-28T15:44:05.361,0.24714927532013023
2026-06-28T15:44:05.362,0.2471392668818284
2026-06-28T15:44:05.363,0.2471392668818284
2026-06-28T15:44:05.364,0.2471392668818284
2026-06-28T15:44:05.365,0.2471392668818284
2026-06-28T15:44:05.366,0.2471392668818284
2026-06-28T15:44:05.367,0.2471392668818284
2026-06-28T15:44:05.368,0.2471392668818284
2026-06-28T15:44:05.369,0.2471392668818284
2026-06-28T15:44:05.370,0.24712808884485468
2026-06-28T15:44:05.371,0.24712808884485468
2026-06-28T15:44:05.372,0.24712808884485468
2026-06-28T15:44:05.373,0.24712808884485468
2026-06-28T15:44:05.374,0.24712808884485468
2026-06-28T15:44:05.375,0.24712808884485468
2026-06-28T15:44:05.376,0.24712808884485468
2026-06-28T15:44:05.377,0.2471392678557154
2026-06-28T15:44:05.378,0.2471392678557154
2026-06-28T15:44:05.379,0.2471392678557154
2026-06-28T15:44:05.380,0.2471392678557154
2026-06-28T15:44:05.381,0.2471392678557154
2026-06-28T15:44:05.382,0.2471392678557154
2026-06-28T15:44:05.383,0.2471392678557154
2026-06-28T15:44:05.384,0.2471392678557154
2026-06-28T15:44:05.385,0.2471392678557154
2026-06-28T15:44:05.386,0.24712373676967161
2026-06-28T15:44:05.387,0.24712373676967161
2026-06-28T15:44:05.388,0.24712373676967161
2026-06-28T15:44:05.389,0.24712373676967161
2026-06-28T15:44:05.390,0.24712373676967161
2026-06-28T15:44:05.391,0.24712373676967161
2026-06-28T15:44:05.392,0.24712373676967161
2026-06-28T15:44:05.393,0.24712373676967161
2026-06-28T15:44:05.394,0.24711938480159365
2026-06-28T15:44:05.395,0.24711938480159365
2026-06-28T15:44:05.396,0.24711938480159365
2026-06-28T15:44:05.397,0.24711938480159365
2026-06-28T15:44:05.398,0.24711938480159365
2026-06-28T15:44:05.399,0.24711938480159365
2026-06-28T15:44:05.400,0.24711938480159365
2026-06-28T15:44:05.401,0.24711938480159365
2026-06-28T15:44:05.402,0.24711277819973992
2026-06-28T15:44:05.403,0.24711277819973992
2026-06-28T15:44:05.404,0.24711277819973992
2026-06-28T15:44:05.405,0.24711277819973992
2026-06-28T15:44:05.406,0.24711277819973992
2026-06-28T15:44:05.407,0.24711277819973992
2026-06-28T15:44:05.408,0.24711277819973992
2026-06-28T15:44:05.409,0.24710833892925546
2026-06-28T15:44:05.410,0.24710833892925546
2026-06-28T15:44:05.411,0.24710833892925546
2026-06-28T15:44:05.412,0.24710833892925546
2026-06-28T15:44:05.413,0.24710833892925546
