time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
24.5889,57.083,-508.819,172.713,2.90220,-1.20216,0.00016
24.6537,57.064,-508.854,172.424,2.90219,-1.20213,0.00009
24.7189,57.058,-508.832,172.241,2.90227,-1.20220,0.00003
24.7837,57.068,-508.825,172.178,2.90235,-1.20217,0.00003
24.8490,57.092,-508.793,172.125,2.90239,-1.20221,0.00005
24.9143,57.072,-508.785,172.108,2.90238,-1.20231,0.00002
24.9792,57.084,-508.790,172.102,2.90241,-1.20228,0.00005
25.0444,57.070,-508.776,172.101,2.90241,-1.20228,-0.00001
25.1097,57.068,-508.786,172.116,2.90241,-1.20222,-0.00004
25.1750,57.078,-508.778,172.113,2.90240,-1.20222,-0.00006
25.2405,57.101,-508.791,172.109,2.90243,-1.20216,0.00006
25.3059,57.092,-508.793,172.119,2.90238,-1.20226,0.00004
25.3709,57.088,-508.779,172.100,-2.90241,1.20232,-0.00006
25.4356,57.090,-508.758,172.076,-2.90240,1.20223,0.00004
25.5002,57.090,-508.781,172.117,2.90240,-1.20225,0.00001
25.5653,57.088,-508.789,172.109,2.90240,-1.20221,-0.00002
25.6313,57.095,-508.795,172.131,2.90240,-1.20225,0.00006
25.6962,57.083,-508.787,172.118,2.90243,-1.20225,0.00001
25.7612,57.066,-508.776,172.109,2.90240,-1.20234,-0.00003
25.8267,57.083,-508.769,172.108,-2.90243,1.20227,-0.00002
25.8916,57.082,-508.797,172.122,2.90240,-1.20223,0.00002
25.9558,57.076,-508.771,172.103,-2.90242,1.20230,0.00002
26.0223,57.083,-508.773,172.102,-2.90240,1.20230,-0.00001
26.0863,57.097,-508.798,172.145,2.90231,-1.20224,0.00007
26.1515,57.087,-508.781,172.111,2.90241,-1.20226,-0.00001
26.2175,57.095,-508.788,172.123,2.90241,-1.20218,0.00002
26.2817,57.092,-508.793,172.119,2.90239,-1.20223,0.00004
26.3468,57.079,-508.784,172.123,2.90238,-1.20230,0.00006
26.4120,57.091,-508.785,172.109,2.90245,-1.20221,0.00004
26.4773,57.085,-508.780,172.110,2.90241,-1.20232,0.00004
26.5422,57.079,-508.773,172.107,-2.90243,1.20227,0.00000
26.6071,57.085,-508.797,172.120,2.90239,-1.20221,0.00005
26.6725,57.074,-508.777,172.094,-2.90240,1.20223,-0.00002
26.7383,57.101,-508.793,172.119,2.90241,-1.20219,0.00006
26.8028,57.091,-508.783,172.099,2.90245,-1.20223,0.00004
26.8686,57.096,-508.763,172.103,-2.90244,1.20225,0.00002
26.9339,57.105,-508.792,172.110,2.90242,-1.20226,0.00006
26.9998,57.088,-508.782,172.118,2.90243,-1.20225,0.00002
27.0631,57.097,-508.784,172.103,2.90245,-1.20225,0.00004
27.1283,57.086,-508.767,172.088,-2.90243,1.20225,0.00001
27.1938,57.093,-508.766,172.127,2.90247,-1.20218,0.00000
27.2591,57.086,-508.792,172.116,2.90241,-1.20224,0.00003
27.3241,57.087,-508.780,172.115,2.90239,-1.20221,0.00001
27.3884,57.094,-508.796,172.116,2.90242,-1.20222,0.00001
27.4546,57.063,-508.777,172.113,2.90241,-1.20230,-0.00005
27.5188,57.096,-508.801,172.120,2.90244,-1.20215,-0.00000
27.5846,57.097,-508.781,172.107,2.90245,-1.20219,0.00005
27.6492,57.091,-508.779,172.120,2.90243,-1.20223,0.00001
27.7145,57.095,-508.790,172.138,2.90236,-1.20217,0.00004
27.7792,57.071,-508.787,172.112,2.90239,-1.20227,0.00001
27.8445,57.075,-508.840,172.094,2.90221,-1.20213,0.00006
27.9098,57.085,-508.776,171.750,2.90242,-1.20223,0.00002
27.9750,57.106,-508.659,171.204,-2.90211,1.20207,0.00008
28.0403,57.096,-508.686,170.684,-2.90212,1.20206,0.00012
28.1056,57.050,-508.801,170.163,2.90242,-1.20226,-0.00006
28.1705,57.082,-508.837,169.471,2.90237,-1.20214,0.00006
28.2356,57.068,-508.809,168.510,2.90238,-1.20230,0.00004
28.3008,57.065,-508.754,167.650,-2.90241,1.20228,0.00008
28.3655,57.085,-508.791,166.528,2.90245,-1.20218,0.00003
28.4314,57.086,-508.832,165.374,2.90233,-1.20220,0.00011
28.4959,57.092,-508.775,164.136,-2.90238,1.20216,-0.00005
28.5610,57.140,-508.747,163.035,-2.90244,1.20207,-0.00001
28.6263,57.127,-508.759,161.910,2.90243,-1.20217,-0.00003
28.6911,57.125,-508.759,160.735,2.90248,-1.20216,-0.00002
28.7564,57.127,-508.700,159.384,-2.90222,1.20197,0.00017
28.8224,57.128,-508.782,158.313,-2.90238,1.20210,0.00001
28.8866,57.102,-508.841,157.238,2.90237,-1.20214,0.00009
28.9521,57.117,-508.776,156.355,2.90237,-1.20216,0.00001
29.0171,57.100,-508.812,155.243,2.90219,-1.20214,0.00009
29.0818,57.110,-508.807,154.017,2.90240,-1.20215,0.00004
29.1472,57.106,-508.696,152.645,-2.90217,1.20213,0.00011
29.2120,57.118,-508.733,151.540,-2.90227,1.20207,0.00012
29.2774,57.078,-508.806,150.543,2.90234,-1.20224,0.00006
29.3426,57.106,-508.761,149.326,2.90243,-1.20210,0.00004
29.4075,57.120,-508.790,148.165,2.90240,-1.20223,0.00008
29.4726,57.088,-508.827,146.941,2.90241,-1.20224,0.00006
29.5394,57.116,-508.801,145.783,2.90245,-1.20212,0.00004
29.6029,57.071,-508.781,144.645,2.90239,-1.20224,0.00001
29.6683,57.093,-508.780,143.834,2.90236,-1.20218,0.00006
29.7339,57.095,-508.792,142.631,2.90238,-1.20213,0.00009
29.7986,57.081,-508.784,141.401,-2.90244,1.20224,-0.00003
29.8641,57.090,-508.763,140.206,-2.90240,1.20225,0.00001
29.9286,57.079,-508.819,139.101,2.90238,-1.20218,0.00003
29.9934,57.077,-508.801,137.984,2.90232,-1.20222,0.00010
30.0591,57.121,-508.754,136.712,-2.90247,1.20214,-0.00005
30.1237,57.080,-508.847,135.618,2.90233,-1.20215,0.00007
30.1893,57.073,-508.794,134.332,-2.90238,1.20234,0.00001
30.2550,57.086,-508.722,133.153,-2.90229,1.20228,-0.00004
30.3195,57.089,-508.772,132.380,2.90244,-1.20219,-0.00004
30.3842,57.071,-508.822,131.277,2.90229,-1.20218,0.00010
30.4495,57.101,-508.743,129.927,-2.90233,1.20216,0.00009
30.5144,57.081,-508.784,128.772,-2.90233,1.20220,0.00005
30.5800,57.065,-508.814,127.697,2.90231,-1.20234,0.00005
30.6445,57.106,-508.765,126.566,2.90237,-1.20218,0.00004
30.7104,57.072,-508.800,125.354,2.90241,-1.20222,0.00003
30.7752,57.075,-508.810,124.125,-2.90240,1.20226,-0.00003
30.8407,57.095,-508.801,122.995,2.90243,-1.20215,0.00008
30.9060,57.091,-508.787,122.209,2.90235,-1.20218,0.00007
30.9707,57.107,-508.711,120.907,-2.90230,1.20220,0.00004
31.0357,57.101,-508.775,119.745,-2.90236,1.20221,-0.00002
31.1012,57.047,-508.841,118.612,2.90235,-1.20235,0.00003
31.1662,57.087,-508.784,117.456,2.90241,-1.20221,0.00008
31.2314,57.085,-508.760,116.298,2.90242,-1.20226,0.00004
31.2967,57.042,-508.848,115.147,2.90229,-1.20225,0.00003
31.3614,57.083,-508.793,113.967,2.90236,-1.20230,0.00008
31.4271,57.079,-508.684,112.643,-2.90222,1.20221,0.00007
31.4921,57.070,-508.850,111.678,2.90220,-1.20214,0.00011
31.5565,57.078,-508.794,110.747,2.90243,-1.20219,-0.00001
31.6223,57.083,-508.749,109.535,-2.90239,1.20218,0.00006
31.6867,57.085,-508.726,108.308,-2.90229,1.20218,0.00006
31.7519,57.089,-508.812,107.279,2.90234,-1.20220,0.00004
31.8171,57.073,-508.782,106.067,2.90237,-1.20226,0.00002
31.8823,57.101,-508.754,104.797,-2.90229,1.20219,-0.00000
31.9471,57.088,-508.787,103.670,-2.90236,1.20224,-0.00003
32.0124,57.077,-508.806,102.596,2.90232,-1.20219,0.00007
32.0774,57.065,-508.808,101.440,2.90230,-1.20216,0.00006
32.1430,57.102,-508.780,100.137,-2.90241,1.20221,-0.00003
32.2076,57.094,-508.732,99.228,-2.90228,1.20219,0.00007
32.2730,57.093,-508.775,98.192,2.90242,-1.20225,0.00008
32.3393,57.059,-508.837,97.060,2.90231,-1.20221,-0.00002
32.4036,57.083,-508.791,95.791,-2.90245,1.20217,0.00005
32.4689,57.071,-508.756,94.605,-2.90240,1.20219,0.00009
32.5337,57.082,-508.801,93.558,2.90231,-1.20219,0.00003
32.5988,57.061,-508.834,92.402,2.90228,-1.20225,0.00005
32.6645,57.077,-508.734,91.131,-2.90235,1.20228,0.00003
32.7285,57.092,-508.707,89.908,-2.90230,1.20218,0.00006
32.7940,57.083,-508.859,88.907,2.90224,-1.20213,0.00011
32.8590,57.077,-508.849,88.037,2.90225,-1.20209,0.00010
32.9243,57.090,-508.730,86.657,-2.90227,1.20225,0.00008
32.9891,57.083,-508.729,85.535,-2.90228,1.20232,0.00003
33.0552,57.071,-508.843,84.529,2.90224,-1.20216,0.00010
33.1193,57.104,-508.775,83.229,-2.90242,1.20217,-0.00003
33.1847,57.082,-508.739,82.000,-2.90227,1.20216,0.00001
33.2503,57.060,-508.764,80.896,-2.90240,1.20228,0.00004
33.3150,57.081,-508.798,79.782,2.90240,-1.20222,0.00000
33.3807,57.082,-508.790,78.540,-2.90236,1.20223,0.00001
33.4450,57.204,-508.748,77.359,-2.90250,1.20188,-0.00000
33.5104,57.208,-508.787,76.571,2.90244,-1.20188,0.00005
33.5759,57.218,-508.758,75.355,2.90260,-1.20181,0.00008
33.6405,57.186,-508.794,74.163,2.90253,-1.20191,-0.00003
33.7062,57.172,-508.837,73.091,2.90239,-1.20187,0.00002
33.7713,57.116,-508.813,71.912,2.90232,-1.20213,0.00009
33.8361,57.114,-508.729,70.650,-2.90236,1.20216,-0.00003
33.9012,57.090,-508.776,69.535,-2.90243,1.20223,-0.00001
33.9672,57.087,-508.851,68.433,2.90233,-1.20213,0.00013
34.0313,57.093,-508.772,67.184,-2.90243,1.20221,-0.00006
34.0976,57.127,-508.655,65.878,-2.90218,1.20218,0.00007
34.1615,57.096,-508.705,65.047,-2.90230,1.20220,0.00005
34.2267,57.074,-508.885,64.079,2.90214,-1.20215,0.00013
34.2926,57.089,-508.835,62.815,2.90235,-1.20220,0.00003
34.3574,57.089,-508.755,61.522,-2.90239,1.20218,0.00005
34.4227,57.084,-508.746,60.441,2.90244,-1.20223,0.00003
34.4871,57.090,-508.852,59.316,2.90234,-1.20202,0.00001
34.5522,57.074,-508.821,58.099,-2.90240,1.20232,0.00001
34.6174,57.089,-508.733,56.963,-2.90239,1.20224,0.00005
34.6825,57.100,-508.736,55.737,-2.90238,1.20217,0.00006
34.7477,57.086,-508.786,54.623,-2.90245,1.20225,-0.00002
34.8126,57.093,-508.797,53.780,2.90240,-1.20218,0.00010
34.8780,57.081,-508.800,52.622,2.90234,-1.20209,-0.00001
34.9433,57.080,-508.806,51.421,2.90232,-1.20226,0.00002
35.0083,57.075,-508.818,50.272,2.90229,-1.20222,0.00001
35.0733,57.083,-508.748,49.038,-2.90241,1.20232,-0.00001
35.1385,57.096,-508.784,47.877,-2.90247,1.20216,-0.00008
35.2034,57.078,-508.809,46.710,2.90246,-1.20220,-0.00002
35.2689,57.091,-508.868,45.631,2.90229,-1.20205,0.00012
35.3339,57.088,-508.781,44.367,-2.90246,1.20221,-0.00001
35.3991,57.111,-508.724,43.094,-2.90229,1.20220,0.00007
35.4645,57.095,-508.781,42.348,2.90241,-1.20231,0.00003
35.5301,57.060,-508.822,41.214,2.90238,-1.20230,-0.00005
35.5940,57.081,-508.850,39.988,2.90240,-1.20219,-0.00000
35.6597,57.095,-508.758,38.820,2.90246,-1.20218,0.00002
35.7246,57.095,-508.697,37.596,-2.90232,1.20216,0.00003
35.7897,57.085,-508.785,36.477,2.90240,-1.20236,0.00006
35.8553,57.084,-508.860,35.431,2.90223,-1.20219,0.00006
35.9196,57.083,-508.859,34.230,2.90225,-1.20216,0.00016
35.9850,57.105,-508.742,32.961,-2.90243,1.20214,0.00002
36.0501,57.102,-508.739,31.840,2.90246,-1.20218,-0.00001
36.1150,57.096,-508.758,30.953,2.90242,-1.20219,0.00006
36.1801,57.082,-508.833,29.792,2.90244,-1.20210,-0.00005
36.2451,57.102,-508.835,28.669,2.90237,-1.20218,0.00008
36.3103,57.093,-508.775,27.426,2.90241,-1.20226,0.00005
36.3755,57.099,-508.688,26.143,-2.90218,1.20209,0.00011
36.4410,57.104,-508.753,25.073,-2.90241,1.20215,0.00004
36.5058,57.089,-508.793,24.076,-2.90244,1.20223,-0.00001
36.5714,57.088,-508.795,23.161,-2.90246,1.20219,-0.00000
36.6362,57.106,-508.794,22.428,2.90242,-1.20213,0.00007
36.7018,57.057,-508.845,21.862,2.90225,-1.20225,0.00005
36.7661,57.062,-508.820,21.448,2.90235,-1.20228,0.00005
36.8316,57.087,-508.843,21.035,2.90234,-1.20226,0.00008
36.8963,57.081,-508.824,20.821,2.90234,-1.20229,0.00007
36.9617,57.089,-508.787,20.748,2.90234,-1.20225,0.00002
37.0269,57.100,-508.785,20.735,2.90236,-1.20217,0.00008
37.0925,57.078,-508.804,20.721,2.90229,-1.20221,0.00006
37.1569,57.077,-508.787,20.680,2.90238,-1.20226,-0.00004
37.2221,57.069,-508.797,20.683,2.90236,-1.20220,-0.00002
37.2870,57.068,-508.796,20.657,2.90239,-1.20231,0.00005
37.3525,57.081,-508.788,20.642,2.90243,-1.20229,0.00004
37.4173,57.101,-508.780,20.648,2.90245,-1.20223,0.00004
37.4825,57.094,-508.786,20.657,2.90245,-1.20221,0.00004
37.5476,57.085,-508.779,20.659,2.90241,-1.20224,0.00003
37.6137,57.076,-508.802,20.662,2.90242,-1.20222,0.00003
37.6780,57.066,-508.798,20.667,2.90239,-1.20225,-0.00002
37.7429,57.067,-508.765,20.633,-2.90241,1.20224,0.00011
37.8084,57.099,-508.795,20.655,2.90240,-1.20227,0.00009
37.8731,57.085,-508.801,20.660,2.90239,-1.20225,0.00006
37.9388,57.077,-508.787,20.651,2.90241,-1.20226,-0.00001
38.0042,57.070,-508.819,20.687,2.90233,-1.20224,0.00004
38.0696,57.067,-508.791,20.666,2.90239,-1.20221,-0.00006
38.1338,57.096,-508.800,20.665,2.90243,-1.20216,-0.00002
38.1993,57.080,-508.772,20.667,2.90243,-1.20220,-0.00001
38.2654,57.089,-508.788,20.665,2.90240,-1.20223,-0.00001
38.3304,57.091,-508.775,20.647,2.90246,-1.20222,-0.00002
38.3962,57.069,-508.763,20.634,-2.90237,1.20230,0.00004
38.4592,57.077,-508.765,20.638,-2.90240,1.20225,0.00006
38.5247,57.093,-508.779,20.665,2.90242,-1.20222,-0.00003
38.5895,57.096,-508.758,20.647,-2.90243,1.20220,0.00010
38.6563,57.096,-508.789,20.666,2.90241,-1.20226,0.00003
38.7203,57.083,-508.774,20.657,-2.90244,1.20225,0.00001
38.7857,57.078,-508.802,20.668,2.90239,-1.20225,0.00002
38.8500,57.097,-508.789,20.661,2.90243,-1.20226,0.00006
38.9156,57.078,-508.802,20.668,2.90239,-1.20223,0.00002
38.9804,57.094,-508.801,20.687,2.90238,-1.20218,0.00005
39.0457,57.077,-508.786,20.653,2.90243,-1.20223,-0.00001
39.1105,57.085,-508.779,20.666,2.90244,-1.20227,0.00002
39.1770,57.104,-508.777,20.655,2.90245,-1.20221,0.00006
39.2407,57.097,-508.801,20.663,2.90241,-1.20219,0.00002
39.3063,57.089,-508.794,20.677,2.90239,-1.20221,0.00004
39.3713,57.065,-508.802,20.676,2.90238,-1.20224,-0.00006
39.4369,57.093,-508.763,20.625,-2.90242,1.20218,0.00004
39.5018,57.084,-508.768,20.644,-2.90240,1.20227,0.00002
39.5680,57.086,-508.792,20.668,2.90241,-1.20223,0.00001
39.6314,57.109,-508.773,20.647,2.90246,-1.20222,-0.00002
39.6977,57.083,-508.796,20.666,2.90242,-1.20224,0.00003
39.7619,57.082,-508.785,20.656,-2.90243,1.20229,-0.00007
39.8273,57.075,-508.802,20.661,2.90238,-1.20222,0.00000
39.8923,57.077,-508.793,20.664,2.90242,-1.20228,0.00002
39.9581,57.083,-508.791,20.688,2.90240,-1.20223,0.00004
40.0225,57.089,-508.797,20.656,2.90240,-1.20223,0.00004
40.0878,57.082,-508.888,20.610,2.90218,-1.20211,0.00013
40.1526,57.111,-508.865,20.276,2.90234,-1.20213,0.00016
40.2181,57.085,-508.796,19.786,2.90243,-1.20218,0.00001
40.2829,57.113,-508.756,19.231,-2.90246,1.20207,0.00004
40.3481,57.096,-508.722,18.567,2.90247,-1.20218,-0.00000
40.4131,57.121,-508.650,17.666,-2.90226,1.20204,0.00012
40.4791,57.085,-508.785,16.806,2.90242,-1.20216,0.00002
40.5435,57.079,-508.815,15.734,2.90229,-1.20219,0.00012
40.6100,57.069,-508.851,14.603,2.90227,-1.20215,0.00004
40.6739,57.071,-508.811,13.639,-2.90244,1.20226,0.00003
40.7397,57.079,-508.769,12.486,-2.90235,1.20230,0.00001
40.8040,57.102,-508.716,11.268,-2.90232,1.20221,0.00005
40.8695,57.116,-508.666,10.023,-2.90217,1.20208,0.00012
40.9343,57.078,-508.794,8.980,-2.90245,1.20224,0.00003
41.0001,57.084,-508.820,7.804,-2.90246,1.20220,-0.00003
41.0645,57.081,-508.815,6.648,-2.90248,1.20216,0.00002
41.1306,57.095,-508.771,5.456,2.90243,-1.20226,0.00003
41.1946,57.103,-508.720,4.241,-2.90233,1.20219,0.00002
41.2602,57.111,-508.709,3.378,-2.90238,1.20216,0.00001
41.3251,57.092,-508.772,2.276,2.90239,-1.20215,0.00005
41.3907,57.082,-508.839,1.171,2.90230,-1.20212,0.00005
41.4550,57.058,-508.897,-0.003,2.90220,-1.20208,0.00004
41.5205,57.084,-508.836,-1.200,2.90231,-1.20215,0.00009
41.5853,57.083,-508.725,-2.493,-2.90228,1.20227,0.00006
41.6507,57.101,-508.713,-3.640,-2.90238,1.20217,0.00002
41.7154,57.084,-508.701,-4.819,-2.90227,1.20223,0.00008
41.7810,57.086,-508.774,-5.985,-2.90241,1.20221,0.00003
41.8458,57.074,-508.842,-7.074,2.90238,-1.20227,0.00004
41.9112,57.086,-508.795,-8.278,-2.90238,1.20222,0.00005
41.9767,57.107,-508.787,-9.138,-2.90246,1.20222,-0.00006
42.0425,57.084,-508.739,-10.359,-2.90234,1.20228,0.00001
42.1066,57.087,-508.745,-11.510,-2.90237,1.20224,0.00002
42.1725,57.091,-508.803,-12.627,2.90234,-1.20217,0.00011
42.2369,57.069,-508.851,-13.738,2.90223,-1.20219,0.00013
42.3027,57.075,-508.793,-14.966,2.90239,-1.20222,0.00002
42.3673,57.078,-508.817,-16.136,2.90233,-1.20218,0.00005
42.4328,57.084,-508.808,-17.337,2.90240,-1.20230,0.00004
42.4978,57.061,-508.766,-18.511,-2.90243,1.20224,0.00015
42.5638,57.096,-508.749,-19.696,-2.90237,1.20218,0.00006
42.6274,57.092,-508.738,-20.614,-2.90229,1.20218,0.00005
42.6935,57.081,-508.799,-21.698,-2.90243,1.20224,0.00000
42.7577,57.105,-508.749,-22.933,-2.90235,1.20216,-0.00003
42.8229,57.096,-508.747,-24.040,-2.90244,1.20222,0.00002
42.8879,57.069,-508.807,-25.214,2.90236,-1.20223,-0.00002
42.9533,57.071,-508.804,-26.382,2.90239,-1.20223,-0.00002
43.0181,57.067,-508.888,-27.465,2.90218,-1.20213,0.00016
43.0832,57.077,-508.882,-28.651,2.90216,-1.20209,0.00016
43.1483,57.087,-508.823,-29.828,2.90233,-1.20219,0.00009
43.2145,57.073,-508.836,-31.018,2.90229,-1.20216,0.00008
43.2787,57.087,-508.722,-32.006,-2.90230,1.20216,0.00008
43.3440,57.102,-508.718,-33.138,-2.90234,1.20218,0.00001
43.4095,57.114,-508.701,-34.331,-2.90224,1.20217,0.00002
43.4749,57.095,-508.770,-35.470,-2.90240,1.20220,0.00001
43.5394,57.060,-508.804,-36.625,-2.90241,1.20229,0.00003
43.6054,57.074,-508.858,-37.758,2.90233,-1.20216,0.00003
43.6698,57.078,-508.845,-38.938,2.90236,-1.20222,0.00005
43.7352,57.064,-508.846,-40.091,2.90229,-1.20220,0.00007
43.8006,57.093,-508.778,-41.290,2.90242,-1.20224,-0.00001
43.8652,57.087,-508.772,-42.429,2.90238,-1.20223,0.00007
43.9306,57.103,-508.699,-43.351,-2.90229,1.20222,0.00006
43.9958,57.089,-508.698,-44.548,-2.90233,1.20214,0.00007
44.0605,57.102,-508.722,-45.717,-2.90232,1.20216,0.00004
44.1263,57.082,-508.768,-46.836,2.90243,-1.20228,0.00001
44.1907,57.099,-508.784,-48.042,-2.90241,1.20216,-0.00003
44.2556,57.076,-508.845,-49.142,2.90233,-1.20223,0.00009
44.3205,57.077,-508.885,-50.330,2.90226,-1.20221,0.00009
44.3860,57.060,-508.923,-51.450,2.90219,-1.20210,0.00014
44.4507,57.077,-508.872,-52.668,2.90227,-1.20217,0.00006
44.5160,57.073,-508.742,-53.619,-2.90235,1.20222,0.00006
44.5811,57.089,-508.745,-54.710,-2.90240,1.20223,0.00001
44.6464,57.094,-508.720,-55.892,-2.90239,1.20219,0.00005
44.7113,57.081,-508.738,-57.069,-2.90238,1.20226,0.00003
44.7772,57.086,-508.772,-58.217,2.90240,-1.20226,-0.00000
44.8423,57.087,-508.737,-59.466,-2.90232,1.20221,0.00002
44.9073,57.081,-508.786,-60.566,2.90239,-1.20227,0.00006
44.9726,57.077,-508.777,-61.770,-2.90239,1.20226,0.00001
45.0375,57.081,-508.865,-62.886,2.90227,-1.20213,0.00012
45.1023,57.083,-508.826,-64.119,2.90244,-1.20226,0.00009
45.1683,57.053,-508.850,-64.915,2.90233,-1.20225,-0.00002
45.2325,57.095,-508.831,-66.149,-2.90244,1.20225,-0.00006
45.2981,57.107,-508.800,-67.285,2.90246,-1.20216,0.00004
45.3636,57.091,-508.854,-68.403,2.90233,-1.20214,0.00008
45.4283,57.071,-508.838,-69.592,2.90232,-1.20222,0.00005
45.4935,57.090,-508.814,-70.747,2.90230,-1.20215,0.00001
45.5581,57.088,-508.766,-72.010,-2.90244,1.20219,-0.00003
45.6229,57.086,-508.784,-73.137,2.90239,-1.20214,0.00001
45.6885,57.071,-508.803,-74.299,2.90234,-1.20223,0.00008
45.7533,57.091,-508.772,-75.504,2.90245,-1.20225,-0.00001
45.8186,57.087,-508.727,-76.723,-2.90224,1.20216,0.00009
45.8836,57.091,-508.747,-77.582,-2.90231,1.20224,0.00001
45.9490,57.105,-508.805,-78.698,2.90244,-1.20214,0.00005
46.0137,57.085,-508.788,-79.870,2.90245,-1.20222,0.00001
46.0792,57.061,-508.830,-80.975,2.90229,-1.20224,0.00003
46.1439,57.075,-508.832,-82.172,2.90232,-1.20214,0.00005
46.2099,57.082,-508.837,-83.306,2.90231,-1.20221,0.00006
46.2745,57.079,-508.829,-84.510,2.90233,-1.20221,0.00010
46.3397,57.074,-508.796,-85.714,-2.90240,1.20234,-0.00006
46.4048,57.091,-508.789,-86.862,2.90241,-1.20227,0.00002
46.4700,57.086,-508.785,-87.810,-2.90244,1.20226,0.00002
46.5349,57.081,-508.831,-88.929,2.90235,-1.20223,0.00007
46.6000,57.086,-508.790,-90.133,-2.90241,1.20223,-0.00001
46.6649,57.089,-508.818,-91.250,2.90241,-1.20220,0.00005
46.7307,57.086,-508.741,-92.489,-2.90234,1.20214,0.00011
46.7955,57.066,-508.792,-93.597,2.90242,-1.20229,0.00002
46.8605,57.088,-508.844,-94.735,2.90234,-1.20221,0.00013
46.9261,57.097,-508.803,-95.887,2.90239,-1.20220,0.00003
46.9910,57.080,-508.814,-97.090,2.90236,-1.20222,0.00005
47.0559,57.082,-508.830,-98.263,2.90234,-1.20214,0.00006
47.1215,57.082,-508.812,-99.116,2.90239,-1.20223,0.00001
47.1863,57.098,-508.781,-100.375,-2.90238,1.20219,-0.00003
47.2515,57.104,-508.767,-101.522,-2.90238,1.20219,0.00002
47.3165,57.099,-508.766,-102.710,-2.90234,1.20220,-0.00004
47.3819,57.076,-508.793,-103.820,2.90241,-1.20223,-0.00001
47.4471,57.078,-508.823,-105.000,2.90239,-1.20225,0.00007
47.5122,57.092,-508.857,-106.119,2.90229,-1.20210,0.00010
47.5768,57.083,-508.804,-107.305,2.90238,-1.20221,0.00002
47.6427,57.057,-508.788,-108.447,2.90240,-1.20226,0.00002
47.7076,57.098,-508.789,-109.667,2.90247,-1.20213,0.00001
47.7728,57.078,-508.802,-110.831,2.90241,-1.20225,0.00008
47.8374,57.083,-508.826,-111.695,2.90237,-1.20211,0.00007
47.9029,57.093,-508.767,-112.944,-2.90241,1.20220,0.00003
47.9683,57.108,-508.744,-114.095,-2.90239,1.20214,0.00002
48.0331,57.093,-508.692,-115.306,-2.90223,1.20217,0.00010
48.0980,57.083,-508.751,-116.417,-2.90240,1.20224,0.00003
48.1639,57.107,-508.695,-117.610,-2.90229,1.20219,-0.00005
48.2288,57.111,-508.716,-118.756,-2.90241,1.20221,-0.00003
48.2936,57.078,-508.763,-119.885,2.90236,-1.20228,0.00003
48.3586,57.083,-508.786,-121.016,2.90238,-1.20216,0.00006
48.4241,57.080,-508.761,-121.945,-2.90239,1.20229,0.00003
48.4889,57.089,-508.759,-123.128,2.90244,-1.20225,0.00004
48.5542,57.092,-508.771,-124.312,2.90247,-1.20219,0.00003
48.6190,57.086,-508.827,-125.449,2.90234,-1.20216,0.00009
48.6846,57.101,-508.711,-126.679,-2.90231,1.20208,0.00008
48.7495,57.091,-508.700,-127.634,-2.90224,1.20221,0.00012
48.8148,57.078,-508.775,-128.456,2.90243,-1.20225,-0.00001
48.8799,57.106,-508.739,-129.239,-2.90233,1.20216,0.00001
48.9451,57.092,-508.784,-129.778,2.90242,-1.20220,0.00002
49.0100,57.091,-508.764,-130.234,-2.90244,1.20224,-0.00001
49.0753,57.095,-508.782,-130.551,2.90242,-1.20224,0.00004
49.1402,57.095,-508.759,-130.702,2.90245,-1.20221,-0.00003
49.2059,57.078,-508.804,-130.704,2.90233,-1.20224,0.00005
49.2705,57.065,-508.822,-130.701,2.90230,-1.20217,0.00002
49.3357,57.076,-508.819,-130.726,2.90229,-1.20223,0.00007
49.4014,57.092,-508.742,-130.814,-2.90241,1.20221,0.00005
49.4663,57.076,-508.770,-130.799,-2.90242,1.20230,0.00003
49.5311,57.080,-508.793,-130.800,2.90241,-1.20227,0.00002
49.5967,57.096,-508.765,-130.815,-2.90245,1.20223,-0.00001
49.6613,57.072,-508.802,-130.783,2.90236,-1.20225,0.00000
49.7268,57.081,-508.777,-130.805,2.90243,-1.20228,-0.00002
49.7915,57.090,-508.787,-130.798,-2.90245,1.20225,-0.00003
49.8570,57.089,-508.785,-130.798,2.90245,-1.20223,-0.00001
49.9219,57.085,-508.775,-130.797,-2.90245,1.20223,0.00001
49.9870,57.094,-508.779,-130.805,-2.90247,1.20218,-0.00005
50.0519,57.096,-508.783,-130.804,2.90241,-1.20225,0.00005
50.1171,57.100,-508.770,-130.798,2.90245,-1.20223,-0.00002
50.1824,57.061,-508.813,-130.769,2.90236,-1.20219,-0.00001
50.2474,57.063,-508.794,-130.799,2.90239,-1.20222,-0.00006
50.3128,57.102,-508.786,-130.798,-2.90248,1.20216,-0.00003
50.3780,57.093,-508.738,-130.816,-2.90237,1.20222,0.00006
50.4429,57.088,-508.778,-130.797,2.90243,-1.20228,0.00005
50.5080,57.099,-508.781,-130.790,2.90244,-1.20223,0.00002
50.5729,57.088,-508.757,-130.804,-2.90240,1.20223,0.00003
50.6384,57.076,-508.791,-130.777,2.90239,-1.20224,-0.00002
50.7034,57.077,-508.773,-130.808,-2.90241,1.20227,-0.00000
50.7689,57.106,-508.759,-130.812,-2.90241,1.20221,-0.00001
