,z
2026-06-11T11:44:59.513,0.5799267968379324
2026-06-11T11:44:59.514,0.5799267968379324
2026-06-11T11:44:59.515,0.5799267968379324
2026-06-11T11:44:59.516,0.5799267968379324
2026-06-11T11:44:59.517,0.5799388986156486
2026-06-11T11:44:59.518,0.5799388986156486
2026-06-11T11:44:59.533,0.579945806963002
2026-06-11T11:44:59.534,0.579945806963002
2026-06-11T11:44:59.535,0.579945806963002
2026-06-11T11:44:59.536,0.579945806963002
2026-06-11T11:44:59.537,0.579945806963002
2026-06-11T11:44:59.538,0.579945806963002
2026-06-11T11:44:59.539,0.579945806963002
2026-06-11T11:44:59.540,0.579945806963002
2026-06-11T11:44:59.541,0.5799386012742105
2026-06-11T11:44:59.542,0.5799386012742105
2026-06-11T11:44:59.543,0.5799386012742105
2026-06-11T11:44:59.544,0.5799386012742105
2026-06-11T11:44:59.545,0.5799386012742105
2026-06-11T11:44:59.546,0.5799386012742105
2026-06-11T11:44:59.547,0.5799386012742105
2026-06-11T11:44:59.548,0.5799386012742105
2026-06-11T11:44:59.549,0.5798705226251213
2026-06-11T11:44:59.550,0.5798705226251213
2026-06-11T11:44:59.551,0.5798705226251213
2026-06-11T11:44:59.552,0.5798705226251213
2026-06-11T11:44:59.553,0.5798705226251213
2026-06-11T11:44:59.554,0.5798705226251213
2026-06-11T11:44:59.555,0.5798705226251213
2026-06-11T11:44:59.556,0.5798705226251213
2026-06-11T11:44:59.557,0.5797897546889487
2026-06-11T11:44:59.558,0.5797897546889487
2026-06-11T11:44:59.559,0.5797897546889487
2026-06-11T11:44:59.560,0.5797897546889487
2026-06-11T11:44:59.561,0.5797897546889487
2026-06-11T11:44:59.562,0.5797897546889487
2026-06-11T11:44:59.563,0.5797897546889487
2026-06-11T11:44:59.564,0.5797897546889487
2026-06-11T11:44:59.565,0.579697284623645
2026-06-11T11:44:59.566,0.579697284623645
2026-06-11T11:44:59.567,0.579697284623645
2026-06-11T11:44:59.568,0.579697284623645
2026-06-11T11:44:59.569,0.579697284623645
2026-06-11T11:44:59.570,0.579697284623645
2026-06-11T11:44:59.571,0.579697284623645
2026-06-11T11:44:59.572,0.579697284623645
2026-06-11T11:44:59.573,0.5795689881735833
2026-06-11T11:44:59.574,0.5795689881735833
2026-06-11T11:44:59.575,0.5795689881735833
2026-06-11T11:44:59.576,0.5795689881735833
2026-06-11T11:44:59.577,0.5795689881735833
2026-06-11T11:44:59.578,0.5795689881735833
2026-06-11T11:44:59.579,0.5795689881735833
2026-06-11T11:44:59.580,0.5795689881735833
2026-06-11T11:44:59.581,0.5793827392919827
2026-06-11T11:44:59.582,0.5793827392919827
2026-06-11T11:44:59.583,0.5793827392919827
2026-06-11T11:44:59.584,0.5793827392919827
2026-06-11T11:44:59.585,0.5793827392919827
2026-06-11T11:44:59.586,0.5793827392919827
2026-06-11T11:44:59.587,0.5793827392919827
2026-06-11T11:44:59.588,0.5793827392919827
2026-06-11T11:44:59.589,0.5791792770122293
2026-06-11T11:44:59.590,0.5791792770122293
2026-06-11T11:44:59.591,0.5791792770122293
2026-06-11T11:44:59.592,0.5791792770122293
2026-06-11T11:44:59.593,0.5791792770122293
2026-06-11T11:44:59.594,0.5791792770122293
2026-06-11T11:44:59.595,0.5791792770122293
2026-06-11T11:44:59.596,0.5791792770122293
2026-06-11T11:44:59.597,0.5789634145789413
2026-06-11T11:44:59.598,0.5789634145789413
2026-06-11T11:44:59.599,0.5789634145789413
2026-06-11T11:44:59.600,0.5789634145789413
2026-06-11T11:44:59.601,0.5789634145789413
2026-06-11T11:44:59.602,0.5789634145789413
2026-06-11T11:44:59.603,0.5789634145789413
2026-06-11T11:44:59.604,0.5789634145789413
2026-06-11T11:44:59.605,0.5786799205190856
2026-06-11T11:44:59.606,0.5786799205190856
2026-06-11T11:44:59.607,0.5786799205190856
2026-06-11T11:44:59.608,0.5786799205190856
2026-06-11T11:44:59.609,0.5786799205190856
2026-06-11T11:44:59.610,0.5786799205190856
2026-06-11T11:44:59.611,0.5786799205190856
2026-06-11T11:44:59.612,0.5786799205190856
2026-06-11T11:44:59.613,0.5783706711922451
2026-06-11T11:44:59.614,0.5783706711922451
2026-06-11T11:44:59.615,0.5783706711922451
2026-06-11T11:44:59.616,0.5783706711922451
2026-06-11T11:44:59.617,0.5783706711922451
2026-06-11T11:44:59.618,0.5783706711922451
2026-06-11T11:44:59.619,0.5783706711922451
2026-06-11T11:44:59.620,0.5783706711922451
2026-06-11T11:44:59.621,0.5780269750430969
2026-06-11T11:44:59.622,0.5780269750430969
2026-06-11T11:44:59.623,0.5780269750430969
2026-06-11T11:44:59.624,0.5780269750430969
2026-06-11T11:44:59.625,0.5780269750430969
2026-06-11T11:44:59.626,0.5780269750430969
2026-06-11T11:44:59.627,0.5780269750430969
2026-06-11T11:44:59.628,0.5780269750430969
2026-06-11T11:44:59.629,0.5776321260085566
2026-06-11T11:44:59.630,0.5776321260085566
2026-06-11T11:44:59.631,0.5776321260085566
2026-06-11T11:44:59.632,0.5776321260085566
2026-06-11T11:44:59.633,0.5776321260085566
2026-06-11T11:44:59.634,0.5776321260085566
2026-06-11T11:44:59.635,0.5776321260085566
2026-06-11T11:44:59.636,0.5776321260085566
2026-06-11T11:44:59.637,0.5771996833208156
2026-06-11T11:44:59.638,0.5771996833208156
2026-06-11T11:44:59.639,0.5771996833208156
2026-06-11T11:44:59.640,0.5771996833208156
2026-06-11T11:44:59.641,0.5771996833208156
2026-06-11T11:44:59.642,0.5771996833208156
2026-06-11T11:44:59.643,0.5771996833208156
2026-06-11T11:44:59.644,0.5771996833208156
2026-06-11T11:44:59.645,0.5767362581359154
2026-06-11T11:44:59.646,0.5767362581359154
2026-06-11T11:44:59.647,0.5767362581359154
2026-06-11T11:44:59.648,0.5767362581359154
2026-06-11T11:44:59.649,0.5767362581359154
2026-06-11T11:44:59.650,0.5767362581359154
2026-06-11T11:44:59.651,0.5767362581359154
2026-06-11T11:44:59.652,0.5767362581359154
2026-06-11T11:44:59.653,0.5762055980176581
2026-06-11T11:44:59.654,0.5762055980176581
2026-06-11T11:44:59.655,0.5762055980176581
2026-06-11T11:44:59.656,0.5762055980176581
2026-06-11T11:44:59.657,0.5762055980176581
2026-06-11T11:44:59.658,0.5762055980176581
2026-06-11T11:44:59.659,0.5762055980176581
2026-06-11T11:44:59.660,0.5762055980176581
2026-06-11T11:44:59.661,0.5756563835436537
2026-06-11T11:44:59.662,0.5756563835436537
2026-06-11T11:44:59.663,0.5756563835436537
2026-06-11T11:44:59.664,0.5756563835436537
2026-06-11T11:44:59.665,0.5756563835436537
2026-06-11T11:44:59.666,0.5756563835436537
2026-06-11T11:44:59.667,0.5756563835436537
2026-06-11T11:44:59.668,0.5756563835436537
2026-06-11T11:44:59.669,0.5750462870527746
2026-06-11T11:44:59.670,0.5750462870527746
2026-06-11T11:44:59.671,0.5750462870527746
2026-06-11T11:44:59.672,0.5750462870527746
2026-06-11T11:44:59.673,0.5750462870527746
2026-06-11T11:44:59.674,0.5750462870527746
2026-06-11T11:44:59.675,0.5750462870527746
2026-06-11T11:44:59.676,0.5750462870527746
2026-06-11T11:44:59.677,0.5744562365380858
2026-06-11T11:44:59.678,0.5744562365380858
2026-06-11T11:44:59.679,0.5744562365380858
2026-06-11T11:44:59.680,0.5744562365380858
2026-06-11T11:44:59.681,0.5744562365380858
2026-06-11T11:44:59.682,0.5744562365380858
2026-06-11T11:44:59.683,0.5744562365380858
2026-06-11T11:44:59.684,0.5744562365380858
2026-06-11T11:44:59.685,0.5737889025774205
2026-06-11T11:44:59.686,0.5737889025774205
2026-06-11T11:44:59.687,0.5737889025774205
2026-06-11T11:44:59.688,0.5737889025774205
2026-06-11T11:44:59.689,0.5737889025774205
2026-06-11T11:44:59.690,0.5737889025774205
2026-06-11T11:44:59.691,0.5737889025774205
2026-06-11T11:44:59.692,0.5737889025774205
2026-06-11T11:44:59.693,0.5731244812498196
2026-06-11T11:44:59.694,0.5731244812498196
2026-06-11T11:44:59.695,0.5731244812498196
2026-06-11T11:44:59.696,0.5731244812498196
2026-06-11T11:44:59.697,0.5731244812498196
2026-06-11T11:44:59.698,0.5731244812498196
2026-06-11T11:44:59.699,0.5731244812498196
2026-06-11T11:44:59.700,0.5731244812498196
2026-06-11T11:44:59.701,0.5724304587383773
2026-06-11T11:44:59.702,0.5724304587383773
2026-06-11T11:44:59.703,0.5724304587383773
2026-06-11T11:44:59.704,0.5724304587383773
2026-06-11T11:44:59.705,0.5724304587383773
2026-06-11T11:44:59.706,0.5724304587383773
2026-06-11T11:44:59.707,0.5724304587383773
2026-06-11T11:44:59.708,0.5724304587383773
2026-06-11T11:44:59.709,0.5717056449142363
2026-06-11T11:44:59.710,0.5717056449142363
2026-06-11T11:44:59.711,0.5717056449142363
2026-06-11T11:44:59.712,0.5717056449142363
2026-06-11T11:44:59.713,0.5717056449142363
2026-06-11T11:44:59.714,0.5717056449142363
2026-06-11T11:44:59.715,0.5717056449142363
2026-06-11T11:44:59.716,0.5717056449142363
2026-06-11T11:44:59.717,0.5709831896773367
2026-06-11T11:44:59.718,0.5709831896773367
2026-06-11T11:44:59.719,0.5709831896773367
2026-06-11T11:44:59.720,0.5709831896773367
2026-06-11T11:44:59.721,0.5709831896773367
2026-06-11T11:44:59.722,0.5709831896773367
2026-06-11T11:44:59.723,0.5709831896773367
2026-06-11T11:44:59.724,0.5709831896773367
2026-06-11T11:44:59.725,0.5702087505874347
2026-06-11T11:44:59.726,0.5702087505874347
2026-06-11T11:44:59.727,0.5702087505874347
2026-06-11T11:44:59.728,0.5702087505874347
2026-06-11T11:44:59.729,0.5702087505874347
2026-06-11T11:44:59.730,0.5702087505874347
2026-06-11T11:44:59.731,0.5702087505874347
2026-06-11T11:44:59.732,0.5702087505874347
2026-06-11T11:44:59.733,0.5694306331997865
2026-06-11T11:44:59.734,0.5694306331997865
2026-06-11T11:44:59.735,0.5694306331997865
2026-06-11T11:44:59.736,0.5694306331997865
2026-06-11T11:44:59.737,0.5694306331997865
2026-06-11T11:44:59.738,0.5694306331997865
2026-06-11T11:44:59.739,0.5694306331997865
2026-06-11T11:44:59.740,0.5694306331997865
2026-06-11T11:44:59.741,0.5685045258003323
2026-06-11T11:44:59.742,0.5685045258003323
2026-06-11T11:44:59.743,0.5685045258003323
2026-06-11T11:44:59.744,0.5685045258003323
2026-06-11T11:44:59.745,0.5685045258003323
2026-06-11T11:44:59.746,0.5685045258003323
2026-06-11T11:44:59.747,0.5685045258003323
2026-06-11T11:44:59.748,0.5685045258003323
2026-06-11T11:44:59.749,0.5676398751253948
2026-06-11T11:44:59.750,0.5676398751253948
2026-06-11T11:44:59.751,0.5676398751253948
2026-06-11T11:44:59.752,0.5676398751253948
2026-06-11T11:44:59.753,0.5676398751253948
2026-06-11T11:44:59.754,0.5676398751253948
2026-06-11T11:44:59.755,0.5676398751253948
2026-06-11T11:44:59.756,0.5676398751253948
2026-06-11T11:44:59.757,0.5666904477015127
2026-06-11T11:44:59.758,0.5666904477015127
2026-06-11T11:44:59.759,0.5666904477015127
2026-06-11T11:44:59.760,0.5666904477015127
2026-06-11T11:44:59.761,0.5666904477015127
2026-06-11T11:44:59.762,0.5666904477015127
2026-06-11T11:44:59.763,0.5666904477015127
2026-06-11T11:44:59.764,0.5666904477015127
2026-06-11T11:44:59.765,0.565660398901706
2026-06-11T11:44:59.766,0.565660398901706
2026-06-11T11:44:59.767,0.565660398901706
2026-06-11T11:44:59.768,0.565660398901706
2026-06-11T11:44:59.769,0.565660398901706
2026-06-11T11:44:59.770,0.565660398901706
2026-06-11T11:44:59.771,0.565660398901706
2026-06-11T11:44:59.772,0.565660398901706
2026-06-11T11:44:59.773,0.5646686159419254
2026-06-11T11:44:59.774,0.5646686159419254
2026-06-11T11:44:59.775,0.5646686159419254
2026-06-11T11:44:59.776,0.5646686159419254
2026-06-11T11:44:59.777,0.5646686159419254
2026-06-11T11:44:59.778,0.5646686159419254
2026-06-11T11:44:59.779,0.5646686159419254
2026-06-11T11:44:59.780,0.5646686159419254
2026-06-11T11:44:59.781,0.5636382032304532
2026-06-11T11:44:59.782,0.5636382032304532
2026-06-11T11:44:59.783,0.5636382032304532
2026-06-11T11:44:59.784,0.5636382032304532
2026-06-11T11:44:59.785,0.5636382032304532
2026-06-11T11:44:59.786,0.5636382032304532
2026-06-11T11:44:59.787,0.5636382032304532
2026-06-11T11:44:59.788,0.5636382032304532
2026-06-11T11:44:59.789,0.5626378755974624
2026-06-11T11:44:59.790,0.5626378755974624
2026-06-11T11:44:59.791,0.5626378755974624
2026-06-11T11:44:59.792,0.5626378755974624
2026-06-11T11:44:59.793,0.5626378755974624
2026-06-11T11:44:59.794,0.5626378755974624
2026-06-11T11:44:59.795,0.5626378755974624
2026-06-11T11:44:59.796,0.5626378755974624
2026-06-11T11:44:59.797,0.5615162665138811
2026-06-11T11:44:59.798,0.5615162665138811
2026-06-11T11:44:59.799,0.5615162665138811
2026-06-11T11:44:59.800,0.5615162665138811
2026-06-11T11:44:59.801,0.5615162665138811
2026-06-11T11:44:59.802,0.5615162665138811
2026-06-11T11:44:59.803,0.5615162665138811
2026-06-11T11:44:59.804,0.5615162665138811
2026-06-11T11:44:59.805,0.560471736217532
2026-06-11T11:44:59.806,0.560471736217532
2026-06-11T11:44:59.807,0.560471736217532
2026-06-11T11:44:59.808,0.560471736217532
2026-06-11T11:44:59.809,0.560471736217532
2026-06-11T11:44:59.810,0.560471736217532
2026-06-11T11:44:59.811,0.560471736217532
2026-06-11T11:44:59.812,0.560471736217532
2026-06-11T11:44:59.813,0.5593602511035262
2026-06-11T11:44:59.814,0.5593602511035262
2026-06-11T11:44:59.815,0.5593602511035262
2026-06-11T11:44:59.816,0.5593602511035262
2026-06-11T11:44:59.817,0.5593602511035262
2026-06-11T11:44:59.818,0.5593602511035262
2026-06-11T11:44:59.819,0.5593602511035262
2026-06-11T11:44:59.820,0.5593602511035262
2026-06-11T11:44:59.821,0.5581322318752272
2026-06-11T11:44:59.822,0.5581322318752272
2026-06-11T11:44:59.823,0.5581322318752272
2026-06-11T11:44:59.824,0.5581322318752272
2026-06-11T11:44:59.825,0.5581322318752272
2026-06-11T11:44:59.826,0.5581322318752272
2026-06-11T11:44:59.827,0.5581322318752272
2026-06-11T11:44:59.828,0.5581322318752272
2026-06-11T11:44:59.829,0.5570306002647653
2026-06-11T11:44:59.830,0.5570306002647653
2026-06-11T11:44:59.831,0.5570306002647653
2026-06-11T11:44:59.832,0.5570306002647653
2026-06-11T11:44:59.833,0.5570306002647653
2026-06-11T11:44:59.834,0.5570306002647653
2026-06-11T11:44:59.835,0.5570306002647653
2026-06-11T11:44:59.836,0.5570306002647653
2026-06-11T11:44:59.837,0.5559810127457658
2026-06-11T11:44:59.838,0.5559810127457658
2026-06-11T11:44:59.839,0.5559810127457658
2026-06-11T11:44:59.840,0.5559810127457658
2026-06-11T11:44:59.841,0.5559810127457658
2026-06-11T11:44:59.842,0.5559810127457658
2026-06-11T11:44:59.843,0.5559810127457658
2026-06-11T11:44:59.844,0.5559810127457658
2026-06-11T11:44:59.845,0.5549690763087729
2026-06-11T11:44:59.846,0.5549690763087729
2026-06-11T11:44:59.847,0.5549690763087729
2026-06-11T11:44:59.848,0.5549690763087729
2026-06-11T11:44:59.849,0.5549690763087729
2026-06-11T11:44:59.850,0.5549690763087729
2026-06-11T11:44:59.851,0.5549690763087729
2026-06-11T11:44:59.852,0.5549690763087729
2026-06-11T11:44:59.853,0.5540093851210143
2026-06-11T11:44:59.854,0.5540093851210143
2026-06-11T11:44:59.855,0.5540093851210143
2026-06-11T11:44:59.856,0.5540093851210143
2026-06-11T11:44:59.857,0.5540093851210143
2026-06-11T11:44:59.858,0.5540093851210143
2026-06-11T11:44:59.859,0.5540093851210143
2026-06-11T11:44:59.860,0.5540093851210143
2026-06-11T11:44:59.861,0.5531070007055884
2026-06-11T11:44:59.862,0.5531070007055884
2026-06-11T11:44:59.863,0.5531070007055884
2026-06-11T11:44:59.864,0.5531070007055884
2026-06-11T11:44:59.865,0.5531070007055884
2026-06-11T11:44:59.866,0.5531070007055884
2026-06-11T11:44:59.867,0.5531070007055884
2026-06-11T11:44:59.868,0.5531070007055884
2026-06-11T11:44:59.869,0.5522260787635248
2026-06-11T11:44:59.870,0.5522260787635248
2026-06-11T11:44:59.871,0.5522260787635248
2026-06-11T11:44:59.872,0.5522260787635248
2026-06-11T11:44:59.873,0.5522260787635248
2026-06-11T11:44:59.874,0.5522260787635248
2026-06-11T11:44:59.875,0.5522260787635248
2026-06-11T11:44:59.876,0.5522260787635248
2026-06-11T11:44:59.877,0.5513817578929308
2026-06-11T11:44:59.878,0.5513817578929308
2026-06-11T11:44:59.879,0.5513817578929308
2026-06-11T11:44:59.880,0.5513817578929308
2026-06-11T11:44:59.881,0.5513817578929308
2026-06-11T11:44:59.882,0.5513817578929308
2026-06-11T11:44:59.883,0.5513817578929308
2026-06-11T11:44:59.884,0.5513817578929308
2026-06-11T11:44:59.885,0.5506367186630144
2026-06-11T11:44:59.886,0.5506367186630144
2026-06-11T11:44:59.887,0.5506367186630144
2026-06-11T11:44:59.888,0.5506367186630144
2026-06-11T11:44:59.889,0.5506367186630144
2026-06-11T11:44:59.890,0.5506367186630144
2026-06-11T11:44:59.891,0.5506367186630144
2026-06-11T11:44:59.892,0.5506367186630144
2026-06-11T11:44:59.893,0.5498077438480203
2026-06-11T11:44:59.894,0.5498077438480203
2026-06-11T11:44:59.895,0.5498077438480203
2026-06-11T11:44:59.896,0.5498077438480203
2026-06-11T11:44:59.897,0.5498077438480203
2026-06-11T11:44:59.898,0.5498077438480203
2026-06-11T11:44:59.899,0.5498077438480203
2026-06-11T11:44:59.900,0.5498077438480203
2026-06-11T11:44:59.901,0.5489992018087281
2026-06-11T11:44:59.902,0.5489992018087281
2026-06-11T11:44:59.903,0.5489992018087281
2026-06-11T11:44:59.904,0.5489992018087281
2026-06-11T11:44:59.905,0.5489992018087281
2026-06-11T11:44:59.906,0.5489992018087281
2026-06-11T11:44:59.907,0.5489992018087281
2026-06-11T11:44:59.908,0.5489992018087281
2026-06-11T11:44:59.909,0.5482167576002306
2026-06-11T11:44:59.910,0.5482167576002306
2026-06-11T11:44:59.911,0.5482167576002306
2026-06-11T11:44:59.912,0.5482167576002306
2026-06-11T11:44:59.913,0.5482167576002306
2026-06-11T11:44:59.914,0.5482167576002306
2026-06-11T11:44:59.915,0.5482167576002306
2026-06-11T11:44:59.916,0.5482167576002306
2026-06-11T11:44:59.917,0.5475063792584755
2026-06-11T11:44:59.918,0.5475063792584755
2026-06-11T11:44:59.919,0.5475063792584755
2026-06-11T11:44:59.920,0.5475063792584755
2026-06-11T11:44:59.921,0.5475063792584755
2026-06-11T11:44:59.922,0.5475063792584755
2026-06-11T11:44:59.923,0.5475063792584755
2026-06-11T11:44:59.924,0.5475063792584755
2026-06-11T11:44:59.925,0.5468151889699011
2026-06-11T11:44:59.926,0.5468151889699011
2026-06-11T11:44:59.927,0.5468151889699011
2026-06-11T11:44:59.928,0.5468151889699011
2026-06-11T11:44:59.929,0.5468151889699011
2026-06-11T11:44:59.930,0.5468151889699011
2026-06-11T11:44:59.931,0.5468151889699011
2026-06-11T11:44:59.932,0.5468151889699011
2026-06-11T11:44:59.933,0.546145712821774
2026-06-11T11:44:59.934,0.546145712821774
2026-06-11T11:44:59.935,0.546145712821774
2026-06-11T11:44:59.936,0.546145712821774
2026-06-11T11:44:59.937,0.546145712821774
2026-06-11T11:44:59.938,0.546145712821774
2026-06-11T11:44:59.939,0.546145712821774
2026-06-11T11:44:59.940,0.546145712821774
2026-06-11T11:44:59.941,0.5455058806566637
2026-06-11T11:44:59.942,0.5455058806566637
2026-06-11T11:44:59.943,0.5455058806566637
2026-06-11T11:44:59.944,0.5455058806566637
2026-06-11T11:44:59.945,0.5455058806566637
2026-06-11T11:44:59.946,0.5455058806566637
2026-06-11T11:44:59.947,0.5455058806566637
2026-06-11T11:44:59.948,0.5455058806566637
2026-06-11T11:44:59.949,0.5449566812776899
2026-06-11T11:44:59.950,0.5449566812776899
2026-06-11T11:44:59.951,0.5449566812776899
2026-06-11T11:44:59.952,0.5449566812776899
2026-06-11T11:44:59.953,0.5449566812776899
2026-06-11T11:44:59.954,0.5449566812776899
2026-06-11T11:44:59.955,0.5449566812776899
2026-06-11T11:44:59.956,0.5449566812776899
2026-06-11T11:44:59.957,0.5444409160628606
2026-06-11T11:44:59.958,0.5444409160628606
2026-06-11T11:44:59.959,0.5444409160628606
2026-06-11T11:44:59.960,0.5444409160628606
2026-06-11T11:44:59.961,0.5444409160628606
2026-06-11T11:44:59.962,0.5444409160628606
2026-06-11T11:44:59.963,0.5444409160628606
2026-06-11T11:44:59.964,0.5444409160628606
2026-06-11T11:44:59.965,0.5439394682774883
2026-06-11T11:44:59.966,0.5439394682774883
2026-06-11T11:44:59.967,0.5439394682774883
2026-06-11T11:44:59.968,0.5439394682774883
2026-06-11T11:44:59.969,0.5439394682774883
2026-06-11T11:44:59.970,0.5439394682774883
2026-06-11T11:44:59.971,0.5439394682774883
2026-06-11T11:44:59.972,0.5439394682774883
2026-06-11T11:44:59.973,0.5434688657932818
2026-06-11T11:44:59.974,0.5434688657932818
2026-06-11T11:44:59.975,0.5434688657932818
2026-06-11T11:44:59.976,0.5434688657932818
2026-06-11T11:44:59.977,0.5434688657932818
2026-06-11T11:44:59.978,0.5434688657932818
2026-06-11T11:44:59.979,0.5434688657932818
2026-06-11T11:44:59.980,0.5434688657932818
2026-06-11T11:44:59.981,0.5429991534475009
2026-06-11T11:44:59.982,0.5429991534475009
2026-06-11T11:44:59.983,0.5429991534475009
2026-06-11T11:44:59.984,0.5429991534475009
2026-06-11T11:44:59.985,0.5429991534475009
2026-06-11T11:44:59.986,0.5429991534475009
2026-06-11T11:44:59.987,0.5429991534475009
2026-06-11T11:44:59.988,0.5429991534475009
2026-06-11T11:44:59.989,0.5426043697792694
2026-06-11T11:44:59.990,0.5426043697792694
2026-06-11T11:44:59.991,0.5426043697792694
2026-06-11T11:44:59.992,0.5426043697792694
2026-06-11T11:44:59.993,0.5426043697792694
2026-06-11T11:44:59.994,0.5426043697792694
2026-06-11T11:44:59.995,0.5426043697792694
2026-06-11T11:44:59.996,0.5426043697792694
2026-06-11T11:44:59.997,0.54220235190368
2026-06-11T11:44:59.998,0.54220235190368
2026-06-11T11:44:59.999,0.54220235190368
2026-06-11T11:45:00.000,0.54220235190368
2026-06-11T11:45:00.001,0.54220235190368
2026-06-11T11:45:00.002,0.54220235190368
2026-06-11T11:45:00.003,0.54220235190368
2026-06-11T11:45:00.004,0.54220235190368
2026-06-11T11:45:00.005,0.5418377514070324
2026-06-11T11:45:00.006,0.5418377514070324
2026-06-11T11:45:00.007,0.5418377514070324
2026-06-11T11:45:00.008,0.5418377514070324
2026-06-11T11:45:00.009,0.5418377514070324
2026-06-11T11:45:00.010,0.5418377514070324
2026-06-11T11:45:00.011,0.5418377514070324
2026-06-11T11:45:00.012,0.5418377514070324
2026-06-11T11:45:00.013,0.5415051265930929
2026-06-11T11:45:00.014,0.5415051265930929
2026-06-11T11:45:00.015,0.5415051265930929
2026-06-11T11:45:00.016,0.5415051265930929
2026-06-11T11:45:00.017,0.5415051265930929
2026-06-11T11:45:00.018,0.5415051265930929
2026-06-11T11:45:00.019,0.5415051265930929
2026-06-11T11:45:00.020,0.5415051265930929
2026-06-11T11:45:00.021,0.5411898542933614
2026-06-11T11:45:00.022,0.5411898542933614
2026-06-11T11:45:00.023,0.5411898542933614
2026-06-11T11:45:00.024,0.5411898542933614
2026-06-11T11:45:00.025,0.5411898542933614
2026-06-11T11:45:00.026,0.5411898542933614
2026-06-11T11:45:00.027,0.5411898542933614
2026-06-11T11:45:00.028,0.5411898542933614
2026-06-11T11:45:00.029,0.5409402017254036
2026-06-11T11:45:00.030,0.5409402017254036
2026-06-11T11:45:00.031,0.5409402017254036
2026-06-11T11:45:00.032,0.5409402017254036
2026-06-11T11:45:00.033,0.5409402017254036
2026-06-11T11:45:00.034,0.5409402017254036
2026-06-11T11:45:00.035,0.5409402017254036
2026-06-11T11:45:00.036,0.5409402017254036
2026-06-11T11:45:00.037,0.5407009300368306
2026-06-11T11:45:00.038,0.5407009300368306
2026-06-11T11:45:00.039,0.5407009300368306
2026-06-11T11:45:00.040,0.5407009300368306
2026-06-11T11:45:00.041,0.5407009300368306
2026-06-11T11:45:00.042,0.5407009300368306
2026-06-11T11:45:00.043,0.5407009300368306
2026-06-11T11:45:00.044,0.5407009300368306
2026-06-11T11:45:00.045,0.5404594425783548
2026-06-11T11:45:00.046,0.5404594425783548
2026-06-11T11:45:00.047,0.5404594425783548
2026-06-11T11:45:00.048,0.5404594425783548
2026-06-11T11:45:00.049,0.5404594425783548
2026-06-11T11:45:00.050,0.5404594425783548
2026-06-11T11:45:00.051,0.5404594425783548
2026-06-11T11:45:00.052,0.5404594425783548
2026-06-11T11:45:00.053,0.5402642850284557
2026-06-11T11:45:00.054,0.5402642850284557
2026-06-11T11:45:00.055,0.5402642850284557
2026-06-11T11:45:00.056,0.5402642850284557
2026-06-11T11:45:00.057,0.5402642850284557
2026-06-11T11:45:00.058,0.5402642850284557
2026-06-11T11:45:00.059,0.5402642850284557
2026-06-11T11:45:00.060,0.5402642850284557
2026-06-11T11:45:00.061,0.5401059579577486
2026-06-11T11:45:00.062,0.5401059579577486
2026-06-11T11:45:00.063,0.5401059579577486
2026-06-11T11:45:00.064,0.5401059579577486
2026-06-11T11:45:00.065,0.5401059579577486
2026-06-11T11:45:00.066,0.5401059579577486
2026-06-11T11:45:00.067,0.5401059579577486
2026-06-11T11:45:00.068,0.5401059579577486
2026-06-11T11:45:00.069,0.5399731996083543
2026-06-11T11:45:00.070,0.5399731996083543
2026-06-11T11:45:00.071,0.5399731996083543
2026-06-11T11:45:00.072,0.5399731996083543
2026-06-11T11:45:00.073,0.5399731996083543
2026-06-11T11:45:00.074,0.5399731996083543
2026-06-11T11:45:00.075,0.5399731996083543
2026-06-11T11:45:00.076,0.5399731996083543
2026-06-11T11:45:00.077,0.5399095496774894
2026-06-11T11:45:00.078,0.5399095496774894
2026-06-11T11:45:00.079,0.5399095496774894
2026-06-11T11:45:00.080,0.5399095496774894
2026-06-11T11:45:00.081,0.5399095496774894
2026-06-11T11:45:00.082,0.5399095496774894
2026-06-11T11:45:00.083,0.5399095496774894
2026-06-11T11:45:00.084,0.5399095496774894
2026-06-11T11:45:00.085,0.53987616858607
2026-06-11T11:45:00.086,0.53987616858607
2026-06-11T11:45:00.087,0.53987616858607
2026-06-11T11:45:00.088,0.53987616858607
2026-06-11T11:45:00.089,0.53987616858607
2026-06-11T11:45:00.090,0.53987616858607
2026-06-11T11:45:00.091,0.53987616858607
2026-06-11T11:45:00.092,0.53987616858607
2026-06-11T11:45:00.093,0.5398439536829488
2026-06-11T11:45:00.094,0.5398439536829488
2026-06-11T11:45:00.095,0.5398439536829488
2026-06-11T11:45:00.096,0.5398439536829488
2026-06-11T11:45:00.097,0.5398439536829488
2026-06-11T11:45:00.098,0.5398439536829488
2026-06-11T11:45:00.099,0.5398439536829488
2026-06-11T11:45:00.100,0.5398439536829488
2026-06-11T11:45:00.101,0.5398725753585842
2026-06-11T11:45:00.102,0.5398725753585842
2026-06-11T11:45:00.103,0.5398725753585842
2026-06-11T11:45:00.104,0.5398725753585842
2026-06-11T11:45:00.105,0.5398725753585842
2026-06-11T11:45:00.106,0.5398725753585842
2026-06-11T11:45:00.107,0.5398725753585842
2026-06-11T11:45:00.108,0.5398725753585842
2026-06-11T11:45:00.109,0.539889929965566
2026-06-11T11:45:00.110,0.539889929965566
2026-06-11T11:45:00.111,0.539889929965566
