time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
24.5490,56.973,-508.900,172.876,2.90217,-1.20216,0.00005
24.6138,56.990,-508.912,172.545,2.90218,-1.20219,0.00012
24.6794,56.987,-508.925,172.344,2.90219,-1.20211,0.00009
24.7441,56.995,-508.921,172.236,2.90225,-1.20219,0.00010
24.8098,56.995,-508.874,172.137,2.90241,-1.20224,-0.00000
24.8744,56.991,-508.869,172.109,2.90238,-1.20228,0.00004
24.9398,57.019,-508.863,172.117,2.90241,-1.20213,0.00007
25.0049,57.016,-508.842,172.103,-2.90242,1.20226,-0.00007
25.0700,56.998,-508.857,172.119,2.90239,-1.20227,0.00004
25.1353,57.004,-508.852,172.108,2.90240,-1.20225,-0.00000
25.2003,57.003,-508.835,172.108,-2.90244,1.20227,0.00004
25.2654,57.009,-508.857,172.114,2.90239,-1.20223,0.00000
25.3306,57.018,-508.846,172.089,-2.90243,1.20225,-0.00005
25.3954,57.008,-508.848,172.120,2.90238,-1.20225,0.00002
25.4610,57.012,-508.839,172.097,-2.90242,1.20226,0.00003
25.5263,56.993,-508.851,172.116,2.90239,-1.20233,0.00003
25.5911,56.988,-508.862,172.121,2.90236,-1.20224,-0.00001
25.6560,56.997,-508.833,172.092,-2.90243,1.20225,0.00009
25.7215,57.019,-508.862,172.110,2.90243,-1.20224,0.00005
25.7864,57.007,-508.846,172.108,-2.90239,1.20233,-0.00009
25.8517,57.004,-508.847,172.119,2.90238,-1.20225,-0.00004
25.9166,57.012,-508.846,172.115,2.90242,-1.20228,0.00003
25.9821,57.028,-508.841,172.106,2.90244,-1.20223,0.00004
26.0473,57.006,-508.838,172.078,-2.90243,1.20224,0.00007
26.1127,57.014,-508.856,172.113,2.90240,-1.20227,0.00005
26.1773,57.007,-508.858,172.111,2.90243,-1.20224,0.00005
26.2426,57.017,-508.849,172.106,2.90242,-1.20224,0.00003
26.3077,57.012,-508.862,172.113,2.90243,-1.20216,0.00002
26.3739,57.004,-508.879,172.128,2.90233,-1.20226,0.00008
26.4377,57.002,-508.847,172.117,2.90238,-1.20231,0.00001
26.5030,57.001,-508.857,172.111,2.90240,-1.20229,0.00001
26.5679,57.015,-508.841,172.126,2.90242,-1.20224,0.00001
26.6333,57.001,-508.854,172.120,2.90241,-1.20224,-0.00003
26.6982,57.009,-508.859,172.103,2.90241,-1.20222,-0.00004
26.7635,57.021,-508.850,172.122,2.90243,-1.20222,0.00009
26.8284,57.004,-508.837,172.096,-2.90240,1.20228,0.00001
26.8938,57.027,-508.844,172.111,2.90245,-1.20217,0.00001
26.9600,57.002,-508.842,172.098,-2.90245,1.20225,0.00004
27.0246,57.007,-508.857,172.139,2.90240,-1.20217,0.00003
27.0890,57.014,-508.854,172.104,2.90245,-1.20223,0.00004
27.1542,57.042,-508.856,172.130,2.90245,-1.20219,0.00011
27.2193,57.016,-508.858,172.120,2.90240,-1.20221,0.00004
27.2844,56.981,-508.859,172.136,2.90234,-1.20225,-0.00004
27.3496,57.013,-508.859,172.127,2.90242,-1.20220,0.00006
27.4147,57.010,-508.860,172.118,2.90241,-1.20222,0.00004
27.4799,57.003,-508.837,172.109,2.90244,-1.20223,-0.00007
27.5453,57.012,-508.855,172.133,2.90238,-1.20223,-0.00001
27.6112,56.999,-508.854,172.114,2.90239,-1.20227,0.00004
27.6756,57.034,-508.862,172.138,2.90241,-1.20217,0.00008
27.7402,57.004,-508.859,172.138,2.90236,-1.20222,0.00006
27.8062,56.997,-508.880,172.124,2.90235,-1.20219,0.00001
27.8718,56.985,-508.957,172.029,2.90209,-1.20208,0.00011
27.9368,56.993,-508.801,171.537,-2.90236,1.20230,0.00008
28.0017,57.033,-508.724,170.942,-2.90205,1.20210,0.00012
28.0662,57.026,-508.788,170.577,-2.90228,1.20212,0.00005
28.1311,57.007,-508.850,169.984,-2.90243,1.20220,0.00004
28.1963,57.001,-508.955,169.266,2.90223,-1.20207,0.00010
28.2611,56.996,-508.866,168.249,2.90241,-1.20226,0.00002
28.3264,57.019,-508.786,167.032,-2.90228,1.20219,0.00010
28.3914,56.990,-508.865,165.966,2.90242,-1.20223,-0.00001
28.4568,56.986,-508.864,164.727,-2.90240,1.20227,0.00004
28.5216,57.005,-508.841,163.578,-2.90244,1.20219,0.00001
28.5872,57.001,-508.868,162.507,2.90232,-1.20220,0.00006
28.6519,56.995,-508.847,161.654,2.90233,-1.20230,0.00003
28.7174,57.007,-508.832,160.402,-2.90239,1.20225,-0.00000
28.7823,57.008,-508.761,159.091,-2.90208,1.20215,0.00018
28.8474,56.987,-508.858,158.013,-2.90238,1.20223,0.00005
28.9124,57.002,-508.863,156.918,2.90245,-1.20223,0.00001
28.9778,57.004,-508.828,155.795,2.90233,-1.20222,0.00004
29.0429,56.985,-508.913,154.644,2.90217,-1.20224,0.00007
29.1081,57.025,-508.878,153.393,2.90243,-1.20208,0.00007
29.1732,57.007,-508.819,152.102,-2.90231,1.20218,0.00003
29.2386,56.995,-508.893,151.080,2.90234,-1.20212,0.00001
29.3033,56.990,-508.871,149.961,2.90228,-1.20226,0.00008
29.3684,57.001,-508.800,149.008,-2.90231,1.20233,0.00001
29.4337,57.010,-508.841,147.814,-2.90239,1.20224,-0.00000
29.4987,57.029,-508.865,146.662,-2.90247,1.20213,-0.00000
29.5636,57.087,-508.826,145.479,-2.90254,1.20200,0.00002
29.6290,57.065,-508.841,144.355,2.90246,-1.20203,-0.00000
29.6938,57.091,-508.867,143.257,2.90239,-1.20193,0.00005
29.7592,57.052,-508.895,142.033,2.90231,-1.20208,0.00007
29.8241,57.095,-508.830,140.818,2.90250,-1.20198,0.00004
29.8896,57.051,-508.846,139.623,-2.90246,1.20213,-0.00002
29.9544,57.019,-508.862,138.819,2.90242,-1.20227,0.00005
30.0198,56.985,-508.859,137.652,2.90241,-1.20223,0.00007
30.0850,57.001,-508.807,136.441,-2.90235,1.20225,0.00003
30.1500,57.005,-508.887,135.290,2.90243,-1.20222,0.00005
30.2148,56.981,-508.833,134.053,-2.90227,1.20240,0.00001
30.2801,57.002,-508.800,132.890,-2.90236,1.20232,0.00000
30.3449,56.976,-508.937,131.877,2.90212,-1.20222,0.00015
30.4106,56.977,-508.889,130.627,2.90233,-1.20225,0.00004
30.4754,57.024,-508.820,129.303,-2.90233,1.20212,0.00005
30.5407,57.023,-508.878,128.258,2.90244,-1.20223,0.00003
30.6057,57.036,-508.864,127.457,2.90237,-1.20219,-0.00001
30.6717,57.062,-508.842,126.244,2.90244,-1.20212,0.00005
30.7359,57.057,-508.800,124.991,-2.90237,1.20201,0.00006
30.8014,57.051,-508.848,123.809,-2.90240,1.20205,0.00004
30.8665,57.037,-508.868,122.753,2.90237,-1.20212,0.00007
30.9317,57.047,-508.823,121.577,2.90243,-1.20213,0.00004
30.9963,57.055,-508.800,120.277,-2.90235,1.20216,-0.00000
31.0616,57.019,-508.909,119.201,2.90234,-1.20218,0.00009
31.1265,57.012,-508.946,118.119,2.90217,-1.20199,0.00007
31.1918,57.034,-508.794,116.839,-2.90245,1.20217,0.00000
31.2567,57.038,-508.835,116.004,2.90248,-1.20207,0.00001
31.3221,57.016,-508.892,114.888,2.90238,-1.20226,0.00005
31.3870,57.025,-508.837,113.627,-2.90246,1.20219,0.00000
31.4529,57.022,-508.781,112.427,-2.90234,1.20219,0.00003
31.5171,57.017,-508.904,111.357,2.90230,-1.20215,0.00010
31.5825,57.026,-508.896,110.161,2.90237,-1.20210,0.00009
31.6479,57.034,-508.822,108.900,-2.90239,1.20216,0.00004
31.7125,57.020,-508.867,107.794,2.90238,-1.20215,0.00003
31.7775,57.012,-508.922,106.738,2.90217,-1.20209,0.00009
31.8437,57.017,-508.820,105.377,-2.90237,1.20214,0.00006
31.9082,57.040,-508.797,104.455,-2.90223,1.20205,0.00008
31.9734,57.024,-508.828,103.372,-2.90235,1.20214,0.00009
32.0385,57.016,-508.856,102.326,2.90236,-1.20213,0.00007
32.1036,57.012,-508.850,101.073,-2.90242,1.20228,-0.00003
32.1689,57.024,-508.838,99.878,-2.90239,1.20215,0.00005
32.2346,57.024,-508.806,98.692,-2.90240,1.20220,0.00002
32.2989,57.011,-508.910,97.667,2.90223,-1.20217,0.00015
32.3642,57.005,-508.949,96.480,2.90226,-1.20206,0.00005
32.4290,57.009,-508.860,95.213,2.90240,-1.20221,0.00003
32.4942,57.017,-508.857,94.098,2.90235,-1.20225,0.00006
32.5595,57.005,-508.880,93.305,2.90227,-1.20225,0.00008
32.6244,57.014,-508.874,92.065,2.90239,-1.20218,0.00006
32.6894,57.008,-508.761,90.783,-2.90225,1.20219,0.00007
32.7548,57.026,-508.780,89.639,-2.90231,1.20215,0.00000
32.8195,56.990,-508.944,88.630,2.90219,-1.20215,0.00011
32.8853,57.028,-508.838,87.349,-2.90243,1.20223,0.00001
32.9502,57.039,-508.779,86.059,-2.90226,1.20214,0.00003
33.0154,57.016,-508.884,85.058,2.90230,-1.20220,0.00007
33.0802,57.008,-508.954,83.968,2.90213,-1.20209,0.00020
33.1457,57.015,-508.848,82.594,-2.90241,1.20221,0.00004
33.2111,57.019,-508.810,81.698,-2.90229,1.20214,0.00010
33.2758,57.012,-508.832,80.664,2.90244,-1.20226,-0.00001
33.3407,57.032,-508.842,79.446,-2.90240,1.20221,-0.00006
33.4064,57.009,-508.831,78.228,-2.90229,1.20221,0.00008
33.4714,57.015,-508.836,77.094,-2.90240,1.20222,-0.00004
33.5363,56.998,-508.842,75.963,2.90244,-1.20223,0.00004
33.6012,57.002,-508.821,74.739,-2.90236,1.20218,0.00003
33.6665,56.985,-508.908,73.629,2.90231,-1.20223,0.00005
33.7317,56.998,-508.940,72.565,2.90212,-1.20215,0.00016
33.7966,57.013,-508.891,71.616,2.90231,-1.20214,0.00011
33.8616,57.020,-508.798,70.321,-2.90234,1.20222,-0.00000
33.9273,57.011,-508.866,69.254,2.90238,-1.20222,0.00005
33.9920,56.981,-508.939,68.179,2.90223,-1.20216,0.00011
34.0572,57.012,-508.825,66.856,-2.90239,1.20227,0.00002
34.1223,57.010,-508.726,65.586,-2.90214,1.20219,0.00018
34.1874,57.020,-508.831,64.549,-2.90242,1.20227,-0.00009
34.2523,56.997,-508.924,63.455,2.90230,-1.20216,0.00004
34.3178,57.019,-508.819,62.125,-2.90226,1.20213,0.00004
34.3823,57.038,-508.764,60.963,-2.90230,1.20211,0.00006
34.4481,56.994,-508.851,59.897,2.90237,-1.20230,0.00003
34.5134,56.997,-508.899,59.014,2.90235,-1.20226,-0.00000
34.5782,56.974,-508.913,57.823,2.90235,-1.20224,0.00002
34.6434,57.001,-508.873,56.709,2.90228,-1.20226,0.00010
34.7084,57.001,-508.833,55.464,-2.90246,1.20219,0.00006
34.7733,56.984,-508.886,54.316,2.90239,-1.20215,-0.00000
34.8384,56.998,-508.890,53.232,2.90226,-1.20216,0.00006
34.9034,57.008,-508.863,52.013,2.90234,-1.20226,0.00002
34.9688,57.003,-508.851,50.803,2.90240,-1.20231,-0.00001
35.0338,56.998,-508.841,49.666,2.90239,-1.20231,-0.00001
35.0992,57.004,-508.815,48.465,-2.90238,1.20225,0.00002
35.1639,57.014,-508.811,47.547,-2.90233,1.20218,-0.00000
35.2304,56.995,-508.874,46.446,2.90245,-1.20223,0.00004
35.2943,56.997,-508.937,45.334,2.90230,-1.20211,0.00011
35.3602,57.018,-508.832,44.019,-2.90232,1.20230,0.00000
35.4242,57.037,-508.802,42.858,-2.90235,1.20216,0.00003
35.4901,57.001,-508.885,41.774,2.90236,-1.20223,0.00009
35.5547,56.996,-508.946,40.610,2.90232,-1.20217,0.00004
35.6201,57.022,-508.927,39.425,2.90232,-1.20201,0.00006
35.6850,57.025,-508.832,38.251,2.90240,-1.20213,0.00002
35.7504,57.037,-508.720,36.974,-2.90220,1.20212,0.00018
35.8154,57.052,-508.825,36.154,-2.90236,1.20221,-0.00000
35.8804,57.009,-508.924,35.124,2.90226,-1.20214,0.00006
35.9455,57.015,-508.901,33.928,2.90239,-1.20213,0.00004
36.0108,57.021,-508.795,32.657,-2.90240,1.20216,0.00008
36.0756,57.027,-508.778,31.528,-2.90247,1.20207,0.00005
36.1411,57.036,-508.861,30.345,2.90246,-1.20211,0.00001
36.2061,57.017,-508.908,29.196,2.90237,-1.20226,0.00002
36.2715,56.992,-508.929,28.094,2.90221,-1.20218,0.00003
36.3360,57.020,-508.848,26.801,-2.90245,1.20218,-0.00003
36.4016,57.025,-508.851,25.657,2.90248,-1.20214,0.00000
36.4665,57.035,-508.816,24.833,-2.90244,1.20207,0.00007
36.5320,57.026,-508.810,23.783,-2.90234,1.20213,0.00008
36.5968,57.011,-508.870,22.963,-2.90243,1.20226,-0.00001
36.6618,57.024,-508.881,22.277,2.90234,-1.20222,0.00011
36.7271,57.021,-508.887,21.697,2.90234,-1.20222,0.00006
36.7923,57.016,-508.933,21.248,2.90232,-1.20213,0.00009
36.8571,57.012,-508.921,20.920,2.90235,-1.20218,0.00008
36.9225,57.008,-508.899,20.791,2.90230,-1.20223,0.00011
36.9874,57.011,-508.866,20.767,2.90231,-1.20219,0.00003
37.0526,57.016,-508.900,20.779,2.90222,-1.20212,0.00014
37.1179,57.022,-508.886,20.744,2.90234,-1.20209,0.00012
37.1827,56.996,-508.869,20.669,2.90237,-1.20228,0.00002
37.2478,57.021,-508.849,20.653,2.90246,-1.20222,0.00006
37.3133,56.992,-508.877,20.661,2.90239,-1.20223,-0.00000
37.3787,57.012,-508.852,20.645,2.90243,-1.20228,0.00008
37.4434,57.029,-508.870,20.665,2.90243,-1.20218,0.00003
37.5089,57.010,-508.879,20.678,2.90238,-1.20222,0.00005
37.5741,57.015,-508.843,20.641,-2.90245,1.20221,0.00003
37.6386,57.012,-508.867,20.664,2.90241,-1.20221,0.00004
37.7039,57.014,-508.851,20.638,2.90246,-1.20218,-0.00002
37.7687,56.995,-508.880,20.676,2.90234,-1.20227,0.00003
37.8343,57.044,-508.862,20.652,2.90245,-1.20217,0.00006
37.8990,56.999,-508.869,20.653,2.90242,-1.20226,-0.00001
37.9644,57.017,-508.853,20.653,-2.90245,1.20223,-0.00003
38.0293,57.017,-508.850,20.658,-2.90245,1.20223,0.00001
38.0946,57.010,-508.872,20.658,2.90241,-1.20218,-0.00000
38.1595,57.024,-508.863,20.662,2.90245,-1.20219,-0.00001
38.2252,57.011,-508.837,20.639,-2.90242,1.20226,-0.00001
38.2906,57.001,-508.859,20.666,2.90244,-1.20219,-0.00001
38.3553,57.036,-508.850,20.666,2.90247,-1.20216,0.00004
38.4202,57.032,-508.850,20.659,2.90246,-1.20218,-0.00002
38.4852,57.011,-508.857,20.652,2.90245,-1.20219,0.00004
38.5503,56.993,-508.867,20.664,2.90240,-1.20221,-0.00000
38.6156,57.011,-508.850,20.656,2.90244,-1.20225,-0.00000
38.6810,57.018,-508.866,20.674,2.90239,-1.20223,0.00004
38.7470,57.028,-508.838,20.642,-2.90247,1.20214,-0.00001
38.8115,57.017,-508.850,20.658,-2.90244,1.20227,0.00001
38.8771,57.005,-508.870,20.669,2.90240,-1.20223,-0.00001
38.9412,57.006,-508.863,20.673,2.90240,-1.20221,-0.00000
39.0077,57.018,-508.862,20.673,2.90240,-1.20221,-0.00000
39.0725,57.010,-508.852,20.666,2.90241,-1.20222,-0.00002
39.1366,57.011,-508.844,20.670,2.90244,-1.20223,-0.00004
39.2019,57.009,-508.864,20.667,2.90244,-1.20223,0.00000
39.2675,57.034,-508.840,20.650,-2.90247,1.20216,-0.00001
39.3321,57.013,-508.862,20.661,2.90243,-1.20223,0.00006
39.3971,56.999,-508.850,20.652,-2.90240,1.20232,0.00001
39.4620,57.005,-508.873,20.675,2.90239,-1.20225,0.00004
39.5273,57.003,-508.866,20.650,2.90243,-1.20224,0.00001
39.5926,57.012,-508.859,20.661,2.90243,-1.20220,-0.00001
39.6581,56.998,-508.861,20.655,2.90240,-1.20232,0.00004
39.7226,57.034,-508.842,20.653,-2.90244,1.20221,-0.00001
39.7882,57.008,-508.855,20.668,2.90242,-1.20224,0.00003
39.8527,57.026,-508.853,20.662,-2.90245,1.20223,-0.00001
39.9182,57.017,-508.875,20.666,2.90241,-1.20221,0.00004
39.9828,57.019,-508.866,20.668,2.90243,-1.20216,0.00007
40.0484,57.022,-508.853,20.628,2.90243,-1.20212,-0.00005
40.1134,57.012,-508.967,20.477,2.90222,-1.20206,0.00011
40.1784,57.001,-508.866,20.027,2.90244,-1.20219,0.00000
40.2443,57.025,-508.822,19.507,-2.90242,1.20216,0.00000
40.3097,57.015,-508.792,18.919,-2.90237,1.20219,0.00007
40.3746,57.004,-508.774,18.346,-2.90240,1.20222,0.00006
40.4391,57.050,-508.774,17.490,-2.90239,1.20209,-0.00001
40.5041,57.006,-508.818,16.503,-2.90240,1.20221,0.00004
40.5693,57.025,-508.847,15.433,2.90245,-1.20213,-0.00000
40.6346,57.005,-508.887,14.249,2.90237,-1.20226,0.00003
40.6998,57.005,-508.845,13.038,-2.90233,1.20227,0.00003
40.7649,57.012,-508.858,11.965,2.90239,-1.20218,0.00002
40.8299,57.020,-508.754,10.642,-2.90226,1.20215,0.00006
40.8946,57.006,-508.805,9.496,-2.90232,1.20222,0.00007
40.9604,57.024,-508.899,8.725,2.90238,-1.20210,0.00005
41.0249,57.004,-508.915,7.520,2.90242,-1.20214,0.00003
41.0902,57.009,-508.893,6.366,2.90239,-1.20229,0.00006
41.1559,57.026,-508.838,5.161,2.90242,-1.20225,0.00004
41.2204,57.034,-508.749,3.917,-2.90223,1.20218,0.00005
41.2854,57.027,-508.758,2.815,-2.90230,1.20219,0.00002
41.3514,57.014,-508.822,1.695,-2.90241,1.20226,-0.00001
41.4161,57.018,-508.903,0.556,2.90239,-1.20220,0.00008
41.4810,56.981,-508.968,-0.582,2.90222,-1.20217,0.00013
41.5463,57.003,-508.821,-1.879,-2.90236,1.20223,0.00007
41.6117,57.041,-508.780,-3.056,-2.90230,1.20216,0.00002
41.6762,57.000,-508.806,-3.872,2.90243,-1.20228,0.00001
41.7416,57.002,-508.840,-5.107,2.90245,-1.20224,0.00001
41.8062,56.978,-508.895,-6.219,2.90234,-1.20219,0.00001
41.8729,56.991,-508.918,-7.375,2.90234,-1.20224,0.00006
41.9370,57.006,-508.857,-8.592,-2.90235,1.20223,0.00005
42.0021,57.028,-508.820,-9.725,-2.90235,1.20222,-0.00001
42.0671,57.016,-508.755,-10.990,-2.90225,1.20210,0.00017
42.1329,57.017,-508.821,-12.067,-2.90241,1.20220,-0.00001
42.1971,56.997,-508.833,-13.220,-2.90244,1.20225,0.00001
42.2625,56.993,-508.920,-14.040,2.90226,-1.20213,0.00010
42.3272,57.009,-508.876,-15.245,2.90238,-1.20213,0.00000
42.3926,56.987,-508.894,-16.419,2.90229,-1.20230,0.00007
42.4574,57.004,-508.895,-17.634,2.90235,-1.20216,0.00000
42.5233,56.977,-508.881,-18.752,2.90236,-1.20218,-0.00003
42.5878,56.987,-508.827,-20.034,-2.90232,1.20229,0.00003
42.6534,57.023,-508.836,-21.158,-2.90240,1.20223,-0.00003
42.7182,57.002,-508.876,-22.272,2.90240,-1.20225,0.00002
42.7844,56.996,-508.859,-23.457,2.90239,-1.20226,0.00001
42.8484,57.011,-508.809,-24.644,-2.90234,1.20227,0.00000
42.9137,57.015,-508.835,-25.515,-2.90242,1.20223,0.00004
42.9783,56.997,-508.884,-26.654,2.90237,-1.20229,0.00005
43.0439,57.011,-508.938,-27.770,2.90223,-1.20212,0.00011
43.1089,56.997,-508.939,-28.929,2.90220,-1.20218,0.00014
43.1741,57.013,-508.899,-30.149,2.90232,-1.20211,0.00005
43.2389,56.992,-508.885,-31.325,2.90236,-1.20220,0.00003
43.3043,56.998,-508.870,-32.538,2.90238,-1.20225,0.00001
43.3693,57.018,-508.783,-33.736,-2.90236,1.20223,0.00005
43.4345,57.018,-508.772,-34.917,-2.90230,1.20220,0.00004
43.4992,57.024,-508.861,-36.046,2.90245,-1.20223,0.00003
43.5652,56.982,-508.905,-37.191,2.90239,-1.20227,0.00002
43.6307,56.987,-508.954,-38.001,2.90227,-1.20221,0.00010
43.6950,57.005,-508.922,-39.246,2.90237,-1.20220,0.00008
43.7599,56.990,-508.921,-40.378,2.90229,-1.20219,0.00006
43.8253,57.012,-508.850,-41.594,2.90242,-1.20226,0.00007
43.8902,57.026,-508.823,-42.758,-2.90243,1.20223,-0.00004
43.9555,57.013,-508.835,-43.881,2.90237,-1.20225,0.00004
44.0210,57.017,-508.799,-45.140,-2.90238,1.20220,-0.00002
44.0856,57.014,-508.829,-46.282,-2.90242,1.20225,-0.00005
44.1506,57.012,-508.851,-47.115,2.90247,-1.20214,0.00001
44.2158,56.999,-508.824,-48.365,-2.90237,1.20215,0.00007
44.2806,57.004,-508.869,-49.457,2.90242,-1.20226,0.00005
44.3463,56.993,-508.904,-50.648,2.90241,-1.20227,0.00002
44.4111,56.999,-508.979,-51.741,2.90221,-1.20215,0.00014
44.4764,56.996,-508.899,-52.968,2.90237,-1.20229,0.00001
44.5412,57.012,-508.864,-54.147,2.90238,-1.20220,0.00001
44.6065,57.013,-508.866,-55.304,2.90238,-1.20212,0.00003
44.6714,57.029,-508.808,-56.485,2.90245,-1.20222,-0.00000
44.7369,56.990,-508.831,-57.646,2.90240,-1.20223,-0.00002
44.8020,57.007,-508.830,-58.842,-2.90240,1.20224,0.00002
44.8680,57.010,-508.835,-59.725,-2.90234,1.20228,-0.00002
44.9334,56.986,-508.841,-60.903,-2.90240,1.20231,0.00002
44.9974,57.003,-508.837,-62.083,-2.90239,1.20223,0.00001
45.0623,57.005,-508.849,-63.232,2.90242,-1.20227,-0.00003
45.1275,56.998,-508.887,-64.405,2.90242,-1.20224,0.00001
45.1929,56.996,-508.954,-65.493,2.90225,-1.20218,0.00009
45.2580,56.991,-508.915,-66.732,2.90233,-1.20225,0.00006
45.3231,57.007,-508.873,-67.851,2.90239,-1.20220,0.00004
45.3881,57.010,-508.846,-69.023,2.90243,-1.20227,0.00000
45.4535,56.997,-508.901,-70.180,2.90233,-1.20224,0.00005
45.5184,57.022,-508.885,-71.050,2.90237,-1.20216,0.00011
45.5837,57.006,-508.832,-72.289,-2.90238,1.20226,0.00002
45.6495,57.003,-508.852,-73.440,2.90240,-1.20226,0.00005
45.7142,57.023,-508.868,-74.632,2.90239,-1.20218,0.00010
45.7790,56.989,-508.894,-75.741,2.90230,-1.20224,0.00005
45.8437,57.024,-508.820,-77.038,-2.90232,1.20220,-0.00001
45.9095,57.003,-508.868,-78.097,2.90242,-1.20225,0.00007
45.9742,57.012,-508.792,-79.354,-2.90225,1.20219,0.00011
46.0395,57.004,-508.841,-80.451,-2.90242,1.20225,-0.00003
46.1043,57.003,-508.854,-81.596,2.90242,-1.20224,0.00002
46.1696,57.000,-508.897,-82.478,2.90234,-1.20219,0.00004
46.2344,57.000,-508.933,-83.593,2.90221,-1.20216,0.00013
46.3017,57.002,-508.951,-84.771,2.90222,-1.20220,0.00015
46.3650,57.007,-508.907,-85.981,2.90231,-1.20219,0.00007
46.4319,57.014,-508.853,-87.196,-2.90239,1.20229,-0.00003
46.5285,56.996,-508.913,-88.896,2.90232,-1.20220,0.00008
46.5620,57.018,-508.847,-89.572,-2.90236,1.20216,0.00002
46.6253,57.006,-508.851,-90.669,-2.90246,1.20220,0.00005
46.6915,57.008,-508.834,-91.903,-2.90238,1.20225,-0.00000
46.7563,56.991,-508.887,-92.996,2.90236,-1.20216,-0.00001
46.8210,57.006,-508.880,-93.858,2.90238,-1.20220,0.00006
46.8860,57.012,-508.856,-95.066,-2.90240,1.20229,-0.00006
46.9513,57.006,-508.903,-96.181,2.90233,-1.20221,0.00006
47.0169,57.030,-508.854,-97.388,2.90246,-1.20222,0.00004
47.0827,56.990,-508.862,-98.569,2.90238,-1.20227,-0.00003
47.1469,57.006,-508.873,-99.747,2.90243,-1.20217,0.00004
47.2119,57.009,-508.912,-100.903,2.90230,-1.20223,0.00013
47.2768,57.024,-508.860,-102.129,-2.90244,1.20217,-0.00003
47.3422,57.029,-508.837,-103.239,-2.90245,1.20213,-0.00000
47.4070,57.015,-508.821,-104.451,-2.90239,1.20216,0.00004
47.4723,57.006,-508.843,-105.305,-2.90244,1.20225,0.00000
47.5372,57.008,-508.883,-106.413,2.90235,-1.20218,0.00005
47.6025,56.993,-508.871,-107.633,2.90239,-1.20223,0.00001
47.6678,57.020,-508.892,-108.749,2.90232,-1.20219,0.00011
47.7330,57.010,-508.848,-109.970,2.90243,-1.20226,0.00003
47.7981,56.997,-508.877,-111.120,2.90238,-1.20225,0.00000
47.8633,56.993,-508.796,-112.376,-2.90225,1.20219,0.00009
47.9281,57.001,-508.853,-113.472,2.90242,-1.20217,-0.00003
47.9934,57.025,-508.800,-114.737,-2.90231,1.20218,-0.00002
48.0586,57.041,-508.785,-115.831,-2.90238,1.20218,-0.00001
48.1236,57.005,-508.757,-116.744,-2.90223,1.20222,0.00009
48.1890,57.041,-508.758,-117.907,-2.90228,1.20218,0.00000
48.2541,57.027,-508.769,-119.041,-2.90236,1.20222,-0.00006
48.3191,56.998,-508.821,-120.202,-2.90244,1.20225,0.00003
48.3845,57.025,-508.877,-121.331,2.90238,-1.20210,0.00009
48.4498,56.993,-508.819,-122.555,-2.90241,1.20223,0.00004
48.5155,57.018,-508.823,-123.700,-2.90246,1.20220,0.00001
48.5796,57.013,-508.792,-124.938,-2.90228,1.20220,0.00002
48.6452,57.019,-508.804,-126.091,-2.90231,1.20221,0.00004
48.7096,57.011,-508.766,-127.216,-2.90223,1.20218,0.00008
48.7751,57.027,-508.808,-128.037,-2.90241,1.20223,-0.00002
48.8401,57.050,-508.794,-128.714,-2.90238,1.20209,-0.00000
48.9057,57.025,-508.822,-129.399,-2.90237,1.20215,-0.00003
48.9704,57.010,-508.854,-129.891,2.90240,-1.20223,0.00003
49.0362,57.004,-508.801,-130.337,-2.90234,1.20228,0.00004
49.1012,56.998,-508.870,-130.612,2.90239,-1.20229,0.00004
49.1660,57.003,-508.879,-130.695,2.90232,-1.20218,0.00005
49.2310,57.001,-508.872,-130.697,2.90233,-1.20220,0.00002
49.2962,56.991,-508.900,-130.697,2.90228,-1.20220,0.00008
49.3612,57.000,-508.881,-130.750,2.90236,-1.20219,0.00005
49.4265,56.994,-508.873,-130.789,2.90240,-1.20219,-0.00000
49.4914,57.025,-508.837,-130.808,-2.90243,1.20224,-0.00004
49.5567,57.012,-508.806,-130.820,-2.90234,1.20227,-0.00002
49.6215,56.995,-508.854,-130.788,2.90240,-1.20231,-0.00000
49.6870,56.995,-508.845,-130.800,-2.90244,1.20227,0.00005
49.7518,56.988,-508.852,-130.797,2.90239,-1.20233,-0.00004
49.8172,57.024,-508.849,-130.794,2.90243,-1.20226,0.00005
49.8819,57.004,-508.871,-130.780,2.90239,-1.20218,-0.00002
49.9474,57.005,-508.889,-130.769,2.90235,-1.20223,0.00005
50.0123,56.982,-508.856,-130.796,2.90241,-1.20225,-0.00003
50.0777,56.989,-508.867,-130.778,2.90239,-1.20225,-0.00001
50.1426,57.001,-508.837,-130.794,2.90243,-1.20226,0.00002
50.2082,57.020,-508.810,-130.823,-2.90238,1.20216,0.00001
50.2726,57.027,-508.850,-130.789,2.90244,-1.20225,0.00007
50.3382,57.011,-508.844,-130.800,2.90245,-1.20221,-0.00002
50.4031,57.016,-508.832,-130.805,-2.90245,1.20223,0.00001
50.4682,57.020,-508.813,-130.808,-2.90238,1.20222,-0.00000
50.5332,57.009,-508.838,-130.802,-2.90245,1.20219,0.00002
50.5986,56.992,-508.879,-130.784,2.90235,-1.20229,0.00006
50.6635,57.021,-508.846,-130.790,2.90246,-1.20221,0.00003
50.7288,57.010,-508.848,-130.798,2.90245,-1.20223,-0.00003
