,z
2026-06-28T15:37:04.286,0.24688774525503804
2026-06-28T15:37:04.287,0.24688774525503804
2026-06-28T15:37:04.288,0.24688774525503804
2026-06-28T15:37:04.289,0.24688774525503804
2026-06-28T15:37:04.290,0.24688774525503804
2026-06-28T15:37:04.291,0.24692615088873904
2026-06-28T15:37:04.292,0.24692615088873904
2026-06-28T15:37:04.293,0.24692615088873904
2026-06-28T15:37:04.294,0.24692615088873904
2026-06-28T15:37:04.295,0.24692615088873904
2026-06-28T15:37:04.296,0.24692615088873904
2026-06-28T15:37:04.297,0.24692615088873904
2026-06-28T15:37:04.298,0.24692615088873904
2026-06-28T15:37:04.299,0.24691288661284055
2026-06-28T15:37:04.300,0.24691288661284055
2026-06-28T15:37:04.301,0.24691288661284055
2026-06-28T15:37:04.302,0.24691288661284055
2026-06-28T15:37:04.303,0.24691288661284055
2026-06-28T15:37:04.304,0.24691288661284055
2026-06-28T15:37:04.305,0.24691288661284055
2026-06-28T15:37:04.306,0.24691288661284055
2026-06-28T15:37:04.307,0.24693067521265813
2026-06-28T15:37:04.308,0.24693067521265813
2026-06-28T15:37:04.309,0.24693067521265813
2026-06-28T15:37:04.310,0.24693067521265813
2026-06-28T15:37:04.311,0.24693067521265813
2026-06-28T15:37:04.312,0.24693067521265813
2026-06-28T15:37:04.313,0.24693067521265813
2026-06-28T15:37:04.314,0.24693067521265813
2026-06-28T15:37:04.315,0.2469066643958788
2026-06-28T15:37:04.316,0.2469066643958788
2026-06-28T15:37:04.317,0.2469066643958788
2026-06-28T15:37:04.318,0.2469066643958788
2026-06-28T15:37:04.319,0.2469066643958788
2026-06-28T15:37:04.320,0.2469066643958788
2026-06-28T15:37:04.321,0.2469066643958788
2026-06-28T15:37:04.322,0.2469066643958788
2026-06-28T15:37:04.323,0.2469074078152922
2026-06-28T15:37:04.324,0.2469074078152922
2026-06-28T15:37:04.325,0.2469074078152922
2026-06-28T15:37:04.326,0.2469074078152922
2026-06-28T15:37:04.327,0.2469074078152922
2026-06-28T15:37:04.328,0.2469074078152922
2026-06-28T15:37:04.329,0.2469074078152922
2026-06-28T15:37:04.330,0.2469074078152922
2026-06-28T15:37:04.331,0.24692745984209374
2026-06-28T15:37:04.332,0.24692745984209374
2026-06-28T15:37:04.333,0.24692745984209374
2026-06-28T15:37:04.334,0.24692745984209374
2026-06-28T15:37:04.335,0.24692745984209374
2026-06-28T15:37:04.336,0.24692745984209374
2026-06-28T15:37:04.337,0.24692745984209374
2026-06-28T15:37:04.338,0.24692745984209374
2026-06-28T15:37:04.339,0.24691880276279682
2026-06-28T15:37:04.340,0.24691880276279682
2026-06-28T15:37:04.341,0.24691880276279682
2026-06-28T15:37:04.342,0.24691880276279682
2026-06-28T15:37:04.343,0.24691880276279682
2026-06-28T15:37:04.344,0.24691880276279682
2026-06-28T15:37:04.345,0.24691880276279682
2026-06-28T15:37:04.346,0.24691880276279682
2026-06-28T15:37:04.347,0.24692302210962067
2026-06-28T15:37:04.348,0.24692302210962067
2026-06-28T15:37:04.349,0.24692302210962067
2026-06-28T15:37:04.350,0.24692302210962067
2026-06-28T15:37:04.351,0.24692302210962067
2026-06-28T15:37:04.352,0.24692302210962067
2026-06-28T15:37:04.353,0.24692302210962067
2026-06-28T15:37:04.354,0.24692302210962067
2026-06-28T15:37:04.355,0.24694094352696921
2026-06-28T15:37:04.356,0.24694094352696921
2026-06-28T15:37:04.357,0.24694094352696921
2026-06-28T15:37:04.358,0.24694094352696921
2026-06-28T15:37:04.359,0.24694094352696921
2026-06-28T15:37:04.360,0.24694094352696921
2026-06-28T15:37:04.361,0.24694094352696921
2026-06-28T15:37:04.362,0.24694094352696921
2026-06-28T15:37:04.363,0.24692084902137962
2026-06-28T15:37:04.364,0.24692084902137962
2026-06-28T15:37:04.365,0.24692084902137962
2026-06-28T15:37:04.366,0.24692084902137962
2026-06-28T15:37:04.367,0.24692084902137962
2026-06-28T15:37:04.368,0.24692084902137962
2026-06-28T15:37:04.369,0.24692084902137962
2026-06-28T15:37:04.370,0.24692084902137962
2026-06-28T15:37:04.371,0.2469007917763668
2026-06-28T15:37:04.372,0.2469007917763668
2026-06-28T15:37:04.373,0.2469007917763668
2026-06-28T15:37:04.374,0.2469007917763668
2026-06-28T15:37:04.375,0.2469007917763668
2026-06-28T15:37:04.376,0.2469007917763668
2026-06-28T15:37:04.377,0.2469007917763668
2026-06-28T15:37:04.378,0.2469007917763668
2026-06-28T15:37:04.379,0.24692562924046507
2026-06-28T15:37:04.380,0.24692562924046507
2026-06-28T15:37:04.381,0.24692562924046507
2026-06-28T15:37:04.382,0.24692562924046507
2026-06-28T15:37:04.383,0.24692562924046507
2026-06-28T15:37:04.384,0.24692562924046507
2026-06-28T15:37:04.385,0.24692562924046507
2026-06-28T15:37:04.386,0.24692562924046507
2026-06-28T15:37:04.387,0.24692197841520236
2026-06-28T15:37:04.388,0.24692197841520236
2026-06-28T15:37:04.389,0.24692197841520236
2026-06-28T15:37:04.390,0.24692197841520236
2026-06-28T15:37:04.391,0.24692197841520236
2026-06-28T15:37:04.392,0.24692197841520236
2026-06-28T15:37:04.393,0.24692197841520236
2026-06-28T15:37:04.394,0.24692197841520236
2026-06-28T15:37:04.395,0.246902009132052
2026-06-28T15:37:04.396,0.246902009132052
2026-06-28T15:37:04.397,0.246902009132052
2026-06-28T15:37:04.398,0.246902009132052
2026-06-28T15:37:04.399,0.246902009132052
2026-06-28T15:37:04.400,0.246902009132052
2026-06-28T15:37:04.401,0.246902009132052
2026-06-28T15:37:04.402,0.246902009132052
2026-06-28T15:37:04.403,0.24694277133126413
2026-06-28T15:37:04.404,0.24694277133126413
2026-06-28T15:37:04.405,0.24694277133126413
2026-06-28T15:37:04.406,0.24694277133126413
2026-06-28T15:37:04.407,0.24694277133126413
2026-06-28T15:37:04.408,0.24694277133126413
2026-06-28T15:37:04.409,0.24694277133126413
2026-06-28T15:37:04.410,0.24694277133126413
2026-06-28T15:37:04.411,0.24694381569750107
2026-06-28T15:37:04.412,0.24694381569750107
2026-06-28T15:37:04.413,0.24694381569750107
2026-06-28T15:37:04.414,0.24694381569750107
2026-06-28T15:37:04.415,0.24694381569750107
2026-06-28T15:37:04.416,0.24694381569750107
2026-06-28T15:37:04.417,0.24694381569750107
2026-06-28T15:37:04.418,0.24694381569750107
2026-06-28T15:37:04.419,0.24692197758403206
2026-06-28T15:37:04.420,0.24692197758403206
2026-06-28T15:37:04.421,0.24692197758403206
2026-06-28T15:37:04.422,0.24692197758403206
2026-06-28T15:37:04.423,0.24692197758403206
2026-06-28T15:37:04.424,0.24692197758403206
2026-06-28T15:37:04.425,0.24692197758403206
2026-06-28T15:37:04.426,0.24692197758403206
2026-06-28T15:37:04.427,0.2469464225349114
2026-06-28T15:37:04.428,0.2469464225349114
2026-06-28T15:37:04.429,0.2469464225349114
2026-06-28T15:37:04.430,0.2469464225349114
2026-06-28T15:37:04.431,0.2469464225349114
2026-06-28T15:37:04.432,0.2469464225349114
2026-06-28T15:37:04.433,0.2469464225349114
2026-06-28T15:37:04.434,0.2469464225349114
2026-06-28T15:37:04.435,0.24693524780327314
2026-06-28T15:37:04.436,0.24693524780327314
2026-06-28T15:37:04.437,0.24693524780327314
2026-06-28T15:37:04.438,0.24693524780327314
2026-06-28T15:37:04.439,0.24693524780327314
2026-06-28T15:37:04.440,0.24693524780327314
2026-06-28T15:37:04.441,0.24693524780327314
2026-06-28T15:37:04.442,0.24693524780327314
2026-06-28T15:37:04.443,0.24694176961636063
2026-06-28T15:37:04.444,0.24694176961636063
2026-06-28T15:37:04.445,0.24694176961636063
2026-06-28T15:37:04.446,0.24694176961636063
2026-06-28T15:37:04.447,0.24694176961636063
2026-06-28T15:37:04.448,0.24694176961636063
2026-06-28T15:37:04.449,0.24694176961636063
2026-06-28T15:37:04.450,0.24694176961636063
2026-06-28T15:37:04.451,0.24693411213018443
2026-06-28T15:37:04.452,0.24693411213018443
2026-06-28T15:37:04.453,0.24693411213018443
2026-06-28T15:37:04.454,0.24693411213018443
2026-06-28T15:37:04.455,0.24693411213018443
2026-06-28T15:37:04.456,0.24693411213018443
2026-06-28T15:37:04.457,0.24693411213018443
2026-06-28T15:37:04.458,0.24693411213018443
2026-06-28T15:37:04.459,0.24694163483215925
2026-06-28T15:37:04.460,0.24694163483215925
2026-06-28T15:37:04.461,0.24694163483215925
2026-06-28T15:37:04.462,0.24694163483215925
2026-06-28T15:37:04.463,0.24694163483215925
2026-06-28T15:37:04.464,0.24694163483215925
2026-06-28T15:37:04.465,0.24694163483215925
2026-06-28T15:37:04.466,0.24694163483215925
2026-06-28T15:37:04.467,0.24692863445824753
2026-06-28T15:37:04.468,0.24692863445824753
2026-06-28T15:37:04.469,0.24692863445824753
2026-06-28T15:37:04.470,0.24692863445824753
2026-06-28T15:37:04.471,0.24692863445824753
2026-06-28T15:37:04.472,0.24692863445824753
2026-06-28T15:37:04.473,0.24692863445824753
2026-06-28T15:37:04.474,0.24692863445824753
2026-06-28T15:37:04.475,0.24691649434058538
2026-06-28T15:37:04.476,0.24691649434058538
2026-06-28T15:37:04.477,0.24691649434058538
2026-06-28T15:37:04.478,0.24691649434058538
2026-06-28T15:37:04.479,0.24691649434058538
2026-06-28T15:37:04.480,0.24691649434058538
2026-06-28T15:37:04.481,0.24691649434058538
2026-06-28T15:37:04.482,0.24691649434058538
2026-06-28T15:37:04.483,0.24691949403980662
2026-06-28T15:37:04.484,0.24691949403980662
2026-06-28T15:37:04.485,0.24691949403980662
2026-06-28T15:37:04.486,0.24691949403980662
2026-06-28T15:37:04.487,0.24691949403980662
2026-06-28T15:37:04.488,0.24691949403980662
2026-06-28T15:37:04.489,0.24691949403980662
2026-06-28T15:37:04.490,0.24691949403980662
2026-06-28T15:37:04.491,0.24694929551151668
2026-06-28T15:37:04.492,0.24694929551151668
2026-06-28T15:37:04.493,0.24694929551151668
2026-06-28T15:37:04.494,0.24694929551151668
2026-06-28T15:37:04.495,0.24694929551151668
2026-06-28T15:37:04.496,0.24694929551151668
2026-06-28T15:37:04.497,0.24694929551151668
2026-06-28T15:37:04.498,0.24694929551151668
2026-06-28T15:37:04.499,0.24696160473930184
2026-06-28T15:37:04.500,0.24696160473930184
2026-06-28T15:37:04.501,0.24696160473930184
2026-06-28T15:37:04.502,0.24696160473930184
2026-06-28T15:37:04.503,0.24696160473930184
2026-06-28T15:37:04.504,0.24696160473930184
2026-06-28T15:37:04.505,0.24696160473930184
2026-06-28T15:37:04.506,0.24696160473930184
2026-06-28T15:37:04.507,0.24693854955908373
2026-06-28T15:37:04.508,0.24693854955908373
2026-06-28T15:37:04.509,0.24693854955908373
2026-06-28T15:37:04.510,0.24693854955908373
2026-06-28T15:37:04.511,0.24693854955908373
2026-06-28T15:37:04.512,0.24693854955908373
2026-06-28T15:37:04.513,0.24693854955908373
2026-06-28T15:37:04.514,0.24693854955908373
2026-06-28T15:37:04.515,0.24694951411801408
2026-06-28T15:37:04.516,0.24694951411801408
2026-06-28T15:37:04.517,0.24694951411801408
2026-06-28T15:37:04.518,0.24694951411801408
2026-06-28T15:37:04.519,0.24694951411801408
2026-06-28T15:37:04.520,0.24694951411801408
2026-06-28T15:37:04.521,0.24694951411801408
2026-06-28T15:37:04.522,0.24694951411801408
2026-06-28T15:37:04.523,0.24692632706488243
2026-06-28T15:37:04.524,0.24692632706488243
2026-06-28T15:37:04.525,0.24692632706488243
2026-06-28T15:37:04.526,0.24692632706488243
2026-06-28T15:37:04.527,0.24692632706488243
2026-06-28T15:37:04.528,0.24692632706488243
2026-06-28T15:37:04.529,0.24692632706488243
2026-06-28T15:37:04.530,0.24692632706488243
2026-06-28T15:37:04.531,0.24692084734733497
2026-06-28T15:37:04.532,0.24692084734733497
2026-06-28T15:37:04.533,0.24692084734733497
2026-06-28T15:37:04.534,0.24692084734733497
2026-06-28T15:37:04.535,0.24692084734733497
2026-06-28T15:37:04.536,0.24692084734733497
2026-06-28T15:37:04.537,0.24692084734733497
2026-06-28T15:37:04.538,0.24692084734733497
2026-06-28T15:37:04.539,0.24693637231795962
2026-06-28T15:37:04.540,0.24693637231795962
2026-06-28T15:37:04.541,0.24693637231795962
2026-06-28T15:37:04.542,0.24693637231795962
2026-06-28T15:37:04.543,0.24693637231795962
2026-06-28T15:37:04.544,0.24693637231795962
2026-06-28T15:37:04.545,0.24693637231795962
2026-06-28T15:37:04.546,0.24693637231795962
2026-06-28T15:37:04.547,0.24692428248377263
2026-06-28T15:37:04.548,0.24692428248377263
2026-06-28T15:37:04.549,0.24692428248377263
2026-06-28T15:37:04.550,0.24692428248377263
2026-06-28T15:37:04.551,0.24692428248377263
2026-06-28T15:37:04.552,0.24692428248377263
2026-06-28T15:37:04.553,0.24692428248377263
2026-06-28T15:37:04.554,0.24692428248377263
2026-06-28T15:37:04.555,0.24692427668398953
2026-06-28T15:37:04.556,0.24692427668398953
2026-06-28T15:37:04.557,0.24692427668398953
2026-06-28T15:37:04.558,0.24692427668398953
2026-06-28T15:37:04.559,0.24692427668398953
2026-06-28T15:37:04.560,0.24692427668398953
2026-06-28T15:37:04.561,0.24692427668398953
2026-06-28T15:37:04.562,0.24692427668398953
2026-06-28T15:37:04.563,0.24693938055081624
2026-06-28T15:37:04.564,0.24693938055081624
2026-06-28T15:37:04.565,0.24693938055081624
2026-06-28T15:37:04.566,0.24693938055081624
2026-06-28T15:37:04.567,0.24693938055081624
2026-06-28T15:37:04.568,0.24693938055081624
2026-06-28T15:37:04.569,0.24693938055081624
2026-06-28T15:37:04.570,0.24693938055081624
2026-06-28T15:37:04.571,0.24691762375785092
2026-06-28T15:37:04.572,0.24691762375785092
2026-06-28T15:37:04.573,0.24691762375785092
2026-06-28T15:37:04.574,0.24691762375785092
2026-06-28T15:37:04.575,0.24691762375785092
2026-06-28T15:37:04.576,0.24691762375785092
2026-06-28T15:37:04.577,0.24691762375785092
2026-06-28T15:37:04.578,0.24691762375785092
2026-06-28T15:37:04.579,0.2469261500575314
2026-06-28T15:37:04.580,0.2469261500575314
2026-06-28T15:37:04.581,0.2469261500575314
2026-06-28T15:37:04.582,0.2469261500575314
2026-06-28T15:37:04.583,0.2469261500575314
2026-06-28T15:37:04.584,0.2469261500575314
2026-06-28T15:37:04.585,0.2469261500575314
2026-06-28T15:37:04.586,0.2469261500575314
2026-06-28T15:37:04.587,0.24694163483215925
2026-06-28T15:37:04.588,0.24694163483215925
2026-06-28T15:37:04.589,0.24694163483215925
2026-06-28T15:37:04.590,0.24694163483215925
2026-06-28T15:37:04.591,0.24694163483215925
2026-06-28T15:37:04.592,0.24694163483215925
2026-06-28T15:37:04.593,0.24694163483215925
2026-06-28T15:37:04.594,0.24694163483215925
2026-06-28T15:37:04.595,0.24696047218808803
2026-06-28T15:37:04.596,0.24696047218808803
2026-06-28T15:37:04.597,0.24696047218808803
2026-06-28T15:37:04.598,0.24696047218808803
2026-06-28T15:37:04.599,0.24696047218808803
2026-06-28T15:37:04.600,0.24696047218808803
2026-06-28T15:37:04.601,0.24696047218808803
2026-06-28T15:37:04.602,0.24696047218808803
2026-06-28T15:37:04.603,0.24690666604627343
2026-06-28T15:37:04.604,0.24690666604627343
2026-06-28T15:37:04.605,0.24690666604627343
2026-06-28T15:37:04.606,0.24690666604627343
2026-06-28T15:37:04.607,0.24690666604627343
2026-06-28T15:37:04.608,0.24690666604627343
2026-06-28T15:37:04.609,0.24690666604627343
2026-06-28T15:37:04.610,0.24690666604627343
2026-06-28T15:37:04.611,0.24695934496751606
2026-06-28T15:37:04.612,0.24695934496751606
2026-06-28T15:37:04.613,0.24695934496751606
2026-06-28T15:37:04.614,0.24695934496751606
2026-06-28T15:37:04.615,0.24695934496751606
2026-06-28T15:37:04.616,0.24695934496751606
2026-06-28T15:37:04.617,0.24695934496751606
2026-06-28T15:37:04.618,0.24695934496751606
2026-06-28T15:37:04.619,0.2469341125577039
2026-06-28T15:37:04.620,0.2469341125577039
2026-06-28T15:37:04.621,0.2469341125577039
2026-06-28T15:37:04.622,0.2469341125577039
2026-06-28T15:37:04.623,0.2469341125577039
2026-06-28T15:37:04.624,0.2469341125577039
2026-06-28T15:37:04.625,0.2469341125577039
2026-06-28T15:37:04.626,0.2469341125577039
2026-06-28T15:37:04.627,0.2469474694916079
2026-06-28T15:37:04.628,0.2469474694916079
2026-06-28T15:37:04.629,0.2469474694916079
2026-06-28T15:37:04.630,0.2469474694916079
2026-06-28T15:37:04.631,0.2469474694916079
2026-06-28T15:37:04.632,0.2469474694916079
2026-06-28T15:37:04.633,0.2469474694916079
2026-06-28T15:37:04.634,0.2469474694916079
2026-06-28T15:37:04.635,0.2468999628203564
2026-06-28T15:37:04.636,0.2468999628203564
2026-06-28T15:37:04.637,0.2468999628203564
2026-06-28T15:37:04.638,0.2468999628203564
2026-06-28T15:37:04.639,0.2468999628203564
2026-06-28T15:37:04.640,0.2468999628203564
2026-06-28T15:37:04.641,0.2468999628203564
2026-06-28T15:37:04.642,0.2468999628203564
2026-06-28T15:37:04.643,0.24694746781714635
2026-06-28T15:37:04.644,0.24694746781714635
2026-06-28T15:37:04.645,0.24694746781714635
2026-06-28T15:37:04.646,0.24694746781714635
2026-06-28T15:37:04.647,0.24694746781714635
2026-06-28T15:37:04.648,0.24694746781714635
2026-06-28T15:37:04.649,0.24694746781714635
2026-06-28T15:37:04.650,0.24694746781714635
2026-06-28T15:37:04.651,0.2469582989508038
2026-06-28T15:37:04.652,0.2469582989508038
2026-06-28T15:37:04.653,0.2469582989508038
2026-06-28T15:37:04.654,0.2469582989508038
2026-06-28T15:37:04.655,0.2469582989508038
2026-06-28T15:37:04.656,0.2469582989508038
2026-06-28T15:37:04.657,0.2469582989508038
2026-06-28T15:37:04.658,0.2469582989508038
2026-06-28T15:37:04.659,0.24693732800760584
2026-06-28T15:37:04.660,0.24693732800760584
2026-06-28T15:37:04.661,0.24693732800760584
2026-06-28T15:37:04.662,0.24693732800760584
2026-06-28T15:37:04.663,0.24693732800760584
2026-06-28T15:37:04.664,0.24693732800760584
2026-06-28T15:37:04.665,0.24693732800760584
2026-06-28T15:37:04.666,0.24693732800760584
2026-06-28T15:37:04.667,0.2469559056529872
2026-06-28T15:37:04.668,0.2469559056529872
2026-06-28T15:37:04.669,0.2469559056529872
2026-06-28T15:37:04.670,0.2469559056529872
2026-06-28T15:37:04.671,0.2469559056529872
2026-06-28T15:37:04.672,0.2469559056529872
2026-06-28T15:37:04.673,0.2469559056529872
2026-06-28T15:37:04.674,0.2469559056529872
2026-06-28T15:37:04.675,0.24692541251244127
2026-06-28T15:37:04.676,0.24692541251244127
2026-06-28T15:37:04.677,0.24692541251244127
2026-06-28T15:37:04.678,0.24692541251244127
2026-06-28T15:37:04.679,0.24692541251244127
2026-06-28T15:37:04.680,0.24692541251244127
2026-06-28T15:37:04.681,0.24692541251244127
2026-06-28T15:37:04.682,0.24692541251244127
2026-06-28T15:37:04.683,0.24692271577715014
2026-06-28T15:37:04.684,0.24692271577715014
2026-06-28T15:37:04.685,0.24692271577715014
2026-06-28T15:37:04.686,0.24692271577715014
2026-06-28T15:37:04.687,0.24692271577715014
2026-06-28T15:37:04.688,0.24692271577715014
2026-06-28T15:37:04.689,0.24692271577715014
2026-06-28T15:37:04.690,0.24692271577715014
2026-06-28T15:37:04.691,0.2469375083174486
2026-06-28T15:37:04.692,0.2469375083174486
2026-06-28T15:37:04.693,0.2469375083174486
2026-06-28T15:37:04.694,0.2469375083174486
2026-06-28T15:37:04.695,0.2469375083174486
2026-06-28T15:37:04.696,0.2469375083174486
2026-06-28T15:37:04.697,0.2469375083174486
2026-06-28T15:37:04.698,0.2469375083174486
2026-06-28T15:37:04.699,0.24696813060150663
2026-06-28T15:37:04.700,0.24696813060150663
2026-06-28T15:37:04.701,0.24696813060150663
2026-06-28T15:37:04.702,0.24696813060150663
2026-06-28T15:37:04.703,0.24696813060150663
2026-06-28T15:37:04.704,0.24696813060150663
2026-06-28T15:37:04.705,0.24696813060150663
2026-06-28T15:37:04.706,0.24696813060150663
2026-06-28T15:37:04.707,0.24693863689202883
2026-06-28T15:37:04.708,0.24693863689202883
2026-06-28T15:37:04.709,0.24693863689202883
2026-06-28T15:37:04.710,0.24693863689202883
2026-06-28T15:37:04.711,0.24693863689202883
2026-06-28T15:37:04.712,0.24693863689202883
2026-06-28T15:37:04.713,0.24693863689202883
2026-06-28T15:37:04.714,0.24693863689202883
2026-06-28T15:37:04.715,0.24692745649379916
2026-06-28T15:37:04.716,0.24692745649379916
2026-06-28T15:37:04.717,0.24692745649379916
2026-06-28T15:37:04.718,0.24692745649379916
2026-06-28T15:37:04.719,0.24692745649379916
2026-06-28T15:37:04.720,0.24692745649379916
2026-06-28T15:37:04.721,0.24692745649379916
2026-06-28T15:37:04.722,0.24692745649379916
2026-06-28T15:37:04.723,0.24694972927616815
2026-06-28T15:37:04.724,0.24694972927616815
2026-06-28T15:37:04.725,0.24694972927616815
2026-06-28T15:37:04.726,0.24694972927616815
2026-06-28T15:37:04.727,0.24694972927616815
2026-06-28T15:37:04.728,0.24694972927616815
2026-06-28T15:37:04.729,0.24694972927616815
2026-06-28T15:37:04.730,0.24694972927616815
2026-06-28T15:37:04.731,0.24691880003588174
2026-06-28T15:37:04.732,0.24691880003588174
2026-06-28T15:37:04.733,0.24691880003588174
2026-06-28T15:37:04.734,0.24691880003588174
2026-06-28T15:37:04.735,0.24691880003588174
2026-06-28T15:37:04.736,0.24691880003588174
2026-06-28T15:37:04.737,0.24691880003588174
2026-06-28T15:37:04.738,0.24691880003588174
2026-06-28T15:37:04.739,0.24693981073677324
2026-06-28T15:37:04.740,0.24693981073677324
2026-06-28T15:37:04.741,0.24693981073677324
2026-06-28T15:37:04.742,0.24693981073677324
2026-06-28T15:37:04.743,0.24693981073677324
2026-06-28T15:37:04.744,0.24693981073677324
2026-06-28T15:37:04.745,0.24693981073677324
2026-06-28T15:37:04.746,0.24693981073677324
2026-06-28T15:37:04.747,0.2469494266644599
2026-06-28T15:37:04.748,0.2469494266644599
2026-06-28T15:37:04.749,0.2469494266644599
2026-06-28T15:37:04.750,0.2469494266644599
2026-06-28T15:37:04.751,0.2469494266644599
2026-06-28T15:37:04.752,0.2469494266644599
2026-06-28T15:37:04.753,0.2469494266644599
2026-06-28T15:37:04.754,0.2469494266644599
2026-06-28T15:37:04.755,0.24693081087983199
2026-06-28T15:37:04.756,0.24693081087983199
2026-06-28T15:37:04.757,0.24693081087983199
2026-06-28T15:37:04.758,0.24693081087983199
2026-06-28T15:37:04.759,0.24693081087983199
2026-06-28T15:37:04.760,0.24693081087983199
2026-06-28T15:37:04.761,0.24693081087983199
2026-06-28T15:37:04.762,0.24693081087983199
2026-06-28T15:37:04.763,0.2469133195071893
2026-06-28T15:37:04.764,0.2469133195071893
2026-06-28T15:37:04.765,0.2469133195071893
2026-06-28T15:37:04.766,0.2469133195071893
2026-06-28T15:37:04.767,0.2469133195071893
2026-06-28T15:37:04.768,0.2469133195071893
2026-06-28T15:37:04.769,0.2469133195071893
2026-06-28T15:37:04.770,0.2469133195071893
2026-06-28T15:37:04.771,0.24695273328445863
2026-06-28T15:37:04.772,0.24695273328445863
2026-06-28T15:37:04.773,0.24695273328445863
2026-06-28T15:37:04.774,0.24695273328445863
2026-06-28T15:37:04.775,0.24695273328445863
2026-06-28T15:37:04.776,0.24695273328445863
2026-06-28T15:37:04.777,0.24695273328445863
2026-06-28T15:37:04.778,0.24695273328445863
2026-06-28T15:37:04.779,0.24692497458723028
2026-06-28T15:37:04.780,0.24692497458723028
2026-06-28T15:37:04.781,0.24692497458723028
2026-06-28T15:37:04.782,0.24692497458723028
2026-06-28T15:37:04.783,0.24692497458723028
2026-06-28T15:37:04.784,0.24692497458723028
2026-06-28T15:37:04.785,0.24692497458723028
2026-06-28T15:37:04.786,0.24692497458723028
2026-06-28T15:37:04.787,0.24694725259165168
2026-06-28T15:37:04.788,0.24694725259165168
2026-06-28T15:37:04.789,0.24694725259165168
2026-06-28T15:37:04.790,0.24694725259165168
2026-06-28T15:37:04.791,0.24694725259165168
2026-06-28T15:37:04.792,0.24694725259165168
2026-06-28T15:37:04.793,0.24694725259165168
2026-06-28T15:37:04.794,0.24694725259165168
2026-06-28T15:37:04.795,0.2469328538189931
2026-06-28T15:37:04.796,0.2469328538189931
2026-06-28T15:37:04.797,0.2469328538189931
2026-06-28T15:37:04.798,0.2469328538189931
2026-06-28T15:37:04.799,0.2469328538189931
2026-06-28T15:37:04.800,0.2469328538189931
2026-06-28T15:37:04.801,0.2469328538189931
2026-06-28T15:37:04.802,0.2469328538189931
2026-06-28T15:37:04.803,0.24695294686880764
2026-06-28T15:37:04.804,0.24695294686880764
2026-06-28T15:37:04.805,0.24695294686880764
2026-06-28T15:37:04.806,0.24695294686880764
2026-06-28T15:37:04.807,0.24695294686880764
2026-06-28T15:37:04.808,0.24695294686880764
2026-06-28T15:37:04.809,0.24695294686880764
2026-06-28T15:37:04.810,0.24695294686880764
2026-06-28T15:37:04.811,0.24695160130245292
2026-06-28T15:37:04.812,0.24695160130245292
2026-06-28T15:37:04.813,0.24695160130245292
2026-06-28T15:37:04.814,0.24695160130245292
2026-06-28T15:37:04.815,0.24695160130245292
2026-06-28T15:37:04.816,0.24695160130245292
2026-06-28T15:37:04.817,0.24695160130245292
2026-06-28T15:37:04.818,0.24695160130245292
2026-06-28T15:37:04.819,0.24694825031399964
2026-06-28T15:37:04.820,0.24694825031399964
2026-06-28T15:37:04.821,0.24694825031399964
2026-06-28T15:37:04.822,0.24694825031399964
2026-06-28T15:37:04.823,0.24694825031399964
2026-06-28T15:37:04.824,0.24694825031399964
2026-06-28T15:37:04.825,0.24694825031399964
2026-06-28T15:37:04.826,0.24694825031399964
2026-06-28T15:37:04.827,0.24693732882719238
2026-06-28T15:37:04.828,0.24693732882719238
2026-06-28T15:37:04.829,0.24693732882719238
2026-06-28T15:37:04.830,0.24693732882719238
2026-06-28T15:37:04.831,0.24693732882719238
2026-06-28T15:37:04.832,0.24693732882719238
2026-06-28T15:37:04.833,0.24693732882719238
2026-06-28T15:37:04.834,0.24693732882719238
2026-06-28T15:37:04.835,0.24692841221036216
2026-06-28T15:37:04.836,0.24692841221036216
2026-06-28T15:37:04.837,0.24692841221036216
2026-06-28T15:37:04.838,0.24692841221036216
2026-06-28T15:37:04.839,0.24692841221036216
2026-06-28T15:37:04.840,0.24692841221036216
2026-06-28T15:37:04.841,0.24692841221036216
2026-06-28T15:37:04.842,0.24692841221036216
2026-06-28T15:37:04.843,0.2469396806978697
2026-06-28T15:37:04.844,0.2469396806978697
2026-06-28T15:37:04.845,0.2469396806978697
2026-06-28T15:37:04.846,0.2469396806978697
2026-06-28T15:37:04.847,0.2469396806978697
2026-06-28T15:37:04.848,0.2469396806978697
2026-06-28T15:37:04.849,0.2469396806978697
2026-06-28T15:37:04.850,0.2469396806978697
2026-06-28T15:37:04.851,0.24692745649379916
2026-06-28T15:37:04.852,0.24692745649379916
2026-06-28T15:37:04.853,0.24692745649379916
2026-06-28T15:37:04.854,0.24692745649379916
2026-06-28T15:37:04.855,0.24692745649379916
2026-06-28T15:37:04.856,0.24692745649379916
2026-06-28T15:37:04.857,0.24692745649379916
2026-06-28T15:37:04.858,0.24692745649379916
2026-06-28T15:37:04.859,0.2469440269329708
2026-06-28T15:37:04.860,0.2469440269329708
2026-06-28T15:37:04.861,0.2469440269329708
2026-06-28T15:37:04.862,0.2469440269329708
2026-06-28T15:37:04.863,0.2469440269329708
2026-06-28T15:37:04.864,0.2469440269329708
2026-06-28T15:37:04.865,0.2469440269329708
2026-06-28T15:37:04.866,0.2469440269329708
2026-06-28T15:37:04.867,0.2469329801367322
2026-06-28T15:37:04.868,0.2469329801367322
