,z
2026-06-11T11:26:31.493,0.639999496280907
2026-06-11T11:26:31.494,0.639999496280907
2026-06-11T11:26:31.495,0.639999496280907
2026-06-11T11:26:31.496,0.639999496280907
2026-06-11T11:26:31.497,0.639999496280907
2026-06-11T11:26:31.498,0.639999496280907
2026-06-11T11:26:31.499,0.639999496280907
2026-06-11T11:26:31.500,0.639999496280907
2026-06-11T11:26:31.501,0.6399957190397287
2026-06-11T11:26:31.502,0.6399957190397287
2026-06-11T11:26:31.503,0.6399957190397287
2026-06-11T11:26:31.504,0.6399957190397287
2026-06-11T11:26:31.505,0.6399957190397287
2026-06-11T11:26:31.506,0.6399957190397287
2026-06-11T11:26:31.507,0.6399957190397287
2026-06-11T11:26:31.508,0.6399957190397287
2026-06-11T11:26:31.509,0.6399812904364847
2026-06-11T11:26:31.510,0.6399812904364847
2026-06-11T11:26:31.511,0.6399812904364847
2026-06-11T11:26:31.512,0.6399812904364847
2026-06-11T11:26:31.513,0.6399812904364847
2026-06-11T11:26:31.514,0.6399812904364847
2026-06-11T11:26:31.515,0.6399812904364847
2026-06-11T11:26:31.516,0.6399812904364847
2026-06-11T11:26:31.517,0.63999557376805
2026-06-11T11:26:31.518,0.63999557376805
2026-06-11T11:26:31.519,0.63999557376805
2026-06-11T11:26:31.520,0.63999557376805
2026-06-11T11:26:31.521,0.63999557376805
2026-06-11T11:26:31.522,0.63999557376805
2026-06-11T11:26:31.523,0.63999557376805
2026-06-11T11:26:31.524,0.63999557376805
2026-06-11T11:26:31.525,0.6399938006123541
2026-06-11T11:26:31.526,0.6399938006123541
2026-06-11T11:26:31.527,0.6399938006123541
2026-06-11T11:26:31.528,0.6399938006123541
2026-06-11T11:26:31.529,0.6399938006123541
2026-06-11T11:26:31.530,0.6399938006123541
2026-06-11T11:26:31.531,0.6399938006123541
2026-06-11T11:26:31.532,0.6399938006123541
2026-06-11T11:26:31.533,0.6399898760166883
2026-06-11T11:26:31.534,0.6399898760166883
2026-06-11T11:26:31.535,0.6399898760166883
2026-06-11T11:26:31.536,0.6399898760166883
2026-06-11T11:26:31.537,0.6399898760166883
2026-06-11T11:26:31.538,0.6399898760166883
2026-06-11T11:26:31.539,0.6399898760166883
2026-06-11T11:26:31.540,0.6399898760166883
2026-06-11T11:26:31.541,0.6399972336790278
2026-06-11T11:26:31.542,0.6399972336790278
2026-06-11T11:26:31.543,0.6399972336790278
2026-06-11T11:26:31.544,0.6399972336790278
2026-06-11T11:26:31.545,0.6399972336790278
2026-06-11T11:26:31.546,0.6399972336790278
2026-06-11T11:26:31.547,0.6399972336790278
2026-06-11T11:26:31.548,0.6399972336790278
2026-06-11T11:26:31.549,0.6400077480674142
2026-06-11T11:26:31.550,0.6400077480674142
2026-06-11T11:26:31.551,0.6400077480674142
2026-06-11T11:26:31.552,0.6400077480674142
2026-06-11T11:26:31.553,0.6400077480674142
2026-06-11T11:26:31.554,0.6400077480674142
2026-06-11T11:26:31.555,0.6400077480674142
2026-06-11T11:26:31.556,0.6400077480674142
2026-06-11T11:26:31.557,0.6399946827857479
2026-06-11T11:26:31.558,0.6399946827857479
2026-06-11T11:26:31.559,0.6399946827857479
2026-06-11T11:26:31.560,0.6399946827857479
2026-06-11T11:26:31.561,0.6399946827857479
2026-06-11T11:26:31.562,0.6399946827857479
2026-06-11T11:26:31.563,0.6399946827857479
2026-06-11T11:26:31.564,0.6399946827857479
2026-06-11T11:26:31.565,0.6400024906452877
2026-06-11T11:26:31.566,0.6400024906452877
2026-06-11T11:26:31.567,0.6400024906452877
2026-06-11T11:26:31.568,0.6400024906452877
2026-06-11T11:26:31.569,0.6400024906452877
2026-06-11T11:26:31.570,0.6400024906452877
2026-06-11T11:26:31.571,0.6400024906452877
2026-06-11T11:26:31.572,0.6400024906452877
2026-06-11T11:26:31.573,0.6399952325855829
2026-06-11T11:26:31.574,0.6399952325855829
2026-06-11T11:26:31.575,0.6399952325855829
2026-06-11T11:26:31.576,0.6399952325855829
2026-06-11T11:26:31.577,0.6399952325855829
2026-06-11T11:26:31.578,0.6399952325855829
2026-06-11T11:26:31.579,0.6399952325855829
2026-06-11T11:26:31.580,0.6399952325855829
2026-06-11T11:26:31.581,0.6399848221679032
2026-06-11T11:26:31.582,0.6399848221679032
2026-06-11T11:26:31.583,0.6399848221679032
2026-06-11T11:26:31.584,0.6399848221679032
2026-06-11T11:26:31.585,0.6399848221679032
2026-06-11T11:26:31.586,0.6399848221679032
2026-06-11T11:26:31.587,0.6399848221679032
2026-06-11T11:26:31.588,0.6399848221679032
2026-06-11T11:26:31.589,0.6399977768806121
2026-06-11T11:26:31.590,0.6399977768806121
2026-06-11T11:26:31.591,0.6399977768806121
2026-06-11T11:26:31.592,0.6399977768806121
2026-06-11T11:26:31.593,0.6399977768806121
2026-06-11T11:26:31.594,0.6399977768806121
2026-06-11T11:26:31.595,0.6399977768806121
2026-06-11T11:26:31.596,0.6399977768806121
2026-06-11T11:26:31.597,0.64000892464474
2026-06-11T11:26:31.598,0.64000892464474
2026-06-11T11:26:31.599,0.64000892464474
2026-06-11T11:26:31.600,0.64000892464474
2026-06-11T11:26:31.601,0.64000892464474
2026-06-11T11:26:31.602,0.64000892464474
2026-06-11T11:26:31.603,0.64000892464474
2026-06-11T11:26:31.604,0.64000892464474
2026-06-11T11:26:31.605,0.6399885982653284
2026-06-11T11:26:31.606,0.6399885982653284
2026-06-11T11:26:31.607,0.6399885982653284
2026-06-11T11:26:31.608,0.6399885982653284
2026-06-11T11:26:31.609,0.6399885982653284
2026-06-11T11:26:31.610,0.6399885982653284
2026-06-11T11:26:31.611,0.6399885982653284
2026-06-11T11:26:31.612,0.6399885982653284
2026-06-11T11:26:31.613,0.6399932114814392
2026-06-11T11:26:31.614,0.6399932114814392
2026-06-11T11:26:31.615,0.6399932114814392
2026-06-11T11:26:31.616,0.6399932114814392
2026-06-11T11:26:31.617,0.6399932114814392
2026-06-11T11:26:31.618,0.6399932114814392
2026-06-11T11:26:31.619,0.6399932114814392
2026-06-11T11:26:31.620,0.6399932114814392
2026-06-11T11:26:31.621,0.6400133894307016
2026-06-11T11:26:31.622,0.6400133894307016
2026-06-11T11:26:31.623,0.6400133894307016
2026-06-11T11:26:31.624,0.6400133894307016
2026-06-11T11:26:31.625,0.6400133894307016
2026-06-11T11:26:31.626,0.6400133894307016
2026-06-11T11:26:31.627,0.6400133894307016
2026-06-11T11:26:31.628,0.6400133894307016
2026-06-11T11:26:31.629,0.6399859514426711
2026-06-11T11:26:31.630,0.6399859514426711
2026-06-11T11:26:31.631,0.6399859514426711
2026-06-11T11:26:31.632,0.6399859514426711
2026-06-11T11:26:31.633,0.6399859514426711
2026-06-11T11:26:31.634,0.6399859514426711
2026-06-11T11:26:31.635,0.6399859514426711
2026-06-11T11:26:31.636,0.6399859514426711
2026-06-11T11:26:31.637,0.6399921808025746
2026-06-11T11:26:31.638,0.6399921808025746
2026-06-11T11:26:31.639,0.6399921808025746
2026-06-11T11:26:31.640,0.6399921808025746
2026-06-11T11:26:31.641,0.6399921808025746
2026-06-11T11:26:31.642,0.6399921808025746
2026-06-11T11:26:31.643,0.6399921808025746
2026-06-11T11:26:31.644,0.6399921808025746
2026-06-11T11:26:31.645,0.6399910073340122
2026-06-11T11:26:31.646,0.6399910073340122
2026-06-11T11:26:31.647,0.6399910073340122
2026-06-11T11:26:31.648,0.6399910073340122
2026-06-11T11:26:31.649,0.6399910073340122
2026-06-11T11:26:31.650,0.6399910073340122
2026-06-11T11:26:31.651,0.6399910073340122
2026-06-11T11:26:31.652,0.6399910073340122
2026-06-11T11:26:31.653,0.6399890847854073
2026-06-11T11:26:31.654,0.6399890847854073
2026-06-11T11:26:31.655,0.6399890847854073
2026-06-11T11:26:31.656,0.6399890847854073
2026-06-11T11:26:31.657,0.6399890847854073
2026-06-11T11:26:31.658,0.6399890847854073
2026-06-11T11:26:31.659,0.6399890847854073
2026-06-11T11:26:31.660,0.6399890847854073
2026-06-11T11:26:31.661,0.6400075454508595
2026-06-11T11:26:31.662,0.6400075454508595
2026-06-11T11:26:31.663,0.6400075454508595
2026-06-11T11:26:31.664,0.6400075454508595
2026-06-11T11:26:31.665,0.6400075454508595
2026-06-11T11:26:31.666,0.6400075454508595
2026-06-11T11:26:31.667,0.6400075454508595
2026-06-11T11:26:31.668,0.6400075454508595
2026-06-11T11:26:31.669,0.6399898760166883
2026-06-11T11:26:31.670,0.6399898760166883
2026-06-11T11:26:31.671,0.6399898760166883
2026-06-11T11:26:31.672,0.6399898760166883
2026-06-11T11:26:31.673,0.6399898760166883
2026-06-11T11:26:31.674,0.6399898760166883
2026-06-11T11:26:31.675,0.6399898760166883
2026-06-11T11:26:31.676,0.6399898760166883
2026-06-11T11:26:31.677,0.6399805986381226
2026-06-11T11:26:31.678,0.6399805986381226
2026-06-11T11:26:31.679,0.6399805986381226
2026-06-11T11:26:31.680,0.6399805986381226
2026-06-11T11:26:31.681,0.6399805986381226
2026-06-11T11:26:31.682,0.6399805986381226
2026-06-11T11:26:31.683,0.6399805986381226
2026-06-11T11:26:31.684,0.6399805986381226
2026-06-11T11:26:31.685,0.6399824140625053
2026-06-11T11:26:31.686,0.6399824140625053
2026-06-11T11:26:31.687,0.6399824140625053
2026-06-11T11:26:31.688,0.6399824140625053
2026-06-11T11:26:31.689,0.6399824140625053
2026-06-11T11:26:31.690,0.6399824140625053
2026-06-11T11:26:31.691,0.6399824140625053
2026-06-11T11:26:31.692,0.6399824140625053
2026-06-11T11:26:31.693,0.6399851602230894
2026-06-11T11:26:31.694,0.6399851602230894
2026-06-11T11:26:31.695,0.6399851602230894
2026-06-11T11:26:31.696,0.6399851602230894
2026-06-11T11:26:31.697,0.6399851602230894
2026-06-11T11:26:31.698,0.6399851602230894
2026-06-11T11:26:31.699,0.6399851602230894
2026-06-11T11:26:31.700,0.6399851602230894
2026-06-11T11:26:31.701,0.6399972356460986
2026-06-11T11:26:31.702,0.6399972356460986
2026-06-11T11:26:31.703,0.6399972356460986
2026-06-11T11:26:31.704,0.6399972356460986
2026-06-11T11:26:31.705,0.6399972356460986
2026-06-11T11:26:31.706,0.6399972356460986
2026-06-11T11:26:31.707,0.6399972356460986
2026-06-11T11:26:31.708,0.6399972356460986
2026-06-11T11:26:31.709,0.6400001838435769
2026-06-11T11:26:31.710,0.6400001838435769
2026-06-11T11:26:31.711,0.6400001838435769
2026-06-11T11:26:31.712,0.6400001838435769
2026-06-11T11:26:31.713,0.6400001838435769
2026-06-11T11:26:31.714,0.6400001838435769
2026-06-11T11:26:31.715,0.6400001838435769
2026-06-11T11:26:31.716,0.6400001838435769
2026-06-11T11:26:31.717,0.6400052386135323
2026-06-11T11:26:31.718,0.6400052386135323
2026-06-11T11:26:31.719,0.6400052386135323
2026-06-11T11:26:31.720,0.6400052386135323
2026-06-11T11:26:31.721,0.6400052386135323
2026-06-11T11:26:31.722,0.6400052386135323
2026-06-11T11:26:31.723,0.6400052386135323
2026-06-11T11:26:31.724,0.6400052386135323
2026-06-11T11:26:31.725,0.6400075425179427
2026-06-11T11:26:31.726,0.6400075425179427
2026-06-11T11:26:31.727,0.6400075425179427
2026-06-11T11:26:31.728,0.6400075425179427
2026-06-11T11:26:31.729,0.6400075425179427
2026-06-11T11:26:31.730,0.6400075425179427
2026-06-11T11:26:31.731,0.6400075425179427
2026-06-11T11:26:31.732,0.6400075425179427
2026-06-11T11:26:31.733,0.6400060297851042
2026-06-11T11:26:31.734,0.6400060297851042
2026-06-11T11:26:31.735,0.6400060297851042
2026-06-11T11:26:31.736,0.6400060297851042
2026-06-11T11:26:31.737,0.6400060297851042
2026-06-11T11:26:31.738,0.6400060297851042
2026-06-11T11:26:31.739,0.6400060297851042
2026-06-11T11:26:31.740,0.6400060297851042
2026-06-11T11:26:31.741,0.6400071600966493
2026-06-11T11:26:31.742,0.6400071600966493
2026-06-11T11:26:31.743,0.6400071600966493
2026-06-11T11:26:31.744,0.6400071600966493
2026-06-11T11:26:31.745,0.6400071600966493
2026-06-11T11:26:31.746,0.6400071600966493
2026-06-11T11:26:31.747,0.6400071600966493
2026-06-11T11:26:31.748,0.6400071600966493
2026-06-11T11:26:31.749,0.6399708714576647
2026-06-11T11:26:31.750,0.6399708714576647
2026-06-11T11:26:31.751,0.6399708714576647
2026-06-11T11:26:31.752,0.6399708714576647
2026-06-11T11:26:31.753,0.6399708714576647
2026-06-11T11:26:31.754,0.6399708714576647
2026-06-11T11:26:31.755,0.6399708714576647
2026-06-11T11:26:31.756,0.6399708714576647
2026-06-11T11:26:31.757,0.6399805976604082
2026-06-11T11:26:31.758,0.6399805976604082
2026-06-11T11:26:31.759,0.6399805976604082
2026-06-11T11:26:31.760,0.6399805976604082
2026-06-11T11:26:31.761,0.6399805976604082
2026-06-11T11:26:31.762,0.6399805976604082
2026-06-11T11:26:31.763,0.6399805976604082
2026-06-11T11:26:31.764,0.6399805976604082
2026-06-11T11:26:31.765,0.6399910062926026
2026-06-11T11:26:31.766,0.6399910062926026
2026-06-11T11:26:31.767,0.6399910062926026
2026-06-11T11:26:31.768,0.6399910062926026
2026-06-11T11:26:31.769,0.6399910062926026
2026-06-11T11:26:31.770,0.6399910062926026
2026-06-11T11:26:31.771,0.6399910062926026
2026-06-11T11:26:31.772,0.6399910062926026
2026-06-11T11:26:31.773,0.6399863376774018
2026-06-11T11:26:31.774,0.6399863376774018
2026-06-11T11:26:31.775,0.6399863376774018
2026-06-11T11:26:31.776,0.6399863376774018
2026-06-11T11:26:31.777,0.6399863376774018
2026-06-11T11:26:31.778,0.6399863376774018
2026-06-11T11:26:31.779,0.6399863376774018
2026-06-11T11:26:31.780,0.6399863376774018
2026-06-11T11:26:31.781,0.6400063699144203
2026-06-11T11:26:31.782,0.6400063699144203
2026-06-11T11:26:31.783,0.6400063699144203
2026-06-11T11:26:31.784,0.6400063699144203
2026-06-11T11:26:31.785,0.6400063699144203
2026-06-11T11:26:31.786,0.6400063699144203
2026-06-11T11:26:31.787,0.6400063699144203
2026-06-11T11:26:31.788,0.6400063699144203
2026-06-11T11:26:31.789,0.6399859524320963
2026-06-11T11:26:31.790,0.6399859524320963
2026-06-11T11:26:31.791,0.6399859524320963
2026-06-11T11:26:31.792,0.6399859524320963
2026-06-11T11:26:31.793,0.6399859524320963
2026-06-11T11:26:31.794,0.6399859524320963
2026-06-11T11:26:31.795,0.6399859524320963
2026-06-11T11:26:31.796,0.6399859524320963
2026-06-11T11:26:31.797,0.640017267648911
2026-06-11T11:26:31.798,0.640017267648911
2026-06-11T11:26:31.799,0.640017267648911
2026-06-11T11:26:31.800,0.640017267648911
2026-06-11T11:26:31.801,0.640017267648911
2026-06-11T11:26:31.802,0.640017267648911
2026-06-11T11:26:31.803,0.640017267648911
2026-06-11T11:26:31.804,0.640017267648911
2026-06-11T11:26:31.805,0.6399896269138104
2026-06-11T11:26:31.806,0.6399896269138104
2026-06-11T11:26:31.807,0.6399896269138104
2026-06-11T11:26:31.808,0.6399896269138104
2026-06-11T11:26:31.809,0.6399896269138104
2026-06-11T11:26:31.810,0.6399896269138104
2026-06-11T11:26:31.811,0.6399896269138104
2026-06-11T11:26:31.812,0.6399896269138104
2026-06-11T11:26:31.813,0.6400219811730246
2026-06-11T11:26:31.814,0.6400219811730246
2026-06-11T11:26:31.815,0.6400219811730246
2026-06-11T11:26:31.816,0.6400219811730246
2026-06-11T11:26:31.817,0.6400219811730246
2026-06-11T11:26:31.818,0.6400219811730246
2026-06-11T11:26:31.819,0.6400219811730246
2026-06-11T11:26:31.820,0.6400219811730246
2026-06-11T11:26:31.821,0.6399762298762619
2026-06-11T11:26:31.822,0.6399762298762619
2026-06-11T11:26:31.823,0.6399762298762619
2026-06-11T11:26:31.824,0.6399762298762619
2026-06-11T11:26:31.825,0.6399762298762619
2026-06-11T11:26:31.826,0.6399762298762619
2026-06-11T11:26:31.827,0.6399762298762619
2026-06-11T11:26:31.828,0.6399762298762619
2026-06-11T11:26:31.829,0.6399966475579875
2026-06-11T11:26:31.830,0.6399966475579875
2026-06-11T11:26:31.831,0.6399966475579875
2026-06-11T11:26:31.832,0.6399966475579875
2026-06-11T11:26:31.833,0.6399966475579875
2026-06-11T11:26:31.834,0.6399966475579875
2026-06-11T11:26:31.835,0.6399966475579875
2026-06-11T11:26:31.836,0.6399966475579875
2026-06-11T11:26:31.837,0.6400030776968049
2026-06-11T11:26:31.838,0.6400030776968049
2026-06-11T11:26:31.839,0.6400030776968049
2026-06-11T11:26:31.840,0.6400030776968049
2026-06-11T11:26:31.841,0.6400030776968049
2026-06-11T11:26:31.842,0.6400030776968049
2026-06-11T11:26:31.843,0.6400030776968049
2026-06-11T11:26:31.844,0.6400030776968049
2026-06-11T11:26:31.845,0.6399946807550086
2026-06-11T11:26:31.846,0.6399946807550086
2026-06-11T11:26:31.847,0.6399946807550086
2026-06-11T11:26:31.848,0.6399946807550086
2026-06-11T11:26:31.849,0.6399946807550086
2026-06-11T11:26:31.850,0.6399946807550086
2026-06-11T11:26:31.851,0.6399946807550086
2026-06-11T11:26:31.852,0.6399946807550086
2026-06-11T11:26:31.853,0.6399771636251179
2026-06-11T11:26:31.854,0.6399771636251179
2026-06-11T11:26:31.855,0.6399771636251179
2026-06-11T11:26:31.856,0.6399771636251179
2026-06-11T11:26:31.857,0.6399771636251179
2026-06-11T11:26:31.858,0.6399771636251179
2026-06-11T11:26:31.859,0.6399771636251179
2026-06-11T11:26:31.860,0.6399771636251179
2026-06-11T11:26:31.861,0.6399946817443773
2026-06-11T11:26:31.862,0.6399946817443773
2026-06-11T11:26:31.863,0.6399946817443773
2026-06-11T11:26:31.864,0.6399946817443773
2026-06-11T11:26:31.865,0.6399946817443773
2026-06-11T11:26:31.866,0.6399946817443773
2026-06-11T11:26:31.867,0.6399946817443773
2026-06-11T11:26:31.868,0.6399946817443773
2026-06-11T11:26:31.869,0.6399871269298598
2026-06-11T11:26:31.870,0.6399871269298598
2026-06-11T11:26:31.871,0.6399871269298598
2026-06-11T11:26:31.872,0.6399871269298598
2026-06-11T11:26:31.873,0.6399871269298598
2026-06-11T11:26:31.874,0.6399871269298598
2026-06-11T11:26:31.875,0.6399871269298598
2026-06-11T11:26:31.876,0.6399871269298598
2026-06-11T11:26:31.877,0.6399898770580924
2026-06-11T11:26:31.878,0.6399898770580924
2026-06-11T11:26:31.879,0.6399898770580924
2026-06-11T11:26:31.880,0.6399898770580924
2026-06-11T11:26:31.881,0.6399898770580924
2026-06-11T11:26:31.882,0.6399898770580924
2026-06-11T11:26:31.883,0.6399898770580924
2026-06-11T11:26:31.884,0.6399898770580924
2026-06-11T11:26:31.885,0.6399913905606945
2026-06-11T11:26:31.886,0.6399913905606945
2026-06-11T11:26:31.887,0.6399913905606945
2026-06-11T11:26:31.888,0.6399913905606945
2026-06-11T11:26:31.889,0.6399913905606945
2026-06-11T11:26:31.890,0.6399913905606945
2026-06-11T11:26:31.891,0.6399913905606945
2026-06-11T11:26:31.892,0.6399913905606945
2026-06-11T11:26:31.893,0.6400042089977317
2026-06-11T11:26:31.894,0.6400042089977317
2026-06-11T11:26:31.895,0.6400042089977317
2026-06-11T11:26:31.896,0.6400042089977317
2026-06-11T11:26:31.897,0.6400042089977317
2026-06-11T11:26:31.898,0.6400042089977317
2026-06-11T11:26:31.899,0.6400042089977317
2026-06-11T11:26:31.900,0.6400042089977317
2026-06-11T11:26:31.901,0.6400010755962832
2026-06-11T11:26:31.902,0.6400010755962832
2026-06-11T11:26:31.903,0.6400010755962832
2026-06-11T11:26:31.904,0.6400010755962832
2026-06-11T11:26:31.905,0.6400010755962832
2026-06-11T11:26:31.906,0.6400010755962832
2026-06-11T11:26:31.907,0.6400010755962832
2026-06-11T11:26:31.908,0.6400010755962832
2026-06-11T11:26:31.909,0.6400067562503163
2026-06-11T11:26:31.910,0.6400067562503163
2026-06-11T11:26:31.911,0.6400067562503163
2026-06-11T11:26:31.912,0.6400067562503163
2026-06-11T11:26:31.913,0.6400067562503163
2026-06-11T11:26:31.914,0.6400067562503163
2026-06-11T11:26:31.915,0.6400067562503163
2026-06-11T11:26:31.916,0.6400067562503163
2026-06-11T11:26:31.917,0.6400221211316999
2026-06-11T11:26:31.918,0.6400221211316999
2026-06-11T11:26:31.919,0.6400221211316999
2026-06-11T11:26:31.920,0.6400221211316999
2026-06-11T11:26:31.921,0.6400221211316999
2026-06-11T11:26:31.922,0.6400221211316999
2026-06-11T11:26:31.923,0.6400221211316999
2026-06-11T11:26:31.924,0.6400221211316999
2026-06-11T11:26:31.925,0.639974754292532
2026-06-11T11:26:31.926,0.639974754292532
2026-06-11T11:26:31.927,0.639974754292532
2026-06-11T11:26:31.928,0.639974754292532
2026-06-11T11:26:31.929,0.639974754292532
2026-06-11T11:26:31.930,0.639974754292532
2026-06-11T11:26:31.931,0.639974754292532
2026-06-11T11:26:31.932,0.639974754292532
2026-06-11T11:26:31.933,0.6400075444615058
2026-06-11T11:26:31.934,0.6400075444615058
2026-06-11T11:26:31.935,0.6400075444615058
2026-06-11T11:26:31.936,0.6400075444615058
2026-06-11T11:26:31.937,0.6400075444615058
2026-06-11T11:26:31.938,0.6400075444615058
2026-06-11T11:26:31.939,0.6400075444615058
2026-06-11T11:26:31.940,0.6400075444615058
2026-06-11T11:26:31.941,0.6400030786744726
2026-06-11T11:26:31.942,0.6400030786744726
2026-06-11T11:26:31.943,0.6400030786744726
2026-06-11T11:26:31.944,0.6400030786744726
2026-06-11T11:26:31.945,0.6400030786744726
2026-06-11T11:26:31.946,0.6400030786744726
2026-06-11T11:26:31.947,0.6400030786744726
2026-06-11T11:26:31.948,0.6400030786744726
2026-06-11T11:26:31.949,0.6399804924951417
2026-06-11T11:26:31.950,0.6399804924951417
2026-06-11T11:26:31.951,0.6399804924951417
2026-06-11T11:26:31.952,0.6399804924951417
2026-06-11T11:26:31.953,0.6399804924951417
2026-06-11T11:26:31.954,0.6399804924951417
2026-06-11T11:26:31.955,0.6399804924951417
2026-06-11T11:26:31.956,0.6399804924951417
2026-06-11T11:26:31.957,0.6399895359347241
2026-06-11T11:26:31.958,0.6399895359347241
2026-06-11T11:26:31.959,0.6399895359347241
2026-06-11T11:26:31.960,0.6399895359347241
2026-06-11T11:26:31.961,0.6399895359347241
2026-06-11T11:26:31.962,0.6399895359347241
2026-06-11T11:26:31.963,0.6399895359347241
2026-06-11T11:26:31.964,0.6399895359347241
2026-06-11T11:26:31.965,0.6399840319260143
2026-06-11T11:26:31.966,0.6399840319260143
2026-06-11T11:26:31.967,0.6399840319260143
2026-06-11T11:26:31.968,0.6399840319260143
2026-06-11T11:26:31.969,0.6399840319260143
2026-06-11T11:26:31.970,0.6399840319260143
2026-06-11T11:26:31.971,0.6399840319260143
2026-06-11T11:26:31.972,0.6399840319260143
2026-06-11T11:26:31.973,0.6399840319260143
2026-06-11T11:26:31.974,0.6399983639905614
2026-06-11T11:26:31.975,0.6399983639905614
2026-06-11T11:26:31.976,0.6399983639905614
2026-06-11T11:26:31.977,0.6399983639905614
2026-06-11T11:26:31.978,0.6399983639905614
2026-06-11T11:26:31.979,0.6399983639905614
2026-06-11T11:26:31.980,0.6399983639905614
2026-06-11T11:26:31.981,0.6399943407684504
2026-06-11T11:26:31.982,0.6399943407684504
2026-06-11T11:26:31.983,0.6399943407684504
2026-06-11T11:26:31.984,0.6399943407684504
2026-06-11T11:26:31.985,0.6399943407684504
2026-06-11T11:26:31.986,0.6399943407684504
2026-06-11T11:26:31.987,0.6399943407684504
2026-06-11T11:26:31.988,0.6399943407684504
2026-06-11T11:26:31.989,0.6399855484172694
2026-06-11T11:26:31.990,0.6399855484172694
2026-06-11T11:26:31.991,0.6399855484172694
2026-06-11T11:26:31.992,0.6399855484172694
2026-06-11T11:26:31.993,0.6399855484172694
2026-06-11T11:26:31.994,0.6399855484172694
2026-06-11T11:26:31.995,0.6399855484172694
2026-06-11T11:26:31.996,0.6399855484172694
2026-06-11T11:26:31.997,0.639985161200791
2026-06-11T11:26:31.998,0.639985161200791
2026-06-11T11:26:31.999,0.639985161200791
2026-06-11T11:26:32.000,0.639985161200791
2026-06-11T11:26:32.001,0.639985161200791
2026-06-11T11:26:32.002,0.639985161200791
2026-06-11T11:26:32.003,0.639985161200791
2026-06-11T11:26:32.004,0.639985161200791
2026-06-11T11:26:32.005,0.6399972336790278
2026-06-11T11:26:32.006,0.6399972336790278
2026-06-11T11:26:32.007,0.6399972336790278
2026-06-11T11:26:32.008,0.6399972336790278
2026-06-11T11:26:32.009,0.6399972336790278
2026-06-11T11:26:32.010,0.6399972336790278
2026-06-11T11:26:32.011,0.6399972336790278
2026-06-11T11:26:32.012,0.6399972336790278
2026-06-11T11:26:32.013,0.6400053413634998
2026-06-11T11:26:32.014,0.6400053413634998
2026-06-11T11:26:32.015,0.6400053413634998
2026-06-11T11:26:32.016,0.6400053413634998
2026-06-11T11:26:32.017,0.6400053413634998
2026-06-11T11:26:32.018,0.6400053413634998
2026-06-11T11:26:32.019,0.6400053413634998
2026-06-11T11:26:32.020,0.6400053413634998
2026-06-11T11:26:32.021,0.6399980238612392
2026-06-11T11:26:32.022,0.6399980238612392
2026-06-11T11:26:32.023,0.6399980238612392
2026-06-11T11:26:32.024,0.6399980238612392
2026-06-11T11:26:32.025,0.6399980238612392
2026-06-11T11:26:32.026,0.6399980238612392
2026-06-11T11:26:32.027,0.6399980238612392
2026-06-11T11:26:32.028,0.6399980238612392
2026-06-11T11:26:32.029,0.6400195746099515
2026-06-11T11:26:32.030,0.6400195746099515
2026-06-11T11:26:32.031,0.6400195746099515
2026-06-11T11:26:32.032,0.6400195746099515
2026-06-11T11:26:32.033,0.6400195746099515
2026-06-11T11:26:32.034,0.6400195746099515
2026-06-11T11:26:32.035,0.6400195746099515
2026-06-11T11:26:32.036,0.6400195746099515
2026-06-11T11:26:32.037,0.6399805996275518
2026-06-11T11:26:32.038,0.6399805996275518
2026-06-11T11:26:32.039,0.6399805996275518
2026-06-11T11:26:32.040,0.6399805996275518
2026-06-11T11:26:32.041,0.6399805996275518
2026-06-11T11:26:32.042,0.6399805996275518
2026-06-11T11:26:32.043,0.6399805996275518
2026-06-11T11:26:32.044,0.6399805996275518
2026-06-11T11:26:32.045,0.6400016994257585
2026-06-11T11:26:32.046,0.6400016994257585
2026-06-11T11:26:32.047,0.6400016994257585
2026-06-11T11:26:32.048,0.6400016994257585
2026-06-11T11:26:32.049,0.6400016994257585
2026-06-11T11:26:32.050,0.6400016994257585
2026-06-11T11:26:32.051,0.6400016994257585
2026-06-11T11:26:32.052,0.6400016994257585
2026-06-11T11:26:32.053,0.6399755437380448
2026-06-11T11:26:32.054,0.6399755437380448
2026-06-11T11:26:32.055,0.6399755437380448
2026-06-11T11:26:32.056,0.6399755437380448
2026-06-11T11:26:32.057,0.6399755437380448
2026-06-11T11:26:32.058,0.6399755437380448
2026-06-11T11:26:32.059,0.6399755437380448
2026-06-11T11:26:32.060,0.6399755437380448
2026-06-11T11:26:32.061,0.6400048984959332
2026-06-11T11:26:32.062,0.6400048984959332
2026-06-11T11:26:32.063,0.6400048984959332
2026-06-11T11:26:32.064,0.6400048984959332
2026-06-11T11:26:32.065,0.6400048984959332
2026-06-11T11:26:32.066,0.6400048984959332
2026-06-11T11:26:32.067,0.6400048984959332
2026-06-11T11:26:32.068,0.6400048984959332
2026-06-11T11:26:32.069,0.6399794703930662
2026-06-11T11:26:32.070,0.6399794703930662
2026-06-11T11:26:32.071,0.6399794703930662
2026-06-11T11:26:32.072,0.6399794703930662
2026-06-11T11:26:32.073,0.6399794703930662
2026-06-11T11:26:32.074,0.6399794703930662
2026-06-11T11:26:32.075,0.6399794703930662
2026-06-11T11:26:32.076,0.6399794703930662
2026-06-11T11:26:32.077,0.6400053413634998
