,z
2026-06-28T15:40:40.709,0.457070102905352
2026-06-28T15:40:40.710,0.457070102905352
2026-06-28T15:40:40.711,0.457070102905352
2026-06-28T15:40:40.712,0.457070102905352
2026-06-28T15:40:40.713,0.457070102905352
2026-06-28T15:40:40.714,0.4570490320693048
2026-06-28T15:40:40.715,0.4570490320693048
2026-06-28T15:40:40.716,0.4570490320693048
2026-06-28T15:40:40.717,0.4570490320693048
2026-06-28T15:40:40.718,0.4570490320693048
2026-06-28T15:40:40.719,0.4570490320693048
2026-06-28T15:40:40.720,0.4570490320693048
2026-06-28T15:40:40.721,0.4570490320693048
2026-06-28T15:40:40.722,0.457061840551685
2026-06-28T15:40:40.723,0.457061840551685
2026-06-28T15:40:40.724,0.457061840551685
2026-06-28T15:40:40.725,0.457061840551685
2026-06-28T15:40:40.726,0.457061840551685
2026-06-28T15:40:40.727,0.457061840551685
2026-06-28T15:40:40.728,0.457061840551685
2026-06-28T15:40:40.729,0.457061840551685
2026-06-28T15:40:40.730,0.4570399396812136
2026-06-28T15:40:40.731,0.4570399396812136
2026-06-28T15:40:40.732,0.4570399396812136
2026-06-28T15:40:40.733,0.4570399396812136
2026-06-28T15:40:40.734,0.4570399396812136
2026-06-28T15:40:40.735,0.4570399396812136
2026-06-28T15:40:40.736,0.4570399396812136
2026-06-28T15:40:40.737,0.4570399396812136
2026-06-28T15:40:40.738,0.4570793600459114
2026-06-28T15:40:40.739,0.4570793600459114
2026-06-28T15:40:40.740,0.4570793600459114
2026-06-28T15:40:40.741,0.4570793600459114
2026-06-28T15:40:40.742,0.4570793600459114
2026-06-28T15:40:40.743,0.4570793600459114
2026-06-28T15:40:40.744,0.4570793600459114
2026-06-28T15:40:40.745,0.4570793600459114
2026-06-28T15:40:40.746,0.45704107100705593
2026-06-28T15:40:40.747,0.45704107100705593
2026-06-28T15:40:40.748,0.45704107100705593
2026-06-28T15:40:40.749,0.45704107100705593
2026-06-28T15:40:40.750,0.45704107100705593
2026-06-28T15:40:40.751,0.45704107100705593
2026-06-28T15:40:40.752,0.45704107100705593
2026-06-28T15:40:40.753,0.45704107100705593
2026-06-28T15:40:40.754,0.4570468264452022
2026-06-28T15:40:40.755,0.4570468264452022
2026-06-28T15:40:40.756,0.4570468264452022
2026-06-28T15:40:40.757,0.4570468264452022
2026-06-28T15:40:40.758,0.4570468264452022
2026-06-28T15:40:40.759,0.4570468264452022
2026-06-28T15:40:40.760,0.4570468264452022
2026-06-28T15:40:40.761,0.4570468264452022
2026-06-28T15:40:40.762,0.45702462474358285
2026-06-28T15:40:40.763,0.45702462474358285
2026-06-28T15:40:40.764,0.45702462474358285
2026-06-28T15:40:40.765,0.45702462474358285
2026-06-28T15:40:40.766,0.45702462474358285
2026-06-28T15:40:40.767,0.45702462474358285
2026-06-28T15:40:40.768,0.45702462474358285
2026-06-28T15:40:40.769,0.45702462474358285
2026-06-28T15:40:40.770,0.457047902228406
2026-06-28T15:40:40.771,0.457047902228406
2026-06-28T15:40:40.772,0.457047902228406
2026-06-28T15:40:40.773,0.457047902228406
2026-06-28T15:40:40.774,0.457047902228406
2026-06-28T15:40:40.775,0.457047902228406
2026-06-28T15:40:40.776,0.457047902228406
2026-06-28T15:40:40.777,0.457047902228406
2026-06-28T15:40:40.778,0.4570514542805997
2026-06-28T15:40:40.779,0.4570514542805997
2026-06-28T15:40:40.780,0.4570514542805997
2026-06-28T15:40:40.781,0.4570514542805997
2026-06-28T15:40:40.782,0.4570514542805997
2026-06-28T15:40:40.783,0.4570514542805997
2026-06-28T15:40:40.784,0.4570514542805997
2026-06-28T15:40:40.785,0.4570514542805997
2026-06-28T15:40:40.786,0.4570422460474209
2026-06-28T15:40:40.787,0.4570422460474209
2026-06-28T15:40:40.788,0.4570422460474209
2026-06-28T15:40:40.789,0.4570422460474209
2026-06-28T15:40:40.790,0.4570422460474209
2026-06-28T15:40:40.791,0.4570422460474209
2026-06-28T15:40:40.792,0.4570422460474209
2026-06-28T15:40:40.793,0.4570422460474209
2026-06-28T15:40:40.794,0.457066307389455
2026-06-28T15:40:40.795,0.457066307389455
2026-06-28T15:40:40.796,0.457066307389455
2026-06-28T15:40:40.797,0.457066307389455
2026-06-28T15:40:40.798,0.457066307389455
2026-06-28T15:40:40.799,0.457066307389455
2026-06-28T15:40:40.800,0.457066307389455
2026-06-28T15:40:40.801,0.457066307389455
2026-06-28T15:40:40.802,0.45707323944150813
2026-06-28T15:40:40.803,0.45707323944150813
2026-06-28T15:40:40.804,0.45707323944150813
2026-06-28T15:40:40.805,0.45707323944150813
2026-06-28T15:40:40.806,0.45707323944150813
2026-06-28T15:40:40.807,0.45707323944150813
2026-06-28T15:40:40.808,0.45707323944150813
2026-06-28T15:40:40.809,0.45707323944150813
2026-06-28T15:40:40.810,0.4570548960451048
2026-06-28T15:40:40.811,0.4570548960451048
2026-06-28T15:40:40.812,0.4570548960451048
2026-06-28T15:40:40.813,0.4570548960451048
2026-06-28T15:40:40.814,0.4570548960451048
2026-06-28T15:40:40.815,0.4570548960451048
2026-06-28T15:40:40.816,0.4570548960451048
2026-06-28T15:40:40.817,0.4570548960451048
2026-06-28T15:40:40.818,0.45703258814798764
2026-06-28T15:40:40.819,0.45703258814798764
2026-06-28T15:40:40.820,0.45703258814798764
2026-06-28T15:40:40.821,0.45703258814798764
2026-06-28T15:40:40.822,0.45703258814798764
2026-06-28T15:40:40.823,0.45703258814798764
2026-06-28T15:40:40.824,0.45703258814798764
2026-06-28T15:40:40.825,0.45703258814798764
2026-06-28T15:40:40.826,0.4570716423015548
2026-06-28T15:40:40.827,0.4570716423015548
2026-06-28T15:40:40.828,0.4570716423015548
2026-06-28T15:40:40.829,0.4570716423015548
2026-06-28T15:40:40.830,0.4570716423015548
2026-06-28T15:40:40.831,0.4570716423015548
2026-06-28T15:40:40.832,0.4570716423015548
2026-06-28T15:40:40.833,0.4570716423015548
2026-06-28T15:40:40.834,0.45706897529229007
2026-06-28T15:40:40.835,0.45706897529229007
2026-06-28T15:40:40.836,0.45706897529229007
2026-06-28T15:40:40.837,0.45706897529229007
2026-06-28T15:40:40.838,0.45706897529229007
2026-06-28T15:40:40.839,0.45706897529229007
2026-06-28T15:40:40.840,0.45706897529229007
2026-06-28T15:40:40.841,0.45706897529229007
2026-06-28T15:40:40.842,0.45704640838904387
2026-06-28T15:40:40.843,0.45704640838904387
2026-06-28T15:40:40.844,0.45704640838904387
2026-06-28T15:40:40.845,0.45704640838904387
2026-06-28T15:40:40.846,0.45704640838904387
2026-06-28T15:40:40.847,0.45704640838904387
2026-06-28T15:40:40.848,0.45704640838904387
2026-06-28T15:40:40.849,0.45704640838904387
2026-06-28T15:40:40.850,0.45706630662913267
2026-06-28T15:40:40.851,0.45706630662913267
2026-06-28T15:40:40.852,0.45706630662913267
2026-06-28T15:40:40.853,0.45706630662913267
2026-06-28T15:40:40.854,0.45706630662913267
2026-06-28T15:40:40.855,0.45706630662913267
2026-06-28T15:40:40.856,0.45706630662913267
2026-06-28T15:40:40.857,0.45706630662913267
2026-06-28T15:40:40.858,0.4570188678312318
2026-06-28T15:40:40.859,0.4570188678312318
2026-06-28T15:40:40.860,0.4570188678312318
2026-06-28T15:40:40.861,0.4570188678312318
2026-06-28T15:40:40.862,0.4570188678312318
2026-06-28T15:40:40.863,0.4570188678312318
2026-06-28T15:40:40.864,0.4570188678312318
2026-06-28T15:40:40.865,0.4570188678312318
2026-06-28T15:40:40.866,0.4570350253020491
2026-06-28T15:40:40.867,0.4570350253020491
2026-06-28T15:40:40.868,0.4570350253020491
2026-06-28T15:40:40.869,0.4570350253020491
2026-06-28T15:40:40.870,0.4570350253020491
2026-06-28T15:40:40.871,0.4570350253020491
2026-06-28T15:40:40.872,0.4570350253020491
2026-06-28T15:40:40.873,0.4570350253020491
2026-06-28T15:40:40.874,0.45704184464910247
2026-06-28T15:40:40.875,0.45704184464910247
2026-06-28T15:40:40.876,0.45704184464910247
2026-06-28T15:40:40.877,0.45704184464910247
2026-06-28T15:40:40.878,0.45704184464910247
2026-06-28T15:40:40.879,0.45704184464910247
2026-06-28T15:40:40.880,0.45704184464910247
2026-06-28T15:40:40.881,0.45704184464910247
2026-06-28T15:40:40.882,0.457066307389455
2026-06-28T15:40:40.883,0.457066307389455
2026-06-28T15:40:40.884,0.457066307389455
2026-06-28T15:40:40.885,0.457066307389455
2026-06-28T15:40:40.886,0.457066307389455
2026-06-28T15:40:40.887,0.457066307389455
2026-06-28T15:40:40.888,0.457066307389455
2026-06-28T15:40:40.889,0.457066307389455
2026-06-28T15:40:40.890,0.45705798475950915
2026-06-28T15:40:40.891,0.45705798475950915
2026-06-28T15:40:40.892,0.45705798475950915
2026-06-28T15:40:40.893,0.45705798475950915
2026-06-28T15:40:40.894,0.45705798475950915
2026-06-28T15:40:40.895,0.45705798475950915
2026-06-28T15:40:40.896,0.45705798475950915
2026-06-28T15:40:40.897,0.45705798475950915
2026-06-28T15:40:40.898,0.4570701036593168
2026-06-28T15:40:40.899,0.4570701036593168
2026-06-28T15:40:40.900,0.4570701036593168
2026-06-28T15:40:40.901,0.4570701036593168
2026-06-28T15:40:40.902,0.4570701036593168
2026-06-28T15:40:40.903,0.4570701036593168
2026-06-28T15:40:40.904,0.4570701036593168
2026-06-28T15:40:40.905,0.4570701036593168
2026-06-28T15:40:40.906,0.4570456973533157
2026-06-28T15:40:40.907,0.4570456973533157
2026-06-28T15:40:40.908,0.4570456973533157
2026-06-28T15:40:40.909,0.4570456973533157
2026-06-28T15:40:40.910,0.4570456973533157
2026-06-28T15:40:40.911,0.4570456973533157
2026-06-28T15:40:40.912,0.4570456973533157
2026-06-28T15:40:40.913,0.4570456973533157
2026-06-28T15:40:40.914,0.4570158370519707
2026-06-28T15:40:40.915,0.4570158370519707
2026-06-28T15:40:40.916,0.4570158370519707
2026-06-28T15:40:40.917,0.4570158370519707
2026-06-28T15:40:40.918,0.4570158370519707
2026-06-28T15:40:40.919,0.4570158370519707
2026-06-28T15:40:40.920,0.4570158370519707
2026-06-28T15:40:40.921,0.4570158370519707
2026-06-28T15:40:40.922,0.457075862843821
2026-06-28T15:40:40.923,0.457075862843821
2026-06-28T15:40:40.924,0.457075862843821
2026-06-28T15:40:40.925,0.457075862843821
2026-06-28T15:40:40.926,0.457075862843821
2026-06-28T15:40:40.927,0.457075862843821
2026-06-28T15:40:40.928,0.457075862843821
2026-06-28T15:40:40.929,0.457075862843821
2026-06-28T15:40:40.930,0.4570475419027439
2026-06-28T15:40:40.931,0.4570475419027439
2026-06-28T15:40:40.932,0.4570475419027439
2026-06-28T15:40:40.933,0.4570475419027439
2026-06-28T15:40:40.934,0.4570475419027439
2026-06-28T15:40:40.935,0.4570475419027439
2026-06-28T15:40:40.936,0.4570475419027439
2026-06-28T15:40:40.937,0.4570475419027439
2026-06-28T15:40:40.938,0.4570547897569997
2026-06-28T15:40:40.939,0.4570547897569997
2026-06-28T15:40:40.940,0.4570547897569997
2026-06-28T15:40:40.941,0.4570547897569997
2026-06-28T15:40:40.942,0.4570547897569997
2026-06-28T15:40:40.943,0.4570547897569997
2026-06-28T15:40:40.944,0.4570547897569997
2026-06-28T15:40:40.945,0.4570547897569997
2026-06-28T15:40:40.946,0.4570571556800365
2026-06-28T15:40:40.947,0.4570571556800365
2026-06-28T15:40:40.948,0.4570571556800365
2026-06-28T15:40:40.949,0.4570571556800365
2026-06-28T15:40:40.950,0.4570571556800365
2026-06-28T15:40:40.951,0.4570571556800365
2026-06-28T15:40:40.952,0.4570571556800365
2026-06-28T15:40:40.953,0.4570571556800365
2026-06-28T15:40:40.954,0.45708162286277276
2026-06-28T15:40:40.955,0.45708162286277276
2026-06-28T15:40:40.956,0.45708162286277276
2026-06-28T15:40:40.957,0.45708162286277276
2026-06-28T15:40:40.958,0.45708162286277276
2026-06-28T15:40:40.959,0.45708162286277276
2026-06-28T15:40:40.960,0.45708162286277276
2026-06-28T15:40:40.961,0.45708162286277276
2026-06-28T15:40:40.962,0.457050209368039
2026-06-28T15:40:40.963,0.457050209368039
2026-06-28T15:40:40.964,0.457050209368039
2026-06-28T15:40:40.965,0.457050209368039
2026-06-28T15:40:40.966,0.457050209368039
2026-06-28T15:40:40.967,0.457050209368039
2026-06-28T15:40:40.968,0.457050209368039
2026-06-28T15:40:40.969,0.457050209368039
2026-06-28T15:40:40.970,0.45708475487500755
2026-06-28T15:40:40.971,0.45708475487500755
2026-06-28T15:40:40.972,0.45708475487500755
2026-06-28T15:40:40.973,0.45708475487500755
2026-06-28T15:40:40.974,0.45708475487500755
2026-06-28T15:40:40.975,0.45708475487500755
2026-06-28T15:40:40.976,0.45708475487500755
2026-06-28T15:40:40.977,0.45708475487500755
2026-06-28T15:40:40.978,0.4570434369941367
2026-06-28T15:40:40.979,0.4570434369941367
2026-06-28T15:40:40.980,0.4570434369941367
2026-06-28T15:40:40.981,0.4570434369941367
2026-06-28T15:40:40.982,0.4570434369941367
2026-06-28T15:40:40.983,0.4570434369941367
2026-06-28T15:40:40.984,0.4570434369941367
2026-06-28T15:40:40.985,0.4570434369941367
2026-06-28T15:40:40.986,0.4570736023666273
2026-06-28T15:40:40.987,0.4570736023666273
2026-06-28T15:40:40.988,0.4570736023666273
2026-06-28T15:40:40.989,0.4570736023666273
2026-06-28T15:40:40.990,0.4570736023666273
2026-06-28T15:40:40.991,0.4570736023666273
2026-06-28T15:40:40.992,0.4570736023666273
2026-06-28T15:40:40.993,0.4570736023666273
2026-06-28T15:40:40.994,0.4570330530029173
2026-06-28T15:40:40.995,0.4570330530029173
2026-06-28T15:40:40.996,0.4570330530029173
2026-06-28T15:40:40.997,0.4570330530029173
2026-06-28T15:40:40.998,0.4570330530029173
2026-06-28T15:40:40.999,0.4570330530029173
2026-06-28T15:40:41.000,0.4570330530029173
2026-06-28T15:40:41.001,0.4570330530029173
2026-06-28T15:40:41.002,0.4570429736712185
2026-06-28T15:40:41.003,0.4570429736712185
2026-06-28T15:40:41.004,0.4570429736712185
2026-06-28T15:40:41.005,0.4570429736712185
2026-06-28T15:40:41.006,0.4570429736712185
2026-06-28T15:40:41.007,0.4570429736712185
2026-06-28T15:40:41.008,0.4570429736712185
2026-06-28T15:40:41.009,0.4570429736712185
2026-06-28T15:40:41.010,0.45705828927556014
2026-06-28T15:40:41.011,0.45705828927556014
2026-06-28T15:40:41.012,0.45705828927556014
2026-06-28T15:40:41.013,0.45705828927556014
2026-06-28T15:40:41.014,0.45705828927556014
2026-06-28T15:40:41.015,0.45705828927556014
2026-06-28T15:40:41.016,0.45705828927556014
2026-06-28T15:40:41.017,0.45705828927556014
2026-06-28T15:40:41.018,0.45705951914667764
2026-06-28T15:40:41.019,0.45705951914667764
2026-06-28T15:40:41.020,0.45705951914667764
2026-06-28T15:40:41.021,0.45705951914667764
2026-06-28T15:40:41.022,0.45705951914667764
2026-06-28T15:40:41.023,0.45705951914667764
2026-06-28T15:40:41.024,0.45705951914667764
2026-06-28T15:40:41.025,0.45705951914667764
2026-06-28T15:40:41.026,0.45704071108893135
2026-06-28T15:40:41.027,0.45704071108893135
2026-06-28T15:40:41.028,0.45704071108893135
2026-06-28T15:40:41.029,0.45704071108893135
2026-06-28T15:40:41.030,0.45704071108893135
2026-06-28T15:40:41.031,0.45704071108893135
2026-06-28T15:40:41.032,0.45704071108893135
2026-06-28T15:40:41.033,0.45704071108893135
2026-06-28T15:40:41.034,0.4570548913075051
2026-06-28T15:40:41.035,0.4570548913075051
2026-06-28T15:40:41.036,0.4570548913075051
2026-06-28T15:40:41.037,0.4570548913075051
2026-06-28T15:40:41.038,0.4570548913075051
2026-06-28T15:40:41.039,0.4570548913075051
2026-06-28T15:40:41.040,0.4570548913075051
2026-06-28T15:40:41.041,0.4570548913075051
2026-06-28T15:40:41.042,0.4570476000209101
2026-06-28T15:40:41.043,0.4570476000209101
2026-06-28T15:40:41.044,0.4570476000209101
2026-06-28T15:40:41.045,0.4570476000209101
2026-06-28T15:40:41.046,0.4570476000209101
2026-06-28T15:40:41.047,0.4570476000209101
2026-06-28T15:40:41.048,0.4570476000209101
2026-06-28T15:40:41.049,0.4570476000209101
2026-06-28T15:40:41.050,0.45703418277310925
2026-06-28T15:40:41.051,0.45703418277310925
2026-06-28T15:40:41.052,0.45703418277310925
2026-06-28T15:40:41.053,0.45703418277310925
2026-06-28T15:40:41.054,0.45703418277310925
2026-06-28T15:40:41.055,0.45703418277310925
2026-06-28T15:40:41.056,0.45703418277310925
2026-06-28T15:40:41.057,0.45703418277310925
2026-06-28T15:40:41.058,0.45708006852826055
2026-06-28T15:40:41.059,0.45708006852826055
2026-06-28T15:40:41.060,0.45708006852826055
2026-06-28T15:40:41.061,0.45708006852826055
2026-06-28T15:40:41.062,0.45708006852826055
2026-06-28T15:40:41.063,0.45708006852826055
2026-06-28T15:40:41.064,0.45708006852826055
2026-06-28T15:40:41.065,0.45708006852826055
2026-06-28T15:40:41.066,0.45703615658101243
2026-06-28T15:40:41.067,0.45703615658101243
2026-06-28T15:40:41.068,0.45703615658101243
2026-06-28T15:40:41.069,0.45703615658101243
2026-06-28T15:40:41.070,0.45703615658101243
2026-06-28T15:40:41.071,0.45703615658101243
2026-06-28T15:40:41.072,0.45703615658101243
2026-06-28T15:40:41.073,0.45703615658101243
2026-06-28T15:40:41.074,0.4570643467010308
2026-06-28T15:40:41.075,0.4570643467010308
2026-06-28T15:40:41.076,0.4570643467010308
2026-06-28T15:40:41.077,0.4570643467010308
2026-06-28T15:40:41.078,0.4570643467010308
2026-06-28T15:40:41.079,0.4570643467010308
2026-06-28T15:40:41.080,0.4570643467010308
2026-06-28T15:40:41.081,0.4570643467010308
2026-06-28T15:40:41.082,0.4570582885035451
2026-06-28T15:40:41.083,0.4570582885035451
2026-06-28T15:40:41.084,0.4570582885035451
2026-06-28T15:40:41.085,0.4570582885035451
2026-06-28T15:40:41.086,0.4570582885035451
2026-06-28T15:40:41.087,0.4570582885035451
2026-06-28T15:40:41.088,0.4570582885035451
2026-06-28T15:40:41.089,0.4570582885035451
2026-06-28T15:40:41.090,0.4570467724109277
2026-06-28T15:40:41.091,0.4570467724109277
2026-06-28T15:40:41.092,0.4570467724109277
2026-06-28T15:40:41.093,0.4570467724109277
2026-06-28T15:40:41.094,0.4570467724109277
2026-06-28T15:40:41.095,0.4570467724109277
2026-06-28T15:40:41.096,0.4570467724109277
2026-06-28T15:40:41.097,0.4570467724109277
2026-06-28T15:40:41.098,0.45704302832589416
2026-06-28T15:40:41.099,0.45704302832589416
2026-06-28T15:40:41.100,0.45704302832589416
2026-06-28T15:40:41.101,0.45704302832589416
2026-06-28T15:40:41.102,0.45704302832589416
2026-06-28T15:40:41.103,0.45704302832589416
2026-06-28T15:40:41.104,0.45704302832589416
2026-06-28T15:40:41.105,0.45704302832589416
2026-06-28T15:40:41.106,0.4570514542805997
2026-06-28T15:40:41.107,0.4570514542805997
2026-06-28T15:40:41.108,0.4570514542805997
2026-06-28T15:40:41.109,0.4570514542805997
2026-06-28T15:40:41.110,0.4570514542805997
2026-06-28T15:40:41.111,0.4570514542805997
2026-06-28T15:40:41.112,0.4570514542805997
2026-06-28T15:40:41.113,0.4570514542805997
2026-06-28T15:40:41.114,0.45706054744844254
2026-06-28T15:40:41.115,0.45706054744844254
2026-06-28T15:40:41.116,0.45706054744844254
2026-06-28T15:40:41.117,0.45706054744844254
2026-06-28T15:40:41.118,0.45706054744844254
2026-06-28T15:40:41.119,0.45706054744844254
2026-06-28T15:40:41.120,0.45706054744844254
2026-06-28T15:40:41.121,0.45706054744844254
2026-06-28T15:40:41.122,0.4570835182347842
2026-06-28T15:40:41.123,0.4570835182347842
2026-06-28T15:40:41.124,0.4570835182347842
2026-06-28T15:40:41.125,0.4570835182347842
2026-06-28T15:40:41.126,0.4570835182347842
2026-06-28T15:40:41.127,0.4570835182347842
2026-06-28T15:40:41.128,0.4570835182347842
2026-06-28T15:40:41.129,0.4570835182347842
2026-06-28T15:40:41.130,0.45703947713105936
2026-06-28T15:40:41.131,0.45703947713105936
2026-06-28T15:40:41.132,0.45703947713105936
2026-06-28T15:40:41.133,0.45703947713105936
2026-06-28T15:40:41.134,0.45703947713105936
2026-06-28T15:40:41.135,0.45703947713105936
2026-06-28T15:40:41.136,0.45703947713105936
2026-06-28T15:40:41.137,0.45703947713105936
2026-06-28T15:40:41.138,0.45704343474850123
2026-06-28T15:40:41.139,0.45704343474850123
2026-06-28T15:40:41.140,0.45704343474850123
2026-06-28T15:40:41.141,0.45704343474850123
2026-06-28T15:40:41.142,0.45704343474850123
2026-06-28T15:40:41.143,0.45704343474850123
2026-06-28T15:40:41.144,0.45704343474850123
2026-06-28T15:40:41.145,0.45704343474850123
2026-06-28T15:40:41.146,0.45708701465683
2026-06-28T15:40:41.147,0.45708701465683
2026-06-28T15:40:41.148,0.45708701465683
2026-06-28T15:40:41.149,0.45708701465683
2026-06-28T15:40:41.150,0.45708701465683
2026-06-28T15:40:41.151,0.45708701465683
2026-06-28T15:40:41.152,0.45708701465683
2026-06-28T15:40:41.153,0.45708701465683
2026-06-28T15:40:41.154,0.4570712802460826
2026-06-28T15:40:41.155,0.4570712802460826
2026-06-28T15:40:41.156,0.4570712802460826
2026-06-28T15:40:41.157,0.4570712802460826
2026-06-28T15:40:41.158,0.4570712802460826
2026-06-28T15:40:41.159,0.4570712802460826
2026-06-28T15:40:41.160,0.4570712802460826
2026-06-28T15:40:41.161,0.4570712802460826
2026-06-28T15:40:41.162,0.45705020788259565
2026-06-28T15:40:41.163,0.45705020788259565
2026-06-28T15:40:41.164,0.45705020788259565
2026-06-28T15:40:41.165,0.45705020788259565
2026-06-28T15:40:41.166,0.45705020788259565
2026-06-28T15:40:41.167,0.45705020788259565
2026-06-28T15:40:41.168,0.45705020788259565
2026-06-28T15:40:41.169,0.45705020788259565
2026-06-28T15:40:41.170,0.4570296141984653
2026-06-28T15:40:41.171,0.4570296141984653
2026-06-28T15:40:41.172,0.4570296141984653
2026-06-28T15:40:41.173,0.4570296141984653
2026-06-28T15:40:41.174,0.4570296141984653
2026-06-28T15:40:41.175,0.4570296141984653
2026-06-28T15:40:41.176,0.4570296141984653
2026-06-28T15:40:41.177,0.4570296141984653
2026-06-28T15:40:41.178,0.45707556076982486
2026-06-28T15:40:41.179,0.45707556076982486
2026-06-28T15:40:41.180,0.45707556076982486
2026-06-28T15:40:41.181,0.45707556076982486
2026-06-28T15:40:41.182,0.45707556076982486
2026-06-28T15:40:41.183,0.45707556076982486
2026-06-28T15:40:41.184,0.45707556076982486
2026-06-28T15:40:41.185,0.45707556076982486
2026-06-28T15:40:41.186,0.4570337209830411
2026-06-28T15:40:41.187,0.4570337209830411
2026-06-28T15:40:41.188,0.4570337209830411
2026-06-28T15:40:41.189,0.4570337209830411
2026-06-28T15:40:41.190,0.4570337209830411
2026-06-28T15:40:41.191,0.4570337209830411
2026-06-28T15:40:41.192,0.4570337209830411
2026-06-28T15:40:41.193,0.4570337209830411
2026-06-28T15:40:41.194,0.4570628531572473
2026-06-28T15:40:41.195,0.4570628531572473
2026-06-28T15:40:41.196,0.4570628531572473
2026-06-28T15:40:41.197,0.4570628531572473
2026-06-28T15:40:41.198,0.4570628531572473
2026-06-28T15:40:41.199,0.4570628531572473
2026-06-28T15:40:41.200,0.4570628531572473
2026-06-28T15:40:41.201,0.4570628531572473
2026-06-28T15:40:41.202,0.45703615808981735
2026-06-28T15:40:41.203,0.45703615808981735
2026-06-28T15:40:41.204,0.45703615808981735
2026-06-28T15:40:41.205,0.45703615808981735
2026-06-28T15:40:41.206,0.45703615808981735
2026-06-28T15:40:41.207,0.45703615808981735
2026-06-28T15:40:41.208,0.45703615808981735
2026-06-28T15:40:41.209,0.45703615808981735
2026-06-28T15:40:41.210,0.45706594395227956
2026-06-28T15:40:41.211,0.45706594395227956
2026-06-28T15:40:41.212,0.45706594395227956
2026-06-28T15:40:41.213,0.45706594395227956
2026-06-28T15:40:41.214,0.45706594395227956
2026-06-28T15:40:41.215,0.45706594395227956
2026-06-28T15:40:41.216,0.45706594395227956
2026-06-28T15:40:41.217,0.45706594395227956
2026-06-28T15:40:41.218,0.4570475403938917
2026-06-28T15:40:41.219,0.4570475403938917
2026-06-28T15:40:41.220,0.4570475403938917
2026-06-28T15:40:41.221,0.4570475403938917
2026-06-28T15:40:41.222,0.4570475403938917
2026-06-28T15:40:41.223,0.4570475403938917
2026-06-28T15:40:41.224,0.4570475403938917
2026-06-28T15:40:41.225,0.4570475403938917
2026-06-28T15:40:41.226,0.45703258889651055
2026-06-28T15:40:41.227,0.45703258889651055
2026-06-28T15:40:41.228,0.45703258889651055
2026-06-28T15:40:41.229,0.45703258889651055
2026-06-28T15:40:41.230,0.45703258889651055
2026-06-28T15:40:41.231,0.45703258889651055
2026-06-28T15:40:41.232,0.45703258889651055
2026-06-28T15:40:41.233,0.45703258889651055
2026-06-28T15:40:41.234,0.45704327587076815
2026-06-28T15:40:41.235,0.45704327587076815
2026-06-28T15:40:41.236,0.45704327587076815
2026-06-28T15:40:41.237,0.45704327587076815
2026-06-28T15:40:41.238,0.45704327587076815
2026-06-28T15:40:41.239,0.45704327587076815
2026-06-28T15:40:41.240,0.45704327587076815
2026-06-28T15:40:41.241,0.45704327587076815
2026-06-28T15:40:41.242,0.4570582885035451
2026-06-28T15:40:41.243,0.4570582885035451
2026-06-28T15:40:41.244,0.4570582885035451
2026-06-28T15:40:41.245,0.4570582885035451
2026-06-28T15:40:41.246,0.4570582885035451
2026-06-28T15:40:41.247,0.4570582885035451
2026-06-28T15:40:41.248,0.4570582885035451
2026-06-28T15:40:41.249,0.4570582885035451
2026-06-28T15:40:41.250,0.45703418201286117
2026-06-28T15:40:41.251,0.45703418201286117
2026-06-28T15:40:41.252,0.45703418201286117
2026-06-28T15:40:41.253,0.45703418201286117
2026-06-28T15:40:41.254,0.45703418201286117
2026-06-28T15:40:41.255,0.45703418201286117
2026-06-28T15:40:41.256,0.45703418201286117
2026-06-28T15:40:41.257,0.45703418201286117
2026-06-28T15:40:41.258,0.45702123546806284
2026-06-28T15:40:41.259,0.45702123546806284
2026-06-28T15:40:41.260,0.45702123546806284
2026-06-28T15:40:41.261,0.45702123546806284
2026-06-28T15:40:41.262,0.45702123546806284
2026-06-28T15:40:41.263,0.45702123546806284
2026-06-28T15:40:41.264,0.45702123546806284
2026-06-28T15:40:41.265,0.45702123546806284
2026-06-28T15:40:41.266,0.4570502101283329
2026-06-28T15:40:41.267,0.4570502101283329
2026-06-28T15:40:41.268,0.4570502101283329
2026-06-28T15:40:41.269,0.4570502101283329
2026-06-28T15:40:41.270,0.4570502101283329
2026-06-28T15:40:41.271,0.4570502101283329
2026-06-28T15:40:41.272,0.4570502101283329
2026-06-28T15:40:41.273,0.4570502101283329
2026-06-28T15:40:41.274,0.45706054893392
2026-06-28T15:40:41.275,0.45706054893392
2026-06-28T15:40:41.276,0.45706054893392
2026-06-28T15:40:41.277,0.45706054893392
2026-06-28T15:40:41.278,0.45706054893392
2026-06-28T15:40:41.279,0.45706054893392
2026-06-28T15:40:41.280,0.45706054893392
2026-06-28T15:40:41.281,0.45706054893392
2026-06-28T15:40:41.282,0.4570659454612103
2026-06-28T15:40:41.283,0.4570659454612103
2026-06-28T15:40:41.284,0.4570659454612103
2026-06-28T15:40:41.285,0.4570659454612103
2026-06-28T15:40:41.286,0.4570659454612103
2026-06-28T15:40:41.287,0.4570659454612103
2026-06-28T15:40:41.288,0.4570659454612103
2026-06-28T15:40:41.289,0.4570659454612103
2026-06-28T15:40:41.290,0.45702575603422624
2026-06-28T15:40:41.291,0.45702575603422624
2026-06-28T15:40:41.292,0.45702575603422624
2026-06-28T15:40:41.293,0.45702575603422624
2026-06-28T15:40:41.294,0.45702575603422624
