time_s,x_mm,y_mm,z_mm,rx_rad,ry_rad,rz_rad
24.5840,57.148,-508.759,172.708,2.90220,-1.20210,0.00010
24.6491,57.162,-508.770,172.408,2.90222,-1.20214,0.00015
24.7139,57.152,-508.732,172.207,2.90238,-1.20219,0.00007
24.7790,57.159,-508.742,172.187,2.90236,-1.20214,0.00003
24.8445,57.160,-508.722,172.118,2.90241,-1.20228,0.00005
24.9097,57.152,-508.731,172.128,2.90238,-1.20222,0.00003
24.9752,57.147,-508.717,172.103,2.90242,-1.20220,-0.00002
25.0405,57.169,-508.722,172.114,2.90240,-1.20221,0.00004
25.1048,57.154,-508.738,172.107,2.90237,-1.20232,0.00004
25.1701,57.144,-508.735,172.122,2.90240,-1.20219,-0.00001
25.2356,57.173,-508.714,172.097,-2.90245,1.20220,-0.00003
25.3006,57.139,-508.734,172.118,2.90238,-1.20223,-0.00001
25.3652,57.141,-508.722,172.111,2.90237,-1.20233,0.00001
25.4305,57.161,-508.726,172.133,2.90238,-1.20220,0.00001
25.4951,57.156,-508.717,172.098,2.90245,-1.20222,-0.00002
25.5612,57.173,-508.695,172.084,-2.90239,1.20223,-0.00003
25.6255,57.165,-508.723,172.096,2.90243,-1.20223,0.00005
25.6911,57.170,-508.710,172.104,2.90244,-1.20223,-0.00001
25.7563,57.179,-508.715,172.117,2.90243,-1.20218,0.00006
25.8219,57.178,-508.719,172.109,2.90244,-1.20225,0.00004
25.8865,57.155,-508.732,172.122,2.90237,-1.20228,0.00004
25.9521,57.161,-508.712,172.106,2.90243,-1.20225,0.00005
26.0164,57.180,-508.710,172.109,2.90244,-1.20225,0.00008
26.0817,57.161,-508.706,172.102,-2.90245,1.20222,0.00000
26.1467,57.173,-508.713,172.112,2.90245,-1.20225,0.00004
26.2120,57.172,-508.736,172.133,2.90241,-1.20216,0.00005
26.2770,57.177,-508.704,172.092,-2.90244,1.20221,-0.00001
26.3427,57.180,-508.704,172.116,-2.90246,1.20220,0.00000
26.4079,57.155,-508.710,172.103,2.90242,-1.20230,0.00000
26.4732,57.165,-508.721,172.129,2.90242,-1.20220,0.00001
26.5378,57.156,-508.722,172.108,2.90240,-1.20223,0.00000
26.6032,57.147,-508.702,172.098,-2.90239,1.20229,0.00004
26.6677,57.166,-508.719,172.135,2.90239,-1.20217,0.00003
26.7329,57.165,-508.732,172.118,2.90238,-1.20227,0.00010
26.7988,57.163,-508.711,172.109,2.90245,-1.20217,-0.00005
26.8631,57.151,-508.711,172.133,2.90239,-1.20231,-0.00001
26.9284,57.172,-508.719,172.116,-2.90244,1.20225,-0.00004
26.9934,57.145,-508.735,172.124,2.90238,-1.20221,0.00003
27.0583,57.162,-508.721,172.107,2.90244,-1.20227,0.00002
27.1239,57.158,-508.725,172.139,2.90237,-1.20220,-0.00000
27.1894,57.154,-508.717,172.125,2.90242,-1.20220,0.00001
27.2540,57.153,-508.737,172.151,2.90233,-1.20223,0.00002
27.3192,57.167,-508.707,172.117,2.90246,-1.20218,-0.00004
27.3841,57.167,-508.720,172.112,-2.90244,1.20225,-0.00007
27.4490,57.160,-508.729,172.140,2.90240,-1.20217,-0.00003
27.5146,57.156,-508.725,172.126,2.90237,-1.20230,0.00004
27.5792,57.154,-508.713,172.111,-2.90246,1.20222,0.00004
27.6448,57.159,-508.721,172.104,2.90245,-1.20219,-0.00003
27.7096,57.168,-508.729,172.121,2.90241,-1.20224,0.00007
27.7758,57.161,-508.726,172.115,2.90241,-1.20222,-0.00000
27.8397,57.180,-508.762,172.105,2.90225,-1.20209,0.00007
27.9050,57.161,-508.711,171.783,2.90232,-1.20223,0.00005
27.9704,57.156,-508.620,171.265,-2.90219,1.20221,0.00009
28.0363,57.170,-508.650,170.726,-2.90225,1.20213,0.00008
28.1001,57.148,-508.729,170.329,-2.90238,1.20221,0.00004
28.1657,57.161,-508.763,169.667,2.90240,-1.20212,0.00003
28.2313,57.167,-508.749,168.792,2.90239,-1.20210,0.00006
28.2958,57.156,-508.694,167.627,-2.90236,1.20228,0.00004
28.3612,57.138,-508.716,166.506,-2.90245,1.20222,0.00002
28.4261,57.153,-508.776,165.386,2.90234,-1.20214,0.00004
28.4915,57.162,-508.699,164.140,-2.90238,1.20220,0.00002
28.5572,57.141,-508.692,163.020,-2.90240,1.20226,0.00005
28.6210,57.167,-508.727,162.217,2.90235,-1.20219,0.00005
28.6868,57.176,-508.693,161.012,2.90243,-1.20226,0.00008
28.7513,57.167,-508.685,159.770,-2.90236,1.20220,0.00001
28.8172,57.150,-508.713,158.581,-2.90234,1.20219,0.00005
28.8817,57.130,-508.790,157.474,2.90235,-1.20224,0.00006
28.9470,57.147,-508.716,156.337,2.90237,-1.20224,-0.00002
29.0119,57.157,-508.753,155.237,2.90219,-1.20210,0.00010
29.0774,57.144,-508.762,154.007,2.90231,-1.20230,0.00007
29.1425,57.163,-508.637,152.694,-2.90219,1.20213,0.00007
29.2079,57.160,-508.712,151.559,-2.90232,1.20211,0.00007
29.2727,57.142,-508.714,150.516,2.90245,-1.20223,0.00000
29.3386,57.143,-508.693,149.630,2.90237,-1.20225,0.00005
29.4033,57.141,-508.732,148.428,2.90235,-1.20226,0.00005
29.4685,57.144,-508.767,147.276,2.90234,-1.20226,0.00000
29.5331,57.146,-508.723,146.054,-2.90237,1.20232,-0.00004
29.5992,57.201,-508.707,144.932,2.90243,-1.20210,0.00003
29.6632,57.275,-508.705,143.815,2.90249,-1.20193,0.00007
29.7286,57.267,-508.699,142.609,2.90253,-1.20189,0.00005
29.7936,57.261,-508.702,141.396,-2.90254,1.20196,-0.00003
29.8601,57.248,-508.686,140.251,-2.90250,1.20199,0.00003
29.9241,57.223,-508.742,139.088,2.90250,-1.20205,0.00005
29.9902,57.155,-508.734,137.970,2.90233,-1.20219,0.00004
30.0547,57.171,-508.671,137.031,2.90248,-1.20216,-0.00000
30.1200,57.175,-508.750,135.870,2.90243,-1.20212,0.00006
30.1842,57.174,-508.739,134.666,2.90250,-1.20213,-0.00002
30.2495,57.180,-508.602,133.381,-2.90218,1.20217,0.00013
30.3149,57.167,-508.714,132.383,2.90241,-1.20222,-0.00002
30.3798,57.160,-508.763,131.293,2.90228,-1.20215,0.00005
30.4450,57.173,-508.687,129.917,-2.90237,1.20207,0.00006
30.5100,57.175,-508.723,128.761,-2.90235,1.20215,0.00001
30.5763,57.158,-508.750,127.698,2.90236,-1.20222,0.00001
30.6409,57.170,-508.724,126.860,2.90233,-1.20215,0.00008
30.7054,57.184,-508.698,125.613,-2.90241,1.20223,-0.00003
30.7706,57.143,-508.717,124.422,-2.90240,1.20221,0.00012
30.8363,57.160,-508.725,123.241,-2.90238,1.20216,0.00002
30.9009,57.160,-508.712,122.182,2.90238,-1.20219,0.00008
30.9657,57.146,-508.684,120.948,-2.90239,1.20232,0.00003
31.0312,57.142,-508.721,119.753,-2.90240,1.20228,0.00002
31.0960,57.168,-508.770,118.644,2.90238,-1.20220,0.00002
31.1614,57.173,-508.706,117.437,2.90241,-1.20223,0.00002
31.2268,57.163,-508.726,116.330,2.90235,-1.20211,0.00009
31.2920,57.135,-508.765,115.456,2.90233,-1.20216,0.00000
31.3572,57.143,-508.748,114.246,2.90234,-1.20231,0.00005
31.4218,57.188,-508.613,112.951,-2.90223,1.20216,0.00006
31.4874,57.151,-508.732,111.945,2.90235,-1.20226,0.00010
31.5527,57.152,-508.744,110.787,2.90233,-1.20215,0.00004
31.6173,57.161,-508.668,109.511,-2.90233,1.20219,0.00008
31.6822,57.158,-508.680,108.320,-2.90235,1.20218,0.00008
31.7471,57.160,-508.771,107.290,2.90229,-1.20214,0.00003
31.8124,57.137,-508.740,106.102,2.90231,-1.20226,0.00006
31.8779,57.160,-508.691,104.787,-2.90232,1.20224,0.00008
31.9426,57.166,-508.707,103.897,-2.90231,1.20219,0.00000
32.0085,57.141,-508.747,102.864,2.90235,-1.20219,-0.00000
32.0739,57.159,-508.740,101.714,2.90232,-1.20210,0.00006
32.1389,57.167,-508.718,100.487,2.90248,-1.20217,0.00002
32.2036,57.159,-508.683,99.249,-2.90226,1.20224,0.00005
32.2685,57.143,-508.718,98.183,2.90240,-1.20232,-0.00000
32.3336,57.143,-508.789,97.084,2.90226,-1.20221,0.00010
32.3984,57.142,-508.703,95.776,-2.90239,1.20222,0.00004
32.4638,57.151,-508.691,94.612,-2.90239,1.20219,0.00007
32.5288,57.137,-508.757,93.578,2.90229,-1.20215,0.00008
32.5950,57.139,-508.809,92.723,2.90214,-1.20220,0.00012
32.6590,57.144,-508.687,91.405,-2.90238,1.20228,0.00002
32.7241,57.171,-508.660,90.225,-2.90237,1.20220,0.00000
32.7901,57.143,-508.798,89.183,2.90222,-1.20214,0.00013
32.8550,57.149,-508.792,88.011,2.90225,-1.20209,0.00012
32.9199,57.175,-508.667,86.676,-2.90234,1.20216,0.00001
32.9849,57.173,-508.673,85.514,-2.90231,1.20219,0.00002
33.0497,57.153,-508.756,84.501,2.90227,-1.20225,0.00006
33.1150,57.162,-508.724,83.251,2.90244,-1.20214,0.00001
33.1799,57.173,-508.671,81.992,-2.90226,1.20215,0.00003
33.2452,57.147,-508.704,81.168,-2.90238,1.20218,0.00007
33.3100,57.173,-508.730,80.067,2.90238,-1.20220,0.00007
33.3764,57.130,-508.744,78.851,2.90240,-1.20233,0.00002
33.4410,57.160,-508.734,77.666,-2.90242,1.20226,-0.00001
33.5059,57.162,-508.718,76.529,2.90237,-1.20220,0.00005
33.5710,57.132,-508.700,75.341,2.90243,-1.20225,-0.00006
33.6365,57.147,-508.756,74.167,2.90237,-1.20223,-0.00000
33.7019,57.121,-508.808,73.088,2.90223,-1.20215,0.00010
33.7661,57.161,-508.740,71.936,2.90224,-1.20228,0.00011
33.8311,57.171,-508.652,70.951,-2.90232,1.20221,0.00006
33.8965,57.170,-508.715,69.803,2.90246,-1.20219,-0.00002
33.9615,57.206,-508.793,68.759,2.90231,-1.20198,0.00010
34.0269,57.235,-508.716,67.510,2.90245,-1.20203,0.00008
34.0918,57.228,-508.606,66.192,-2.90233,1.20190,0.00011
34.1576,57.218,-508.676,65.102,-2.90245,1.20210,-0.00001
34.2229,57.190,-508.809,64.063,2.90225,-1.20201,0.00009
34.2873,57.184,-508.763,62.827,2.90235,-1.20210,0.00004
34.3528,57.193,-508.688,61.521,-2.90240,1.20218,-0.00002
34.4177,57.186,-508.680,60.453,2.90244,-1.20212,-0.00002
34.4823,57.180,-508.776,59.328,2.90239,-1.20209,0.00002
34.5482,57.134,-508.746,58.409,-2.90235,1.20231,-0.00005
34.6126,57.127,-508.687,57.223,-2.90227,1.20242,-0.00001
34.6780,57.126,-508.703,56.086,-2.90239,1.20239,0.00001
34.7428,57.113,-508.742,54.886,2.90238,-1.20239,-0.00001
34.8083,57.121,-508.744,53.765,2.90234,-1.20234,-0.00000
34.8730,57.116,-508.728,52.643,2.90233,-1.20223,-0.00003
34.9397,57.118,-508.718,51.413,2.90242,-1.20221,-0.00001
35.0035,57.163,-508.746,50.268,2.90231,-1.20222,0.00014
35.0693,57.197,-508.704,49.064,2.90240,-1.20213,0.00001
35.1336,57.198,-508.713,47.888,2.90245,-1.20211,-0.00003
35.1989,57.221,-508.715,46.997,-2.90246,1.20205,0.00000
35.2637,57.213,-508.748,45.885,2.90243,-1.20206,0.00008
35.3293,57.192,-508.696,44.655,-2.90247,1.20208,0.00003
35.3939,57.208,-508.630,43.367,-2.90217,1.20202,0.00010
35.4594,57.167,-508.714,42.332,2.90243,-1.20223,-0.00006
35.5246,57.177,-508.795,41.218,2.90239,-1.20212,0.00007
35.5898,57.183,-508.731,39.929,-2.90239,1.20214,0.00002
35.6547,57.187,-508.662,38.792,-2.90244,1.20211,0.00001
35.7201,57.188,-508.608,37.597,-2.90230,1.20213,0.00010
35.7851,57.150,-508.700,36.749,-2.90238,1.20224,0.00002
35.8499,57.171,-508.819,35.683,2.90223,-1.20216,0.00012
35.9149,57.156,-508.814,34.550,2.90219,-1.20217,0.00008
35.9800,57.176,-508.681,33.241,-2.90245,1.20218,0.00003
36.0451,57.199,-508.653,32.085,-2.90243,1.20220,-0.00004
36.1106,57.179,-508.729,30.992,2.90240,-1.20213,0.00011
36.1757,57.162,-508.776,29.796,2.90235,-1.20221,0.00006
36.2407,57.170,-508.737,28.631,2.90242,-1.20218,0.00002
36.3065,57.178,-508.709,27.420,2.90238,-1.20227,0.00005
36.3718,57.192,-508.630,26.160,-2.90216,1.20217,0.00011
36.4364,57.190,-508.682,25.088,-2.90235,1.20213,0.00004
36.5013,57.164,-508.747,24.355,2.90241,-1.20215,0.00002
36.5663,57.167,-508.747,23.360,2.90245,-1.20215,0.00002
36.6317,57.158,-508.718,22.600,-2.90246,1.20220,0.00001
36.6964,57.158,-508.756,21.979,2.90231,-1.20217,0.00009
36.7615,57.159,-508.748,21.436,2.90243,-1.20214,-0.00001
36.8266,57.148,-508.813,21.076,2.90225,-1.20222,0.00010
36.8922,57.162,-508.740,20.818,2.90236,-1.20226,0.00001
36.9573,57.171,-508.727,20.769,2.90231,-1.20224,0.00007
37.0221,57.166,-508.741,20.752,2.90230,-1.20215,0.00006
37.0876,57.170,-508.737,20.727,2.90228,-1.20222,0.00012
37.1530,57.162,-508.722,20.683,2.90238,-1.20214,-0.00000
37.2176,57.166,-508.716,20.664,2.90243,-1.20220,-0.00001
37.2830,57.185,-508.716,20.652,-2.90244,1.20221,-0.00005
37.3474,57.187,-508.720,20.654,2.90247,-1.20216,0.00000
37.4130,57.194,-508.725,20.651,2.90245,-1.20217,0.00009
37.4782,57.157,-508.735,20.661,2.90242,-1.20220,-0.00000
37.5432,57.167,-508.739,20.667,2.90239,-1.20227,0.00009
37.6087,57.146,-508.706,20.648,2.90242,-1.20228,-0.00008
37.6734,57.190,-508.723,20.664,2.90245,-1.20215,0.00003
37.7392,57.187,-508.728,20.672,2.90244,-1.20219,0.00009
37.8037,57.146,-508.723,20.656,2.90239,-1.20225,-0.00004
37.8690,57.177,-508.725,20.651,2.90245,-1.20217,-0.00001
37.9342,57.168,-508.719,20.663,2.90243,-1.20219,-0.00003
37.9988,57.183,-508.712,20.644,2.90245,-1.20223,0.00004
38.0649,57.161,-508.730,20.658,2.90244,-1.20213,-0.00002
38.1292,57.165,-508.706,20.653,-2.90246,1.20222,0.00000
38.1948,57.180,-508.692,20.646,-2.90244,1.20221,-0.00003
38.2606,57.177,-508.724,20.648,2.90244,-1.20219,-0.00001
38.3251,57.173,-508.729,20.658,2.90243,-1.20216,-0.00002
38.3899,57.167,-508.725,20.661,2.90241,-1.20224,-0.00003
38.4563,57.155,-508.699,20.643,-2.90244,1.20221,0.00011
38.5201,57.177,-508.728,20.648,2.90244,-1.20225,0.00002
38.5861,57.180,-508.727,20.668,2.90246,-1.20209,0.00001
38.6500,57.180,-508.731,20.660,2.90242,-1.20224,0.00005
38.7154,57.175,-508.726,20.668,2.90246,-1.20218,0.00004
38.7802,57.191,-508.700,20.635,-2.90241,1.20222,-0.00002
38.8456,57.169,-508.701,20.637,-2.90240,1.20221,0.00000
38.9108,57.176,-508.719,20.659,2.90245,-1.20217,0.00005
38.9771,57.158,-508.711,20.663,-2.90245,1.20223,0.00001
39.0410,57.187,-508.704,20.642,-2.90245,1.20219,-0.00001
39.1070,57.184,-508.701,20.645,-2.90246,1.20213,-0.00002
39.1710,57.173,-508.692,20.645,-2.90243,1.20219,0.00002
39.2366,57.173,-508.718,20.661,2.90247,-1.20216,0.00002
39.3015,57.170,-508.737,20.672,2.90242,-1.20220,0.00007
39.3672,57.177,-508.712,20.653,-2.90244,1.20221,-0.00006
39.4314,57.173,-508.718,20.640,-2.90247,1.20218,-0.00001
39.4969,57.171,-508.745,20.674,2.90240,-1.20219,0.00002
39.5618,57.161,-508.735,20.661,2.90242,-1.20220,0.00001
39.6274,57.150,-508.704,20.652,-2.90242,1.20228,0.00003
39.6925,57.166,-508.724,20.658,2.90241,-1.20226,0.00003
39.7577,57.182,-508.698,20.642,-2.90242,1.20222,-0.00004
39.8231,57.156,-508.721,20.663,2.90243,-1.20220,-0.00003
39.8879,57.183,-508.743,20.685,2.90241,-1.20213,0.00003
39.9530,57.147,-508.738,20.671,2.90237,-1.20222,-0.00001
40.0183,57.159,-508.706,20.639,-2.90243,1.20229,0.00000
40.0830,57.161,-508.802,20.594,2.90225,-1.20208,0.00015
40.1482,57.170,-508.786,20.266,2.90235,-1.20216,0.00007
40.2137,57.178,-508.758,19.818,2.90236,-1.20215,0.00006
40.2786,57.207,-508.682,19.232,-2.90242,1.20210,-0.00005
40.3443,57.168,-508.643,18.559,-2.90242,1.20220,0.00002
40.4094,57.188,-508.621,17.929,-2.90233,1.20216,0.00006
40.4740,57.164,-508.709,17.028,2.90242,-1.20215,-0.00004
40.5398,57.177,-508.754,16.013,2.90236,-1.20209,0.00010
40.6043,57.175,-508.745,14.847,2.90238,-1.20206,0.00005
40.6698,57.162,-508.711,13.624,-2.90244,1.20213,0.00002
40.7339,57.181,-508.691,12.463,-2.90238,1.20222,0.00001
40.8000,57.185,-508.645,11.279,-2.90231,1.20221,0.00001
40.8654,57.205,-508.635,10.051,-2.90221,1.20210,0.00002
40.9306,57.165,-508.755,8.994,2.90243,-1.20215,0.00002
40.9948,57.148,-508.767,8.101,2.90242,-1.20220,-0.00001
41.0604,57.152,-508.776,6.926,2.90245,-1.20215,-0.00001
41.1251,57.147,-508.755,5.787,2.90234,-1.20218,0.00001
41.1906,57.183,-508.638,4.517,-2.90233,1.20226,0.00004
41.2555,57.178,-508.617,3.345,-2.90229,1.20220,0.00004
41.3206,57.161,-508.735,2.291,2.90235,-1.20217,0.00004
41.3861,57.167,-508.797,1.172,2.90225,-1.20209,0.00011
41.4515,57.150,-508.848,0.039,2.90214,-1.20208,0.00010
41.5164,57.163,-508.731,-1.226,2.90237,-1.20215,0.00005
41.5810,57.173,-508.669,-2.487,-2.90237,1.20214,0.00003
41.6462,57.206,-508.585,-3.362,-2.90218,1.20216,0.00007
41.7117,57.168,-508.654,-4.507,-2.90237,1.20222,0.00009
41.7769,57.177,-508.724,-5.692,-2.90239,1.20214,0.00001
41.8419,57.157,-508.799,-6.746,2.90232,-1.20215,0.00007
41.9071,57.151,-508.769,-7.964,2.90241,-1.20221,0.00007
41.9722,57.161,-508.719,-9.139,2.90243,-1.20227,0.00001
42.0369,57.165,-508.713,-10.333,2.90245,-1.20216,-0.00004
42.1027,57.194,-508.691,-11.499,-2.90243,1.20214,-0.00001
42.1668,57.162,-508.734,-12.605,2.90231,-1.20224,0.00011
42.2332,57.178,-508.785,-13.758,2.90232,-1.20202,0.00011
42.2972,57.148,-508.757,-14.649,2.90234,-1.20221,0.00001
42.3624,57.168,-508.711,-15.840,2.90245,-1.20220,0.00002
42.4277,57.156,-508.717,-17.063,-2.90242,1.20226,-0.00001
42.4937,57.169,-508.676,-18.245,-2.90235,1.20215,0.00002
42.5580,57.171,-508.688,-19.365,-2.90237,1.20229,0.00001
42.6229,57.166,-508.688,-20.605,-2.90229,1.20222,0.00004
42.6878,57.176,-508.748,-21.690,2.90249,-1.20215,0.00003
42.7535,57.166,-508.632,-22.969,-2.90230,1.20213,0.00013
42.8194,57.153,-508.686,-24.048,2.90244,-1.20226,-0.00001
42.8835,57.175,-508.753,-25.182,2.90240,-1.20213,0.00006
42.9482,57.165,-508.734,-26.114,2.90243,-1.20221,0.00000
43.0136,57.149,-508.765,-27.233,2.90235,-1.20223,0.00004
43.0791,57.140,-508.778,-28.346,2.90226,-1.20210,-0.00002
43.1440,57.147,-508.746,-29.559,2.90236,-1.20223,0.00001
43.2085,57.160,-508.735,-30.722,2.90241,-1.20219,0.00006
43.2743,57.179,-508.667,-32.006,-2.90234,1.20215,0.00006
43.3401,57.177,-508.630,-33.141,-2.90232,1.20217,0.00004
43.4044,57.168,-508.600,-34.371,-2.90213,1.20223,0.00011
43.4694,57.143,-508.725,-35.466,-2.90241,1.20229,0.00003
43.5359,57.153,-508.768,-36.604,2.90240,-1.20223,0.00002
43.5997,57.181,-508.789,-37.462,2.90239,-1.20211,0.00008
43.6647,57.133,-508.789,-38.653,2.90231,-1.20221,0.00007
43.7297,57.153,-508.772,-39.832,2.90236,-1.20216,0.00009
43.7949,57.173,-508.724,-40.965,2.90243,-1.20220,0.00006
43.8600,57.157,-508.688,-42.173,-2.90241,1.20226,0.00005
43.9254,57.192,-508.648,-43.329,-2.90237,1.20219,0.00001
43.9901,57.168,-508.616,-44.556,-2.90223,1.20226,0.00004
44.0567,57.173,-508.649,-45.720,-2.90231,1.20216,0.00004
44.1205,57.143,-508.727,-46.808,2.90240,-1.20226,-0.00003
44.1862,57.159,-508.742,-48.030,-2.90243,1.20227,-0.00006
44.2511,57.156,-508.762,-48.886,2.90237,-1.20219,0.00006
44.3160,57.144,-508.828,-50.035,2.90226,-1.20224,0.00008
44.3810,57.141,-508.859,-51.200,2.90219,-1.20214,0.00013
44.4462,57.158,-508.782,-52.358,2.90233,-1.20224,0.00013
44.5114,57.144,-508.723,-53.556,-2.90244,1.20226,0.00004
44.5767,57.170,-508.691,-54.729,-2.90243,1.20224,-0.00004
44.6419,57.197,-508.643,-55.903,-2.90233,1.20213,-0.00004
44.7072,57.167,-508.670,-57.069,-2.90240,1.20223,-0.00003
44.7718,57.157,-508.720,-58.212,2.90239,-1.20230,0.00005
44.8371,57.176,-508.685,-59.440,-2.90237,1.20219,-0.00001
44.9026,57.170,-508.721,-60.257,2.90241,-1.20220,0.00003
44.9675,57.151,-508.718,-61.498,-2.90243,1.20226,0.00000
45.0321,57.152,-508.759,-62.607,2.90238,-1.20221,0.00004
45.0977,57.167,-508.749,-63.827,-2.90248,1.20214,-0.00002
45.1626,57.147,-508.768,-64.928,2.90238,-1.20221,-0.00002
45.2281,57.146,-508.751,-66.114,2.90244,-1.20223,0.00001
45.2930,57.152,-508.681,-67.330,-2.90233,1.20221,0.00003
45.3587,57.170,-508.731,-68.431,2.90242,-1.20222,0.00004
45.4236,57.163,-508.769,-69.590,2.90233,-1.20215,0.00011
45.4888,57.179,-508.733,-70.767,2.90242,-1.20215,0.00007
45.5542,57.153,-508.708,-71.976,-2.90242,1.20227,-0.00001
45.6193,57.167,-508.700,-72.881,-2.90243,1.20225,-0.00001
45.6836,57.156,-508.701,-74.048,-2.90238,1.20226,0.00003
45.7488,57.166,-508.674,-75.248,-2.90232,1.20219,-0.00001
45.8138,57.145,-508.706,-76.414,-2.90237,1.20219,0.00010
45.8788,57.175,-508.668,-77.608,-2.90226,1.20214,0.00004
45.9443,57.145,-508.738,-78.708,2.90241,-1.20223,0.00001
46.0093,57.173,-508.711,-79.890,-2.90245,1.20218,0.00004
46.0744,57.157,-508.777,-80.971,2.90230,-1.20217,0.00006
46.1402,57.132,-508.813,-82.145,2.90220,-1.20219,0.00009
46.2048,57.168,-508.731,-83.059,2.90242,-1.20221,0.00001
46.2698,57.157,-508.781,-84.184,2.90234,-1.20216,0.00010
46.3352,57.159,-508.714,-85.443,-2.90243,1.20225,0.00001
46.4004,57.166,-508.791,-86.534,2.90228,-1.20214,0.00014
46.4651,57.162,-508.741,-87.778,2.90242,-1.20229,0.00004
46.5303,57.174,-508.731,-88.937,2.90241,-1.20220,0.00005
46.5954,57.162,-508.694,-90.176,-2.90238,1.20218,0.00007
46.6607,57.135,-508.783,-91.231,2.90226,-1.20222,0.00003
46.7267,57.156,-508.722,-92.458,-2.90240,1.20225,-0.00001
46.7910,57.168,-508.780,-93.531,2.90235,-1.20216,0.00012
46.8564,57.162,-508.746,-94.451,2.90242,-1.20219,0.00010
46.9216,57.134,-508.736,-95.630,2.90238,-1.20227,0.00003
46.9862,57.148,-508.789,-96.744,2.90219,-1.20222,0.00010
47.0513,57.160,-508.766,-97.984,2.90233,-1.20217,0.00007
47.1166,57.136,-508.796,-99.097,2.90224,-1.20225,0.00008
47.1818,57.157,-508.707,-100.340,-2.90234,1.20224,0.00002
47.2466,57.167,-508.713,-101.510,-2.90245,1.20220,-0.00001
47.3119,57.156,-508.679,-102.752,-2.90225,1.20223,0.00005
47.3774,57.148,-508.742,-103.828,2.90241,-1.20226,0.00005
47.4426,57.135,-508.717,-105.035,-2.90239,1.20235,0.00003
47.5076,57.148,-508.766,-106.116,2.90231,-1.20215,0.00009
47.5732,57.166,-508.728,-107.009,2.90242,-1.20224,0.00004
47.6378,57.149,-508.750,-108.176,2.90238,-1.20221,0.00001
47.7027,57.163,-508.745,-109.326,2.90240,-1.20215,0.00002
47.7680,57.156,-508.754,-110.559,2.90236,-1.20223,0.00010
47.8333,57.142,-508.760,-111.710,2.90232,-1.20227,0.00010
47.8983,57.168,-508.715,-112.927,-2.90238,1.20223,-0.00000
47.9635,57.180,-508.665,-114.122,-2.90236,1.20211,0.00003
48.0285,57.146,-508.662,-115.294,-2.90224,1.20226,0.00008
48.0941,57.150,-508.632,-116.465,-2.90222,1.20226,0.00005
48.1596,57.180,-508.645,-117.614,-2.90232,1.20216,0.00002
48.2243,57.171,-508.685,-118.435,2.90240,-1.20223,0.00004
48.2893,57.191,-508.648,-119.624,-2.90242,1.20216,-0.00002
48.3546,57.171,-508.713,-120.749,2.90243,-1.20221,0.00006
48.4192,57.148,-508.692,-121.949,-2.90242,1.20221,0.00001
48.4848,57.156,-508.708,-123.118,2.90242,-1.20226,0.00001
48.5496,57.143,-508.712,-124.307,2.90242,-1.20223,0.00000
48.6151,57.161,-508.723,-125.470,2.90242,-1.20219,0.00002
48.6798,57.177,-508.627,-126.692,-2.90226,1.20212,0.00007
48.7450,57.162,-508.635,-127.650,-2.90226,1.20214,0.00008
48.8104,57.163,-508.712,-128.235,2.90240,-1.20222,0.00006
48.8755,57.178,-508.627,-129.100,-2.90228,1.20216,0.00009
48.9406,57.168,-508.735,-129.647,2.90243,-1.20210,0.00005
49.0063,57.152,-508.687,-130.146,-2.90242,1.20225,0.00005
49.0708,57.150,-508.697,-130.486,-2.90243,1.20227,-0.00002
49.1361,57.156,-508.706,-130.689,-2.90243,1.20229,-0.00003
49.2009,57.170,-508.728,-130.726,2.90237,-1.20222,0.00006
49.2661,57.152,-508.751,-130.714,2.90232,-1.20220,0.00010
49.3312,57.132,-508.758,-130.725,2.90228,-1.20224,0.00003
49.3964,57.152,-508.717,-130.780,2.90241,-1.20217,-0.00006
49.4617,57.148,-508.719,-130.799,2.90241,-1.20227,0.00001
49.5270,57.135,-508.712,-130.792,2.90238,-1.20230,-0.00007
49.5920,57.152,-508.728,-130.795,2.90243,-1.20226,0.00000
49.6572,57.165,-508.706,-130.808,-2.90242,1.20222,-0.00000
49.7218,57.142,-508.708,-130.803,-2.90246,1.20221,0.00005
49.7872,57.168,-508.730,-130.790,2.90238,-1.20230,0.00007
49.8523,57.143,-508.726,-130.797,2.90242,-1.20222,-0.00001
49.9172,57.152,-508.735,-130.789,2.90238,-1.20230,0.00005
49.9824,57.165,-508.732,-130.785,2.90241,-1.20227,0.00008
50.0477,57.169,-508.720,-130.794,2.90243,-1.20228,0.00006
50.1126,57.145,-508.743,-130.790,2.90237,-1.20228,0.00006
50.1781,57.166,-508.701,-130.815,-2.90236,1.20229,-0.00003
50.2429,57.169,-508.741,-130.786,2.90239,-1.20224,0.00006
50.3083,57.158,-508.728,-130.790,2.90240,-1.20223,0.00001
50.3734,57.154,-508.711,-130.806,-2.90246,1.20221,0.00005
50.4387,57.153,-508.698,-130.802,2.90244,-1.20227,-0.00006
50.5031,57.151,-508.737,-130.788,2.90240,-1.20227,0.00005
50.5690,57.162,-508.718,-130.789,2.90244,-1.20223,-0.00002
50.6337,57.168,-508.709,-130.803,-2.90243,1.20226,-0.00003
50.6988,57.155,-508.710,-130.793,2.90245,-1.20221,-0.00000
50.7637,57.161,-508.709,-130.793,-2.90244,1.20222,0.00001
